0.707106781186547,0.146730474455362,-0.471396736825998,-0.903989293123443,-0.98078528040323,-0.671558954847018,-0.09801714032956,0.514102744193221,0.923879532511287,0.970031253194544,0.634393284163645,0.0490676743274173,-0.555570233019603,-0.941544065183021,-0.956940335732209,-0.595699304492432,4.44089209850063e-16,0.595699304492435,0.956940335732209,0.94154406518302,0.555570233019602,-0.0490676743274199,-0.634393284163646,-0.970031253194544,-0.923879532511286,-0.514102744193221,0.0980171403295639,0.671558954847018,0.98078528040323,0.903989293123442,0.471396736825996,-0.146730474455363,-0.707106781186547,-0.146730474455361,0.471396736826001,0.903989293123443,0.98078528040323,0.671558954847017,0.0980171403295587,-0.514102744193223,-0.923879532511287,-0.970031253194543,-0.634393284163642,-0.0490676743274181,0.555570233019605,0.941544065183021,0.956940335732209,0.595699304492432,-4.9960036108132e-15,-0.595699304492434,-0.956940335732209,-0.941544065183019,-0.555570233019597,0.0490676743274209,0.634393284163644,0.970031253194544,0.923879532511287,0.514102744193221,-0.0980171403295649,-0.671558954847019,-0.980785280403231,-0.90398929312344,-0.471396736825995,0.14673047445536
-1.77697582003684e-15,-0.595699304492437,-0.956940335732209,-0.941544065183019,-0.555570233019596,0.0490676743274213,0.634393284163645,0.970031253194544,0.923879532511284,0.51410274419322,-0.0980171403295653,-0.671558954847024,-0.980785280403231,-0.903989293123443,-0.471396736825995,0.146730474455368,0.707106781186549,0.989176509964781,0.881921264348351,0.427555093430278,-0.195090322016136,-0.740951125354962,-0.995184726672197,-0.857728610000267,-0.382683432365084,0.242980179903266,0.77301045336274,0.998795456205172,0.831469612302547,0.336889853392213,-0.290284677254466,-0.803207531480644,1.00464366174644e-14,0.595699304492438,0.956940335732209,0.941544065183019,0.555570233019601,-0.0490676743274295,-0.634393284163651,-0.970031253194545,-0.923879532511281,-0.514102744193213,0.0980171403295665,0.67155895484702,0.98078528040323,0.90398929312344,0.471396736825994,-0.146730474455362,-0.707106781186545,-0.989176509964782,-0.881921264348354,-0.427555093430283,0.195090322016137,0.740951125354962,0.995184726672197,0.857728610000266,0.382683432365083,-0.242980179903267,-0.773010453362745,-0.998795456205173,-0.831469612302542,-0.336889853392218,0.29028467725446,0.803207531480649
0.707106781186545,0.146730474455362,-0.471396736826006,-0.903989293123446,-0.98078528040323,-0.671558954847009,-0.0980171403295521,0.514102744193225,0.923879532511292,0.970031253194541,0.63439328416364,0.0490676743274151,-0.555570233019601,-0.941544065183024,-0.956940335732207,-0.595699304492432,1.14908083048704e-14,0.595699304492439,0.95694033573221,0.941544065183016,0.555570233019594,-0.0490676743274238,-0.634393284163658,-0.970031253194547,-0.923879532511283,-0.514102744193218,0.0980171403295607,0.671558954847015,0.980785280403232,0.903989293123436,0.471396736825986,-0.14673047445537,-0.707106781186551,-0.989176509964781,-0.881921264348356,-0.427555093430263,0.195090322016145,0.740951125354968,0.995184726672197,0.857728610000269,0.382683432365075,-0.242980179903275,-0.773010453362742,-0.998795456205172,-0.831469612302545,-0.336889853392224,0.290284677254482,0.803207531480654,1,0.80320753148064,0.290284677254458,-0.336889853392221,-0.831469612302551,-0.998795456205172,-0.773010453362735,-0.242980179903265,0.382683432365085,0.857728610000282,0.995184726672195,0.740951125354951,0.195090322016121,-0.427555093430285,-0.881921264348354,-0.989176509964777
0.707106781186562,0.989176509964783,0.881921264348349,0.427555093430275,-0.195090322016132,-0.740951125354969,-0.995184726672198,-0.857728610000269,-0.382683432365087,0.242980179903276,0.773010453362751,0.998795456205172,0.831469612302537,0.336889853392223,-0.290284677254469,-0.803207531480638,-1,-0.803207531480639,-0.290284677254444,0.336889853392221,0.831469612302551,0.998795456205172,0.773010453362734,0.24298017990325,-0.382683432365086,-0.857728610000275,-0.995184726672195,-0.74095112535496,-0.19509032201612,0.427555093430299,0.881921264348355,0.989176509964779,0.707106781186542,0.989176509964785,0.881921264348349,0.427555093430261,-0.195090322016133,-0.740951125354969,-0.995184726672196,-0.857728610000268,-0.382683432365073,0.242980179903263,0.773010453362743,0.998795456205172,0.831469612302544,0.336889853392209,-0.290284677254484,-0.803207531480647,-1,-0.803207531480647,-0.290284677254456,0.336889853392236,0.83146961230256,0.998795456205172,0.773010453362725,0.242980179903263,-0.3826834323651,-0.857728610000283,-0.995184726672196,-0.74095112535495,-0.195090322016133,0.427555093430287,0.881921264348362,0.989176509964777
1,0.803207531480634,0.290284677254462,-0.33688985339223,-0.831469612302556,-0.998795456205172,-0.773010453362729,-0.242980179903269,0.382683432365094,0.857728610000279,0.995184726672194,0.740951125354954,0.195090322016111,-0.427555093430281,-0.881921264348359,-0.989176509964778,-0.707106781186526,-0.14673047445535,0.471396736826017,0.903989293123445,0.980785280403228,0.671558954847,0.0980171403295547,-0.514102744193235,-0.923879532511286,-0.970031253194542,-0.634393284163631,-0.0490676743273894,0.555570233019611,0.941544065183028,0.956940335732208,0.595699304492423,-0.707106781186531,-0.146730474455357,0.471396736826011,0.903989293123442,0.980785280403229,0.671558954847005,0.0980171403295331,-0.51410274419323,-0.923879532511294,-0.970031253194544,-0.634393284163636,-0.0490676743273961,0.555570233019629,0.941544065183025,0.956940335732201,0.595699304492428,-1.62647673107585e-14,-0.595699304492455,-0.956940335732211,-0.941544065183014,-0.555570233019602,0.0490676743274286,0.63439328416364,0.970031253194551,0.923879532511282,0.514102744193202,-0.0980171403295939,-0.67155895484703,-0.980785280403235,-0.90398929312344,-0.471396736825982,0.146730474455389
-9.6196671796726e-15,-0.595699304492449,-0.956940335732209,-0.941544065183017,-0.555570233019607,0.049067674327422,0.634393284163678,0.970031253194543,0.923879532511273,0.514102744193232,-0.0980171403295872,-0.671558954847046,-0.980785280403234,-0.903989293123431,-0.471396736825988,0.146730474455383,0.70710678118657,0.989176509964783,0.881921264348344,0.427555093430277,-0.195090322016143,-0.740951125354957,-0.995184726672197,-0.857728610000263,-0.38268343236509,0.242980179903274,0.773010453362732,0.998795456205172,0.831469612302522,0.336889853392226,-0.290284677254494,-0.803207531480636,-0.70710678118653,-0.146730474455327,0.471396736826012,0.903989293123455,0.980785280403228,0.671558954847004,0.0980171403295597,-0.514102744193231,-0.923879532511295,-0.970031253194543,-0.634393284163635,-0.0490676743274227,0.555570233019607,0.941544065183035,0.956940335732209,0.595699304492404,1.02140518265514e-14,-0.595699304492456,-0.95694033573222,-0.941544065183014,-0.555570233019577,0.0490676743274306,0.634393284163663,0.970031253194545,0.923879532511281,0.5141027441932,-0.0980171403295676,-0.671558954847031,-0.98078528040323,-0.903989293123439,-0.471396736825955,0.146730474455363
-1,-0.803207531480649,-0.290284677254432,0.33688985339226,0.831469612302558,0.998795456205171,0.773010453362726,0.242980179903238,-0.382683432365097,-0.857728610000281,-0.995184726672194,-0.740951125354952,-0.195090322016108,0.427555093430284,0.881921264348361,0.989176509964777,0.707106781186544,0.146730474455347,-0.47139673682602,-0.903989293123446,-0.980785280403221,-0.671558954846998,-0.098017140329551,0.514102744193214,0.923879532511298,0.970031253194541,0.63439328416365,0.0490676743273856,-0.555570233019614,-0.941544065183038,-0.956940335732215,-0.59569930449242,5.52544729250994e-14,0.595699304492463,0.956940335732214,0.94154406518302,0.555570233019569,-0.0490676743274392,-0.634393284163648,-0.970031253194554,-0.923879532511278,-0.514102744193217,0.0980171403295478,0.671558954847037,0.980785280403232,0.903989293123448,0.471396736825973,-0.146730474455372,-0.707106781186542,-0.989176509964785,-0.881921264348349,-0.427555093430236,0.19509032201616,0.740951125354969,0.995184726672196,0.857728610000254,0.382683432365074,-0.242980179903263,-0.77301045336276,-0.998795456205173,-0.831469612302544,-0.336889853392183,0.290284677254483,0.803207531480647
-0.707106781186558,-0.146730474455338,0.471396736826053,0.903989293123438,0.980785280403225,0.671558954847012,0.0980171403295141,-0.514102744193197,-0.923879532511291,-0.970031253194532,-0.634393284163622,-0.0490676743274055,0.555570233019598,0.941544065183032,0.956940335732204,0.595699304492436,-3.5527136788005e-14,-0.595699304492447,-0.956940335732208,-0.941544065183008,-0.555570233019586,0.0490676743274763,0.634393284163632,0.970031253194549,0.923879532511285,0.514102744193185,-0.0980171403295846,-0.671558954847023,-0.980785280403239,-0.903989293123432,-0.47139673682599,0.146730474455408,0.707106781186527,0.146730474455351,-0.471396736825991,-0.903989293123456,-0.980785280403228,-0.671558954847022,-0.0980171403295272,0.514102744193235,0.923879532511307,0.970031253194549,0.634393284163632,0.0490676743273618,-0.555570233019634,-0.941544065183027,-0.956940335732208,-0.595699304492401,2.22044604925031e-14,0.595699304492436,0.956940335732221,0.941544065183012,0.555570233019597,-0.0490676743274629,-0.634393284163666,-0.970031253194546,-0.92387953251129,-0.514102744193197,0.0980171403295715,0.671558954847013,0.980785280403236,0.903989293123437,0.471396736825952,-0.146730474455339
1.55016856993994e-14,0.595699304492477,0.956940335732219,0.941544065183015,0.555570233019602,-0.0490676743274563,-0.634393284163661,-0.970031253194544,-0.923879532511271,-0.514102744193202,0.0980171403295648,0.671558954847008,0.980785280403235,0.903989293123416,0.471396736826008,-0.146730474455388,-0.707106781186554,-0.989176509964788,-0.881921264348341,-0.427555093430272,0.195090322016177,0.74095112535498,0.995184726672198,0.857728610000245,0.382683432365058,-0.242980179903279,-0.773010453362735,-0.998795456205174,-0.831469612302535,-0.33688985339222,0.290284677254499,0.803207531480657,-1,-0.803207531480654,-0.29028467725444,0.336889853392278,0.831469612302569,0.998795456205171,0.773010453362732,0.24298017990322,-0.382683432365115,-0.857728610000277,-0.995184726672192,-0.740951125354939,-0.195090322016117,0.427555093430276,0.88192126434837,0.989176509964779,0.70710678118655,0.146730474455328,-0.471396736826012,-0.903989293123442,-0.980785280403223,-0.671558954847004,-0.0980171403295036,0.514102744193206,0.923879532511295,0.970031253194529,0.634393284163613,0.0490676743273948,-0.555570233019606,-0.941544065183035,-0.956940335732201,-0.595699304492427
0.707106781186515,0.146730474455334,-0.471396736826006,-0.903989293123439,-0.980785280403224,-0.671558954846967,-0.098017140329567,0.514102744193249,0.923879532511292,0.970031253194531,0.634393284163619,0.0490676743274015,-0.555570233019648,-0.941544065183033,-0.956940335732203,-0.595699304492433,3.93018950717305e-14,0.59569930449245,0.956940335732209,0.941544065183007,0.555570233019583,-0.0490676743274233,-0.634393284163679,-0.97003125319455,-0.923879532511262,-0.514102744193231,0.0980171403295884,0.671558954847026,0.98078528040324,0.90398929312343,0.471396736825987,-0.146730474455412,0.707106781186524,0.146730474455347,-0.471396736826044,-0.903989293123458,-0.980785280403227,-0.671558954847019,-0.0980171403295234,0.514102744193238,0.923879532511287,0.970031253194534,0.634393284163629,0.0490676743274146,-0.55557023301959,-0.941544065183029,-0.95694033573219,-0.595699304492443,2.61457522299224e-14,0.59569930449244,0.956940335732222,0.941544065183011,0.555570233019546,-0.0490676743274101,-0.634393284163669,-0.970031253194547,-0.923879532511267,-0.514102744193145,0.0980171403295753,0.671558954847016,0.980785280403237,0.903989293123411,0.471396736825948,-0.146730474455343
