0.00264441245814113,0.00435993319839092,0.00497082594979694,-2.5105181564631e-05,-0.00525535134086277,-0.00435993319839093,-0.00113810156426327,0.00312141090786912,0.0110295431007279,0.0118078037292315,0.00421767050285801,-0.00954833738841468,-0.0249210768998237,-0.0324275261876484,-0.0248541297489847,-5.85787569841389e-05,0.0296408510339744,0.0448127490928664,0.0385950324586928,0.0126781166901387,-0.0108621752236304,-0.0082261311593441,0.0195485680449927,0.0520095678080607,0.055934344525998,-0.00353983060061298,-0.116621936761566,-0.231745931023109,-0.267671445842096,-0.161468159429852,0.0774076431576124,0.365790863790529,0.557552608975036,0.530832327396413,0.243988891232794,-0.208799795073036,-0.643144541322718,-0.851927599608044,-0.711765370932709,-0.253838490799985,0.347656554307011,0.835274495836839,0.998985384819799,0.760477791561949,0.205829015254555,-0.438194207422925,-0.906882842053022,-1.01479328081166,-0.71852703316745,-0.142338011077603,0.481785171012979,0.910723934832411,0.979001660294352,0.664124104716895,0.0909979147779326,-0.513827751083303,-0.911451985097785,-0.953068007738088,-0.61921093489777,-0.0413482340369473,0.548715585064286,0.922104950475044,0.936490219511577,0.582649422145813,0.00213394043299363,-0.580515481712819,-0.934339542290873,-0.924205417332618,-0.55079931513415,0.04354912162078,0.621411822481603,0.955285632109631,0.917954227123024,0.516078849030265,-0.0929979609092483,-0.670375294926488,-0.989503994582223,-0.921209532332572,-0.487986150859443,0.144689529750824,0.725163169494368,1.0171782730603,0.905016690223385,0.43207691151501,-0.203393812642786,-0.736686447832533,-0.958105780838724,-0.790110274202068,-0.319547119348479,0.235017973020366,0.641747019548954,0.7477829380841,0.547552378318458,0.168706820114321,-0.207243273816029,-0.421515998470155,-0.422612258065144,-0.256441061288851,-0.0405950785900084,0.121475605197395,0.172213177139514,0.127768637376262,0.0468044268303272,-0.0150463721510689,-0.02755712096411,-0.00654408399451382,0.0216657716902766,0.032385684218374,0.0136990607404337,-0.0183602561176002,-0.0399925542324572,-0.0419256532129338,-0.0224691375003448,0.00297914821233622,0.019255674260072,0.0225779266204582,0.0150882141203433,0.00400009226263121,-0.00548129797494445,-0.00878681354762087,-0.00372393526542027,-6.69471508390159e-05,0.00420930210900314,0.00744787053084054,0.00407540780732511,-0.00113810156426327,-0.00184941504192782,-0.00122178550281204
0.00264441245814113,0.00435993319839092,0.00497082594979694,-2.5105181564631e-05,-0.00525535134086277,-0.00435993319839093,-0.00113810156426327,0.00312141090786912,0.0110295431007279,0.0118078037292315,0.00421767050285801,-0.00954833738841468,-0.0249210768998237,-0.0324275261876484,-0.0248541297489847,-5.85787569841389e-05,0.0296408510339744,0.0448127490928664,0.0385950324586928,0.0126781166901387,-0.0108621752236304,-0.0082261311593441,0.0195485680449927,0.0520095678080607,0.055934344525998,-0.00353983060061298,-0.116621936761566,-0.231745931023109,-0.267671445842096,-0.161468159429852,0.0774076431576124,0.365790863790529,0.557552608975036,0.533376319128296,0.250616659165857,-0.198121724514213,-0.635177830372875,-0.852329282513079,-0.717891035234479,-0.260700573760984,0.345346877603065,0.846019513546502,1.02114489174751,0.78283813994218,0.211921205980905,-0.463500230440073,-0.966398859148907,-1.0927532379637,-0.781725143559481,-0.15823795940187,0.522087355818068,0.988750839135284,1.05639256666425,0.712895104103118,0.11978518963871,-0.467902005607738,-0.812939252638172,-0.807457954663229,-0.506572353611125,-0.0900355494846218,0.232976084919776,0.34871934032658,0.282433292602099,0.148748200770439,0.0850312499594053,0.146614260337445,0.280299352169105,0.350853280759574,0.23511002535277,-0.0921694899176155,-0.508706294044119,-0.809591895096222,-0.819341073937153,-0.470035946040732,0.121919130071703,0.719296925402099,1.06706226882922,0.999420541300252,0.528489177117048,-0.160371899834863,-0.788126964858463,-1.09488717839669,-0.964264918715914,-0.457098409141092,0.209787265547912,0.75936479517925,0.980600023520634,0.801206764453635,0.317605651974147,-0.241495109864041,-0.64747100094569,-0.74776620129639,-0.539150510888161,-0.157576856287334,0.214339671804965,0.424545357045621,0.423114361696437,0.256959901707854,0.0411306557967205,-0.120923291202973,-0.171644126357382,-0.127182849806421,-0.046201902472776,0.0156656332963298,0.0281931188970807,0.00719681871519423,-0.0209963001818864,-0.0316994759222741,-0.012996115656624,0.0190799379891196,0.0407289728916864,0.0426788086598728,0.0232390297349935,-0.00219251918997778,-0.0184523084500038,-0.0217578240226802,-0.0142513747348556,-0.00314651608943376,0.00635161093585165,0.00967386329623783,0.00462772180174699,0.000987470474875488,-0.00327204199725691,-0.00649387363138456,-0.00312141090786913,0.00210883525142901,0.00283688551680331,0.00222599276539729
0.00264441245814113,0.00435993319839092,0.00497082594979694,-2.5105181564631e-05,-0.00525535134086277,-0.00435993319839093,-0.00113810156426327,0.00312141090786912,0.0110295431007279,0.0118078037292315,0.00421767050285801,-0.00954833738841468,-0.0249210768998237,-0.0324275261876484,-0.0248541297489847,-5.85787569841389e-05,0.0296408510339744,0.0448127490928664,0.0385950324586928,0.0126781166901387,-0.0108621752236304,-0.0082261311593441,0.0195485680449927,0.0520095678080607,0.055934344525998,-0.00353983060061298,-0.116621936761566,-0.231745931023109,-0.267671445842096,-0.161468159429852,0.0774076431576124,0.365790863790529,0.557552608975036,0.533376319128296,0.250616659165857,-0.198121724514213,-0.635177830372875,-0.852329282513079,-0.717891035234479,-0.260700573760984,0.345346877603065,0.846019513546502,1.02114489174751,0.78283813994218,0.211921205980905,-0.463500230440073,-0.966398859148907,-1.0927532379637,-0.781725143559481,-0.15823795940187,0.522087355818068,0.988750839135284,1.05639256666425,0.712895104103118,0.11978518963871,-0.467902005607738,-0.812939252638172,-0.807457954663229,-0.506572353611125,-0.0900355494846218,0.232976084919776,0.34871934032658,0.282433292602099,0.148748200770439,0.0850312499594053,0.146614260337445,0.280299352169105,0.350853280759574,0.23511002535277,-0.0921694899176155,-0.508706294044119,-0.809591895096222,-0.819341073937153,-0.470035946040732,0.121919130071703,0.719296925402099,1.06706226882922,0.999420541300252,0.528489177117048,-0.160371899834863,-0.788126964858463,-1.09488717839669,-0.964264918715914,-0.457098409141092,0.209787265547912,0.75936479517925,0.980600023520634,0.801206764453635,0.317605651974147,-0.241495109864041,-0.64747100094569,-0.74776620129639,-0.539150510888161,-0.157576856287334,0.214339671804965,0.424545357045621,0.423114361696437,0.256959901707854,0.0411306557967205,-0.120923291202973,-0.171644126357382,-0.127182849806421,-0.046201902472776,0.0156656332963298,0.0281931188970807,0.00719681871519423,-0.0209963001818864,-0.0316994759222741,-0.012996115656624,0.0190799379891196,0.0407289728916864,0.0426788086598728,0.0232390297349935,-0.00219251918997778,-0.0184523084500038,-0.0217578240226802,-0.0142513747348556,-0.00314651608943376,0.00635161093585165,0.00967386329623783,0.00462772180174699,0.000987470474875488,-0.00327204199725691,-0.00649387363138456,-0.00312141090786913,0.00210883525142901,0.00283688551680331,0.00222599276539729
0.00264441245814113,0.00435993319839092,0.00497082594979694,-2.5105181564631e-05,-0.00525535134086277,-0.00435993319839093,-0.00113810156426327,0.00312141090786912,0.0110295431007279,0.0118078037292315,0.00421767050285801,-0.00954833738841468,-0.0249210768998237,-0.0324275261876484,-0.0248541297489847,-5.85787569841389e-05,0.0296408510339744,0.0448127490928664,0.0385950324586928,0.0126781166901387,-0.0108621752236304,-0.0082261311593441,0.0195485680449927,0.0520095678080607,0.055934344525998,-0.00353983060061298,-0.116621936761566,-0.231745931023109,-0.267671445842096,-0.161468159429852,0.0774076431576124,0.365790863790529,0.557552608975036,0.533376319128296,0.250616659165857,-0.198121724514213,-0.635177830372875,-0.852329282513079,-0.717891035234479,-0.260700573760984,0.345346877603065,0.846019513546502,1.02114489174751,0.78283813994218,0.211921205980905,-0.463500230440073,-0.966398859148907,-1.0927532379637,-0.781725143559481,-0.15823795940187,0.522087355818068,0.988750839135284,1.05639256666425,0.712895104103118,0.11978518963871,-0.467902005607738,-0.812939252638172,-0.807457954663229,-0.506572353611125,-0.0900355494846218,0.232976084919776,0.34871934032658,0.282433292602099,0.148748200770439,0.0850312499594053,0.146614260337445,0.280299352169105,0.350853280759574,0.23511002535277,-0.0921694899176155,-0.508706294044119,-0.809591895096222,-0.819341073937153,-0.470035946040732,0.121919130071703,0.719296925402099,1.06706226882922,0.999420541300252,0.528489177117048,-0.160371899834863,-0.788126964858463,-1.09488717839669,-0.964264918715914,-0.457098409141092,0.209787265547912,0.75936479517925,0.980600023520634,0.801206764453635,0.317605651974147,-0.241495109864041,-0.64747100094569,-0.74776620129639,-0.539150510888161,-0.157576856287334,0.214339671804965,0.424545357045621,0.423114361696437,0.256959901707854,0.0411306557967205,-0.120923291202973,-0.171644126357382,-0.127182849806421,-0.046201902472776,0.0156656332963298,0.0281931188970807,0.00719681871519423,-0.0209963001818864,-0.0316994759222741,-0.012996115656624,0.0190799379891196,0.0407289728916864,0.0426788086598728,0.0232390297349935,-0.00219251918997778,-0.0184523084500038,-0.0217578240226802,-0.0142513747348556,-0.00314651608943376,0.00635161093585165,0.00967386329623783,0.00462772180174699,0.000987470474875488,-0.00327204199725691,-0.00649387363138456,-0.00312141090786913,0.00210883525142901,0.00283688551680331,0.00222599276539729
0.00264441245814113,0.00435993319839092,0.00497082594979694,-2.5105181564631e-05,-0.00525535134086277,-0.00435993319839093,-0.00113810156426327,0.00312141090786912,0.0110295431007279,0.0118078037292315,0.00421767050285801,-0.00954833738841468,-0.0249210768998237,-0.0324275261876484,-0.0248541297489847,-5.85787569841389e-05,0.0296408510339744,0.0448127490928664,0.0385950324586928,0.0126781166901387,-0.0108621752236304,-0.0082261311593441,0.0195485680449927,0.0520095678080607,0.055934344525998,-0.00353983060061298,-0.116621936761566,-0.231745931023109,-0.267671445842096,-0.161468159429852,0.0774076431576124,0.365790863790529,0.557552608975036,0.530832327396413,0.243988891232794,-0.208799795073036,-0.643144541322718,-0.851927599608044,-0.711765370932709,-0.253838490799985,0.347656554307011,0.835274495836839,0.998985384819799,0.760477791561949,0.205829015254555,-0.438194207422925,-0.906882842053022,-1.01479328081166,-0.71852703316745,-0.142338011077603,0.481785171012979,0.910723934832411,0.979001660294352,0.664124104716895,0.0909979147779326,-0.513827751083303,-0.911451985097785,-0.953068007738088,-0.61921093489777,-0.0413482340369473,0.548715585064286,0.922104950475044,0.936490219511577,0.582649422145813,0.00213394043299363,-0.580515481712819,-0.934339542290873,-0.924205417332618,-0.55079931513415,0.04354912162078,0.621411822481603,0.955285632109631,0.917954227123024,0.516078849030265,-0.0929979609092483,-0.670375294926488,-0.989503994582223,-0.921209532332572,-0.487986150859443,0.144689529750824,0.725163169494368,1.0171782730603,0.905016690223385,0.43207691151501,-0.203393812642786,-0.736686447832533,-0.958105780838724,-0.790110274202068,-0.319547119348479,0.235017973020366,0.641747019548954,0.7477829380841,0.547552378318458,0.168706820114321,-0.207243273816029,-0.421515998470155,-0.422612258065144,-0.256441061288851,-0.0405950785900084,0.121475605197395,0.172213177139514,0.127768637376262,0.0468044268303272,-0.0150463721510689,-0.02755712096411,-0.00654408399451382,0.0216657716902766,0.032385684218374,0.0136990607404337,-0.0183602561176002,-0.0399925542324572,-0.0419256532129338,-0.0224691375003448,0.00297914821233622,0.019255674260072,0.0225779266204582,0.0150882141203433,0.00400009226263121,-0.00548129797494445,-0.00878681354762087,-0.00372393526542027,-6.69471508390159e-05,0.00420930210900314,0.00744787053084054,0.00407540780732511,-0.00113810156426327,-0.00184941504192782,-0.00122178550281204
0.00264441245814113,0.00435993319839092,0.00497082594979694,-2.5105181564631e-05,-0.00525535134086277,-0.00435993319839093,-0.00113810156426327,0.00312141090786912,0.0110295431007279,0.0118078037292315,0.00421767050285801,-0.00954833738841468,-0.0249210768998237,-0.0324275261876484,-0.0248541297489847,-5.85787569841389e-05,0.0296408510339744,0.0448127490928664,0.0385950324586928,0.0126781166901387,-0.0108621752236304,-0.0082261311593441,0.0195485680449927,0.0520095678080607,0.055934344525998,-0.00353983060061298,-0.116621936761566,-0.231745931023109,-0.267671445842096,-0.161468159429852,0.0774076431576124,0.365790863790529,0.557552608975036,0.533376319128296,0.250616659165857,-0.198121724514213,-0.635177830372875,-0.852329282513079,-0.717891035234479,-0.260700573760984,0.345346877603065,0.846019513546502,1.02114489174751,0.78283813994218,0.211921205980905,-0.463500230440073,-0.966398859148907,-1.0927532379637,-0.781725143559481,-0.15823795940187,0.522087355818068,0.988750839135284,1.05639256666425,0.712895104103118,0.11978518963871,-0.467902005607738,-0.812939252638172,-0.807457954663229,-0.506572353611125,-0.0900355494846218,0.232976084919776,0.34871934032658,0.282433292602099,0.148748200770439,0.0850312499594053,0.146614260337445,0.280299352169105,0.350853280759574,0.23511002535277,-0.0921694899176155,-0.508706294044119,-0.809591895096222,-0.819341073937153,-0.470035946040732,0.121919130071703,0.719296925402099,1.06706226882922,0.999420541300252,0.528489177117048,-0.160371899834863,-0.788126964858463,-1.09488717839669,-0.964264918715914,-0.457098409141092,0.209787265547912,0.75936479517925,0.980600023520634,0.801206764453635,0.317605651974147,-0.241495109864041,-0.64747100094569,-0.74776620129639,-0.539150510888161,-0.157576856287334,0.214339671804965,0.424545357045621,0.423114361696437,0.256959901707854,0.0411306557967205,-0.120923291202973,-0.171644126357382,-0.127182849806421,-0.046201902472776,0.0156656332963298,0.0281931188970807,0.00719681871519423,-0.0209963001818864,-0.0316994759222741,-0.012996115656624,0.0190799379891196,0.0407289728916864,0.0426788086598728,0.0232390297349935,-0.00219251918997778,-0.0184523084500038,-0.0217578240226802,-0.0142513747348556,-0.00314651608943376,0.00635161093585165,0.00967386329623783,0.00462772180174699,0.000987470474875488,-0.00327204199725691,-0.00649387363138456,-0.00312141090786913,0.00210883525142901,0.00283688551680331,0.00222599276539729
0.00264441245814113,0.00435993319839092,0.00497082594979694,-2.5105181564631e-05,-0.00525535134086277,-0.00435993319839093,-0.00113810156426327,0.00312141090786912,0.0110295431007279,0.0118078037292315,0.00421767050285801,-0.00954833738841468,-0.0249210768998237,-0.0324275261876484,-0.0248541297489847,-5.85787569841389e-05,0.0296408510339744,0.0448127490928664,0.0385950324586928,0.0126781166901387,-0.0108621752236304,-0.0082261311593441,0.0195485680449927,0.0520095678080607,0.055934344525998,-0.00353983060061298,-0.116621936761566,-0.231745931023109,-0.267671445842096,-0.161468159429852,0.0774076431576124,0.365790863790529,0.557552608975036,0.533376319128296,0.250616659165857,-0.198121724514213,-0.635177830372875,-0.852329282513079,-0.717891035234479,-0.260700573760984,0.345346877603065,0.846019513546502,1.02114489174751,0.78283813994218,0.211921205980905,-0.463500230440073,-0.966398859148907,-1.0927532379637,-0.781725143559481,-0.15823795940187,0.522087355818068,0.988750839135284,1.05639256666425,0.712895104103118,0.11978518963871,-0.467902005607738,-0.812939252638172,-0.807457954663229,-0.506572353611125,-0.0900355494846218,0.232976084919776,0.34871934032658,0.282433292602099,0.148748200770439,0.0850312499594053,0.146614260337445,0.280299352169105,0.350853280759574,0.23511002535277,-0.0921694899176155,-0.508706294044119,-0.809591895096222,-0.819341073937153,-0.470035946040732,0.121919130071703,0.719296925402099,1.06706226882922,0.999420541300252,0.528489177117048,-0.160371899834863,-0.788126964858463,-1.09488717839669,-0.964264918715914,-0.457098409141092,0.209787265547912,0.75936479517925,0.980600023520634,0.801206764453635,0.317605651974147,-0.241495109864041,-0.64747100094569,-0.74776620129639,-0.539150510888161,-0.157576856287334,0.214339671804965,0.424545357045621,0.423114361696437,0.256959901707854,0.0411306557967205,-0.120923291202973,-0.171644126357382,-0.127182849806421,-0.046201902472776,0.0156656332963298,0.0281931188970807,0.00719681871519423,-0.0209963001818864,-0.0316994759222741,-0.012996115656624,0.0190799379891196,0.0407289728916864,0.0426788086598728,0.0232390297349935,-0.00219251918997778,-0.0184523084500038,-0.0217578240226802,-0.0142513747348556,-0.00314651608943376,0.00635161093585165,0.00967386329623783,0.00462772180174699,0.000987470474875488,-0.00327204199725691,-0.00649387363138456,-0.00312141090786913,0.00210883525142901,0.00283688551680331,0.00222599276539729
-0.00162346840784614,-0.00335572593580569,-0.00398335547492146,0.000995838868730365,0.00620934824031874,0.0053139300978469,0.0020753616760095,-0.00220088758383266,-0.0101257565644012,-0.0109207539806145,-0.00334735754195081,0.0104019135616121,0.0257579162853115,0.0332476287854264,0.025657495559053,0.00084520777934258,-0.0288709587993257,-0.0440595936459275,-0.0378586137994636,-0.0119584348186193,0.01156512030744,0.00891233945544402,-0.0188790965366025,-0.0513568330873802,-0.0552983465930273,0.00415909174587387,0.117224461119117,0.23233171859295,0.268240496624227,0.162020473424274,-0.0768720659509003,-0.365272023371527,-0.557050505343743,-0.532890952284713,-0.250148029109984,0.198573617782377,0.635612986853329,0.852747702205823,0.718292718139514,0.261085519878308,-0.34497866827345,-0.845668041004597,-1.02081015599332,-0.782520140975694,-0.21161994380213,0.463784755831139,0.966666647752264,1.09300428977934,0.781959458587418,0.158455537642096,-0.521886514365551,-0.988566734470476,-1.05622519878716,-0.71274447301373,-0.119651295337032,0.468019163121707,0.813039673364431,0.807541638601777,0.506639300761964,0.0901024966354608,-0.232925874556647,-0.348685866751161,-0.28241655581439,-0.148748200770439,-0.0850312499594053,-0.146614260337445,-0.280282615381396,-0.350819807184154,-0.23505981498964,0.0922364370684545,0.508773241194958,0.809675579034771,0.819441494663412,0.4701531035547,-0.121785235770025,-0.719146294312711,-1.06689490095213,-0.999236436635444,-0.528288335664531,0.16058947807509,0.788361279886399,1.09513823021233,0.96453270731927,0.457382934532158,-0.209486003369136,-0.759046796212765,-0.980265287766439,-0.80085529191173,-0.317237442644533,0.241880055981365,0.647872683850724,0.748184620989134,0.539585667368615,0.158028749555498,-0.213871041749092,-0.424059990202038,-0.422612258065144,-0.256441061288851,-0.0405950785900084,0.121475605197395,0.172213177139514,0.127768637376262,0.0468044268303272,-0.0150463721510689,-0.02755712096411,-0.00654408399451382,0.0216657716902766,0.032385684218374,0.0136990607404337,-0.0183602561176002,-0.0399925542324572,-0.0419256532129338,-0.0224691375003448,0.00297914821233622,0.019255674260072,0.0225779266204582,0.0150882141203433,0.00400009226263121,-0.00548129797494445,-0.00878681354762087,-0.00372393526542027,-6.69471508390159e-05,0.00420930210900314,0.00744787053084054,0.00407540780732511,-0.00113810156426327,-0.00184941504192782,-0.00122178550281204
-0.00162346840784614,-0.00335572593580569,-0.00398335547492146,0.000995838868730365,0.00620934824031874,0.0053139300978469,0.0020753616760095,-0.00220088758383266,-0.0101257565644012,-0.0109207539806145,-0.00334735754195081,0.0104019135616121,0.0257579162853115,0.0332476287854264,0.025657495559053,0.00084520777934258,-0.0288709587993257,-0.0440595936459275,-0.0378586137994636,-0.0119584348186193,0.01156512030744,0.00891233945544402,-0.0188790965366025,-0.0513568330873802,-0.0552983465930273,0.00415909174587387,0.117224461119117,0.23233171859295,0.268240496624227,0.162020473424274,-0.0768720659509003,-0.365272023371527,-0.557050505343743,-0.532890952284713,-0.250148029109984,0.198573617782377,0.635612986853329,0.852747702205823,0.718292718139514,0.261085519878308,-0.34497866827345,-0.845668041004597,-1.02081015599332,-0.782520140975694,-0.21161994380213,0.463784755831139,0.966666647752264,1.09300428977934,0.781959458587418,0.158455537642096,-0.521886514365551,-0.988566734470476,-1.05622519878716,-0.71274447301373,-0.119651295337032,0.468019163121707,0.813039673364431,0.807541638601777,0.506639300761964,0.0901024966354608,-0.232925874556647,-0.348685866751161,-0.28241655581439,-0.148748200770439,-0.0850312499594053,-0.146614260337445,-0.280282615381396,-0.350819807184154,-0.23505981498964,0.0922364370684545,0.508773241194958,0.809675579034771,0.819441494663412,0.4701531035547,-0.121785235770025,-0.719146294312711,-1.06689490095213,-0.999236436635444,-0.528288335664531,0.16058947807509,0.788361279886399,1.09513823021233,0.96453270731927,0.457382934532158,-0.209486003369136,-0.759046796212765,-0.980265287766439,-0.80085529191173,-0.317237442644533,0.241880055981365,0.647872683850724,0.748184620989134,0.539585667368615,0.158028749555498,-0.213871041749092,-0.424059990202038,-0.422612258065144,-0.256441061288851,-0.0405950785900084,0.121475605197395,0.172213177139514,0.127768637376262,0.0468044268303272,-0.0150463721510689,-0.02755712096411,-0.00654408399451382,0.0216657716902766,0.032385684218374,0.0136990607404337,-0.0183602561176002,-0.0399925542324572,-0.0419256532129338,-0.0224691375003448,0.00297914821233622,0.019255674260072,0.0225779266204582,0.0150882141203433,0.00400009226263121,-0.00548129797494445,-0.00878681354762087,-0.00372393526542027,-6.69471508390159e-05,0.00420930210900314,0.00744787053084054,0.00407540780732511,-0.00113810156426327,-0.00184941504192782,-0.00122178550281204
-0.00162346840784614,-0.00335572593580569,-0.00398335547492146,0.000995838868730365,0.00620934824031874,0.0053139300978469,0.0020753616760095,-0.00220088758383266,-0.0101257565644012,-0.0109207539806145,-0.00334735754195081,0.0104019135616121,0.0257579162853115,0.0332476287854264,0.025657495559053,0.00084520777934258,-0.0288709587993257,-0.0440595936459275,-0.0378586137994636,-0.0119584348186193,0.01156512030744,0.00891233945544402,-0.0188790965366025,-0.0513568330873802,-0.0552983465930273,0.00415909174587387,0.117224461119117,0.23233171859295,0.268240496624227,0.162020473424274,-0.0768720659509003,-0.365272023371527,-0.557050505343743,-0.53034696055283,-0.243520261176921,0.2092516883412,0.643579697803172,0.852346019300788,0.712167053837743,0.254223436917309,-0.347288344977396,-0.834923023294934,-0.998650649065603,-0.760159792595463,-0.20552775307578,0.438478732813991,0.907150630656379,1.01504433262731,0.718761348195387,0.14255558931783,-0.481584329560462,-0.910539830167603,-0.978834292417254,-0.663973473627507,-0.0908640204762546,0.513944908597272,0.911552405824043,0.953151691676637,0.619277882048609,0.0414151811877863,-0.548665374701156,-0.922071476899624,-0.936473482723867,-0.582649422145813,-0.00213394043299364,0.580515481712819,0.934356279078583,0.924238890908037,0.550849525497279,-0.043482174469941,-0.621344875330764,-0.955201948171082,-0.917853806396766,-0.515961691516297,0.0931318552109263,0.670525926015876,0.989671362459321,0.921393636997379,0.48818699231196,-0.144471951510597,-0.724928854466431,-1.01692722124465,-0.904748901620029,-0.431792386123944,0.203695074821561,0.737004446799019,0.95844051659292,0.790461746743973,0.319915328678093,-0.234633026903042,-0.64134533664392,-0.747364518391356,-0.547117221838004,-0.168254926846157,0.207711903871902,0.422001365313738,0.423114361696437,0.256959901707854,0.0411306557967205,-0.120923291202973,-0.171644126357382,-0.127182849806421,-0.046201902472776,0.0156656332963298,0.0281931188970807,0.00719681871519423,-0.0209963001818864,-0.0316994759222741,-0.012996115656624,0.0190799379891196,0.0407289728916864,0.0426788086598728,0.0232390297349935,-0.00219251918997778,-0.0184523084500038,-0.0217578240226802,-0.0142513747348556,-0.00314651608943376,0.00635161093585165,0.00967386329623783,0.00462772180174699,0.000987470474875488,-0.00327204199725691,-0.00649387363138456,-0.00312141090786913,0.00210883525142901,0.00283688551680331,0.00222599276539729
