-0.0159108246009473,0.214240684419523,0.502725608391332,0.599712776922574,0.214347863184277,-0.151353582990912,-0.118666151618707,-0.633536259440697,-0.516969732894344,-0.288153962925573,-0.0478952177943097,0.380238167861186,0.656368658056374,0.630372351455983,0.173715896904605,0.102840506964492,-0.418313575668326,-0.37138293112778,-0.374370662356126,-0.203469665835721,0.0515324145860971,0.508794130883845,0.683340507627191,0.446918000227282,0.159850451158274,-0.0737902753707734,-0.368596936413944,-0.466902823338996,-0.416790699057256,-0.0942098618945617,0.188690771641889,0.588235366340898,0.58882678151503,0.474726488702328,0.227320022054669,-0.253490562006318,-0.228497316777307,-0.406746435712002,-0.562708648083278,0.0252177558173313,-0.0305173013212232,0.415273870153373,0.414650489525989,0.373421368012337,0.0166455776298855,-0.155416572886943,-0.514765948003058,-0.287939730854821,-0.339957301487425,-0.0941145381486673,0.286397120139137,0.694184347256287,0.466716554053565,0.380516198921044,-0.0413306071263508,-0.174488744708438,-0.658743020752317,-0.738855407561099,-0.348122686025247,-0.0765392200554871,0.194672332899675,0.727004159711859,0.26414189788775,0.352368827639714
0.108698669420089,0.349165773537379,0.574985667249867,0.179593008397887,0.412907478855846,-0.190597655298566,-0.23995081767273,-0.624877585725049,-0.351677082681185,-0.313377632763761,0.148286414850892,0.35552095815406,0.466079738213069,0.569927096443324,0.50714587053696,-0.0632938724107709,-0.356547246110306,-0.392450900968526,-0.217803034864585,-0.162900271690065,0.0152738640008022,0.39807968292226,0.384071819892791,0.404726498913289,0.178770873643709,0.0854769241955369,-0.326145648940014,-0.67792126919952,-0.399857104954785,-0.079584780836018,0.441795160015186,0.472806884813743,-0.187613817606684,-0.274458179859657,-0.558722067607816,-0.42147167855976,-0.353040177789437,0.248446355622237,0.256930048572304,0.449766204360269,0.432550932224301,0.232373181355078,-0.0354206265943556,-0.289975035784181,-0.568612414458871,-0.558101948930735,-0.087104957993121,0.23477393850896,0.330028306307142,0.330375487135676,0.390778946806973,0.354060819273737,0.0412006882399774,-0.423470121982397,-0.731195747507327,-0.147986274301829,-0.15615269144466,0.19322524354436,0.516854911782647,0.702578689975183,0.473676602918928,0.255325744876592,-0.238558600205974,-0.391371809905542
0.00619753090086234,-0.271336450356342,-0.741285544196299,-0.538075144072261,-0.307398902378942,-0.24491234631403,0.350893437983431,0.608097595252455,0.433316742518021,0.128884030563187,-0.161400304085514,-0.211450709005369,-0.318701473423128,-0.730669196397388,-0.321965018373203,0.212396358425328,0.501182561756917,0.404526396840624,0.702386385578273,0.0991822301044156,-0.121042726896278,-0.441868169630899,-0.471080097560401,-0.552856681039848,-0.0416776897472819,0.128439827596456,0.306069584972518,0.358158137499972,0.602740265635007,0.118813748767351,0.0676160103508267,-0.280931454668054,-0.108790244093331,0.164694218102146,0.335213527983066,0.622526223084466,0.307420361485488,-0.0606971667492705,-0.190342028046754,-0.406751217838951,-0.501223619793042,-0.266051603523903,0.135709670289091,0.448613871056363,0.36479293632821,0.503506777287953,0.352253497081741,-0.0266121922373562,-0.491162054899862,-0.378021994383032,-0.439692034949934,-0.418210788299427,0.404097613649294,0.447574632253167,0.548156385173576,0.474713804561453,0.212181029831885,-0.088443720471845,-0.562674715544965,-0.654510753334849,-0.544898449791821,-0.272896714362515,0.0525394278955929,0.473543193288324
0.580846907501718,0.381454265029714,0.174789325689089,-0.218358158650419,-0.509409415776644,-0.592557339176944,-0.504931158500918,-0.0070317237777871,0.196906917685188,0.44847133001062,0.678130752589975,0.387104311705969,-0.18418289996386,-0.325751286913802,-0.473808583827018,-0.644206736425471,-0.367464205273037,-0.057847283132252,0.107952132058275,0.594002408523149,0.43481363008439,0.500712596269388,0.0304525120788387,-0.168322694170508,-0.516812885078784,-0.562495085835605,-0.327484116089595,0.0318074915937485,0.467238997278096,0.343197204767018,0.62948394375172,0.374981736155352,-0.133155258718291,-0.50095811076577,-0.63750401119622,-0.603943694184897,-0.443300117624191,0.0252173953581923,0.332134161901253,0.745235389787143,0.523027853242706,0.416952245976842,-0.127827039062013,-0.243975488037343,-0.61532556791574,-0.510557407376945,-0.154031590098123,0.197406973303065,0.200127839832716,0.255393321699033,0.525155370923578,0.137484406620118,-0.18702350457136,-0.570045329424062,-0.587393055399483,-0.215803576516166,-0.0696653327360262,0.132666832668115,0.476325163616773,0.57184104943122,0.357433362132562,0.0147521021810462,-0.360604173655238,-0.653848294254542
-0.522117180082642,-0.608104889420115,-0.250472008732478,0.394431507454098,0.317714846083909,0.678524504907741,0.213293150503789,0.29210768855988,-0.127056620347517,-0.481104730706721,-0.59718386171139,-0.270620380264503,-0.227031173738885,0.231958015463649,0.545378589664253,0.514133129977077,0.23415639731076,0.110832069106952,-0.239486225199281,-0.48273358838741,-0.534325433783704,-0.360659636693643,-0.283532463667375,0.18054236397349,0.445065396235811,0.627952193249709,0.278183141235888,-0.0803413722905123,-0.295305598068983,-0.498385292013779,-0.634830579208817,-0.538785352310799,-0.136699666009952,0.268355582529344,0.550421213369014,0.498849868185551,0.202222288552772,0.147219753703677,-0.260274396898143,-0.383282376713906,-0.507757937494487,-0.296197820646857,-0.0532116408393112,0.510249062368282,0.503284950819724,0.502084264248459,0.207526125510405,-0.110187279582647,-0.320551494955546,-0.419678912292047,-0.495961305477435,-0.316868021413216,0.139341034852105,0.39855511134344,0.612253331448365,0.560955976664683,0.203090201981156,-0.197309356750322,-0.542643023940718,-0.628661932088369,-0.714581048361589,-0.310923764074376,0.199340352205772,0.40129278485787
0.0626699259096356,-0.11985027485038,-0.494891454157288,-0.458376682341551,-0.224443034884908,0.103238957767653,0.222725471602902,0.448596564034548,0.757868767271683,0.255216262218827,0.287515190405328,-0.409927859232087,-0.583355074076805,-0.437914901168488,-0.438199166637828,0.150849619776725,0.432260502782994,0.529382362542053,0.471053833548048,0.136422360359114,-0.0496359382431347,-0.0885197722876775,-0.412591329452532,-0.442155259772858,-0.245207783156732,0.049300843642021,0.432221038477964,0.496770180635722,0.333743157053519,0.274727870859731,-0.19136805095374,-0.427952807703589,0.129565752606326,-0.243031456705816,-0.583728400196532,-0.31494071680822,-0.295453248161528,-0.186207207767205,0.376102386134944,0.508536110853891,0.413534883368885,0.416362607601956,-0.171187466141441,-0.335397148256407,-0.634505706676775,-0.295744234218046,-0.0547926248091245,0.0173780893837408,0.399398672547057,0.54468965760677,0.413702520699765,0.355233541078511,-0.160511005863868,-0.373166574050459,-0.650336708603096,-0.429939271267685,-0.24613892316115,0.193840891738418,0.49929290298013,0.473274433393775,0.502913274708154,0.302705971056455,-0.102767753086805,-0.353115182629351
0.0461946207249365,0.298665211180759,0.0306217971870854,0.564610677122727,0.462111777793393,-0.000280298489998056,-0.224712242630369,-0.748674835034014,-0.437023716618015,-0.303044728335463,0.235184722348702,0.47746570856041,0.550708355538979,0.509017480610295,0.310042237703909,-0.0667890572472066,-0.35094257975177,-0.371592338748355,-0.577984478466483,-0.225682110457828,0.228140204421537,0.622058921051338,0.480225145207825,0.55742645119535,0.289575624247477,-0.216717123514589,-0.455791132632428,-0.368628298764304,-0.41454600780407,-0.314083031474181,0.378263748775322,0.610834987964899,-0.364298185758691,-0.389515702885671,-0.0920444595958598,0.119329023167927,0.614655034868338,0.572057055003753,0.454782078286231,0.0683031568237837,-0.301066676995132,-0.701080289611117,-0.672744540382854,-0.275420084508896,-0.170969076974448,0.390118833658965,0.392622204580776,0.608277709200869,0.250594387880484,0.184016174441111,-0.0668723191804448,-0.49185389400161,-0.732625583488772,-0.417100201167869,0.0809777431347247,0.0694995304722271,0.297692065121896,0.290487118566948,0.558547642147837,-0.0223446578509134,-0.389687248334607,-0.397263036841753,-0.459935616823003,-0.264598575238089
-0.552289880233696,-0.297593691708682,-0.26197650792396,0.363980120679279,0.514258710090794,0.456076854999532,0.58449569937113,0.109685686910447,-0.240742868931496,-0.593408981512897,-0.429605118231274,-0.466653020334685,0.0293360487284261,-0.0694742796821248,0.563345204982552,0.571003572606172,0.350854439365424,0.281609768576502,-0.160014769904921,-0.476345598781617,-0.508919339811653,-0.256466581554295,0.0898481730590066,0.388113990538912,0.341561180471657,0.626678470424801,0.471983446773868,0.0455336303536373,-0.406201449504229,-0.634918008514876,-0.57305689820075,-0.563711677846963,-0.437930633257965,-0.35405756123537,0.0839199791340542,-0.00985951302058209,0.43210461421401,0.575963392290006,0.56021551364677,0.342992565782267,-0.211334141722153,-0.532655556131144,-0.640025619266003,-0.516887292524171,0.0379501059966147,0.409565525245486,0.721554907193118,0.428953510557676,0.438538999300252,0.0802025289502235,-0.209070644076278,-0.447743618049803,-0.630823990842325,-0.318299746383503,-0.0920875273332053,0.265820540029761,0.401415467935175,0.498416307375671,0.371617363405773,-0.00485191476540827,-0.383445224168837,-0.413853403783213,-0.5554961256357,-0.229710533209991
-0.464528409769153,-0.463297974450823,-0.339305708148656,0.0509685061969291,0.488843834108032,0.439537417439458,0.403149357094574,0.258217565099626,-0.367326832329038,-0.51381817865162,-0.431875403051383,-0.441122588110203,0.0674744472662613,0.253321534297227,0.324792406239295,0.456922039432493,0.346696958135681,0.0239714792938513,-0.0605429653975036,-0.401473655974908,-0.434044499720654,-0.604771956868283,-0.0963968269300483,0.211556193319296,0.370435484068906,0.631783660115739,0.263180169639336,0.0866571703970555,-0.0474038430530367,-0.499321227597833,-0.628879123014381,-0.580213767833063,-0.788895036863683,-0.239553684988443,-0.139832433958641,0.0585533849006459,0.205849769478041,0.436298896581209,0.0501983160628614,0.0981778323146927,-0.16288668778458,-0.431167498472193,-0.724373346679858,-0.45919169344877,-0.0146432416926564,0.25895690220292,0.691140536470712,0.569758914499397,0.353711736072779,0.167440636623416,-0.216695311535274,-0.580604740390415,-0.662916101791321,-0.471572381885146,0.106074042998356,0.257633736814828,0.507414681193933,0.483735131302363,0.47934466615344,0.0875169344036228,-0.488760337286513,-0.553727007463287,-0.378257384260026,-0.318354854066685
0.762908987659722,0.304213041997497,0.090640427133667,-0.172205447226146,-0.606860115662384,-0.48365175123779,-0.398980749722293,-0.181016303862357,0.194632593342113,0.386022673586177,0.566748135069961,0.318766090438207,0.073124264681707,-0.124253800649571,-0.345270525564843,-0.440494082951106,-0.377770124141866,-0.317560413130679,0.393263766659137,0.495839553679028,0.52466557359049,0.122058507270059,0.020581702781113,-0.386280785974219,-0.429552747562564,-0.302210458086349,-0.473777959011734,-0.0192026267093649,0.0800869430075322,0.648878558054023,0.683078322367847,0.266283667954077,-0.727886527211878,-0.396938960212244,-0.009442883453718,0.125738355121735,0.440610764371977,0.544680639909161,0.506529489277776,0.13685890415909,-0.0999824758782244,-0.387106774340415,-0.425803324700612,-0.285918799352229,-0.113375694233844,0.216144785509831,0.575417191158009,0.617065729459037,0.493872138832324,0.0407478833438357,-0.153745128692741,-0.533579616567581,-0.50635024375077,-0.516430257240715,0.0248772894999373,0.206879192895878,0.354525566970761,0.473716067598132,0.541470783718502,-0.127066130214397,-0.429316778205715,-0.692627133243889,-0.373052733956112,-0.535524416015075
