-1.83697019872103e-16,0.595699304492433,0.956940335732209,0.941544065183021,0.555570233019602,-0.049067674327418,-0.634393284163646,-0.970031253194544,-0.923879532511287,-0.514102744193221,0.0980171403295607,0.671558954847019,0.980785280403231,0.903989293123443,0.471396736825998,-0.146730474455362,-0.707106781186548,-0.989176509964781,-0.881921264348354,-0.427555093430281,0.195090322016129,0.74095112535496,0.995184726672197,0.857728610000272,0.382683432365088,-0.242980179903264,-0.773010453362739,-0.998795456205172,-0.831469612302546,-0.336889853392218,0.290284677254464,0.803207531480646,1,0.803207531480645,0.290284677254459,-0.33688985339222,-0.831469612302547,-0.998795456205172,-0.773010453362736,-0.242980179903262,0.382683432365091,0.857728610000274,0.995184726672196,0.740951125354959,0.195090322016125,-0.427555093430284,-0.881921264348354,-0.989176509964781,-0.707106781186544,-0.146730474455361,0.471396736825998,0.903989293123445,0.980785280403229,0.671558954847016,0.0980171403295618,-0.514102744193223,-0.923879532511286,-0.970031253194544,-0.634393284163642,-0.0490676743274177,0.555570233019605,0.941544065183023,0.956940335732208,0.595699304492434
1.89944049995157e-15,0.595699304492437,0.956940335732209,0.941544065183019,0.555570233019596,-0.0490676743274214,-0.634393284163645,-0.970031253194545,-0.923879532511285,-0.51410274419322,0.0980171403295655,0.671558954847024,0.980785280403231,0.903989293123443,0.471396736825995,-0.146730474455368,-0.707106781186549,-0.989176509964781,-0.881921264348351,-0.427555093430278,0.195090322016136,0.740951125354962,0.995184726672197,0.857728610000267,0.382683432365084,-0.242980179903266,-0.77301045336274,-0.998795456205173,-0.831469612302547,-0.336889853392213,0.290284677254466,0.803207531480645,-9.92397193754968e-15,-0.595699304492438,-0.956940335732209,-0.941544065183019,-0.555570233019601,0.0490676743274294,0.634393284163651,0.970031253194545,0.923879532511281,0.514102744193213,-0.0980171403295664,-0.67155895484702,-0.98078528040323,-0.90398929312344,-0.471396736825994,0.146730474455362,0.707106781186545,0.989176509964782,0.881921264348354,0.427555093430283,-0.195090322016137,-0.740951125354962,-0.995184726672197,-0.857728610000266,-0.382683432365083,0.242980179903267,0.773010453362745,0.998795456205173,0.831469612302542,0.336889853392219,-0.29028467725446,-0.803207531480649
-3.86011333986052e-15,-0.595699304492433,-0.956940335732212,-0.941544065183019,-0.5555702330196,0.0490676743274304,0.634393284163652,0.970031253194545,0.923879532511281,0.514102744193212,-0.0980171403295674,-0.671558954847021,-0.98078528040323,-0.903989293123439,-0.471396736825993,0.146730474455363,0.707106781186556,0.989176509964782,0.881921264348353,0.42755509343027,-0.195090322016138,-0.740951125354963,-0.995184726672198,-0.857728610000266,-0.382683432365082,0.242980179903268,0.773010453362737,0.998795456205172,0.831469612302542,0.336889853392204,-0.290284677254475,-0.80320753148065,4.77921741985762e-15,0.595699304492434,0.956940335732208,0.941544065183014,0.555570233019588,-0.0490676743274314,-0.634393284163653,-0.970031253194545,-0.923879532511281,-0.514102744193212,0.0980171403295683,0.671558954847021,0.98078528040323,0.903989293123445,0.47139673682598,-0.146730474455378,-0.707106781186556,-0.989176509964782,-0.881921264348353,-0.427555093430282,0.195090322016139,0.740951125354964,0.995184726672197,0.857728610000273,0.382683432365095,-0.242980179903283,-0.773010453362747,-0.998795456205173,-0.831469612302541,-0.336889853392217,0.290284677254462,0.803207531480659
1,0.803207531480635,0.290284677254451,-0.336889853392228,-0.831469612302547,-0.998795456205172,-0.77301045336273,-0.242980179903258,0.382683432365092,0.857728610000279,0.995184726672195,0.740951125354956,0.195090322016114,-0.427555093430279,-0.881921264348358,-0.989176509964783,-0.707106781186528,-0.146730474455352,0.471396736826015,0.903989293123444,0.980785280403228,0.671558954847023,0.0980171403295569,-0.514102744193234,-0.923879532511285,-0.970031253194543,-0.634393284163633,-0.0490676743274199,0.555570233019609,0.941544065183027,0.956940335732209,0.595699304492425,7.47096445543544e-15,-0.595699304492458,-0.956940335732213,-0.941544065183013,-0.555570233019598,0.0490676743274333,0.634393284163643,0.970031253194546,0.92387953251128,0.514102744193222,-0.0980171403295703,-0.671558954847012,-0.980785280403231,-0.903989293123438,-0.471396736825978,0.146730474455366,0.707106781186558,0.98917650996478,0.881921264348352,0.427555093430267,-0.195090322016155,-0.740951125354965,-0.995184726672199,-0.857728610000272,-0.38268343236508,0.242980179903285,0.773010453362739,0.998795456205173,0.831469612302548,0.336889853392215,-0.290284677254477,-0.80320753148066
-1,-0.803207531480634,-0.290284677254463,0.336889853392229,0.831469612302556,0.998795456205172,0.773010453362729,0.24298017990327,-0.382683432365094,-0.85772861000028,-0.995184726672194,-0.740951125354955,-0.195090322016112,0.427555093430281,0.881921264348359,0.989176509964778,0.707106781186527,0.146730474455351,-0.471396736826017,-0.903989293123445,-0.980785280403228,-0.671558954847001,-0.0980171403295549,0.514102744193235,0.923879532511286,0.970031253194542,0.634393284163631,0.0490676743273895,-0.555570233019611,-0.941544065183028,-0.956940335732208,-0.595699304492423,2.29114178148775e-14,0.595699304492437,0.956940335732213,0.941544065183022,0.555570233019596,-0.0490676743274353,-0.634393284163667,-0.970031253194546,-0.923879532511279,-0.514102744193221,0.0980171403295722,0.671558954847035,0.980785280403237,0.903989293123437,0.471396736825976,-0.146730474455368,-0.707106781186559,-0.989176509964785,-0.881921264348351,-0.427555093430265,0.195090322016129,0.740951125354966,0.995184726672196,0.857728610000256,0.382683432365078,-0.242980179903286,-0.773010453362758,-0.998795456205173,-0.831469612302531,-0.336889853392213,0.290284677254479,0.803207531480661
-9.61966717967261e-15,-0.595699304492449,-0.956940335732209,-0.941544065183017,-0.555570233019607,0.049067674327422,0.634393284163678,0.970031253194543,0.923879532511274,0.514102744193232,-0.0980171403295873,-0.671558954847046,-0.980785280403234,-0.903989293123431,-0.471396736825988,0.146730474455383,0.70710678118657,0.989176509964783,0.881921264348344,0.427555093430277,-0.195090322016144,-0.740951125354957,-0.995184726672198,-0.857728610000263,-0.38268343236509,0.242980179903274,0.773010453362732,0.998795456205173,0.831469612302523,0.336889853392226,-0.290284677254494,-0.803207531480637,-2.48720906547864e-14,-0.595699304492462,-0.956940335732214,-0.941544065183012,-0.555570233019595,0.0490676743274372,0.634393284163646,0.970031253194547,0.923879532511278,0.514102744193219,-0.0980171403295742,-0.671558954847015,-0.980785280403232,-0.903989293123424,-0.471396736826,0.146730474455398,0.70710678118654,0.989176509964785,0.881921264348337,0.427555093430263,-0.195090322016159,-0.740951125354968,-0.995184726672199,-0.85772861000027,-0.382683432365076,0.242980179903288,0.773010453362741,0.998795456205173,0.831469612302546,0.336889853392211,-0.290284677254508,-0.803207531480646
4.00020494499856e-14,0.595699304492428,0.956940335732218,0.941544065183007,0.555570233019582,-0.0490676743274524,-0.634393284163658,-0.97003125319455,-0.923879532511284,-0.514102744193206,0.0980171403295892,0.671558954847026,0.980785280403235,0.903989293123442,0.471396736825986,-0.146730474455385,-0.707106781186551,-0.989176509964783,-0.881921264348343,-0.427555093430276,0.195090322016173,0.740951125354978,0.995184726672198,0.857728610000276,0.382683432365062,-0.242980179903275,-0.773010453362733,-0.998795456205174,-0.831469612302537,-0.33688985339217,0.290284677254441,0.803207531480655,-1,-0.803207531480623,-0.290284677254444,0.336889853392221,0.831469612302567,0.998795456205171,0.773010453362735,0.242980179903223,-0.382683432365112,-0.857728610000275,-0.995184726672198,-0.740951125354942,-0.195090322016121,0.427555093430273,0.881921264348368,0.989176509964779,0.707106781186553,0.146730474455332,-0.471396736826009,-0.903989293123465,-0.980785280403224,-0.671558954847007,-0.0980171403295641,0.514102744193252,0.923879532511293,0.970031253194544,0.634393284163617,0.0490676743273988,-0.555570233019603,-0.941544065183034,-0.956940335732203,-0.595699304492431
-1,-0.803207531480631,-0.290284677254402,0.336889853392208,0.83146961230256,0.998795456205172,0.773010453362707,0.242980179903291,-0.382683432365099,-0.857728610000297,-0.995184726672194,-0.740951125354951,-0.195090322016134,0.427555093430312,0.881921264348362,0.989176509964781,0.707106781186522,0.146730474455345,-0.471396736825997,-0.90398929312346,-0.980785280403227,-0.671558954846975,-0.0980171403295772,0.514102744193241,0.923879532511288,0.970031253194534,0.634393284163627,0.0490676743274119,-0.555570233019639,-0.94154406518303,-0.956940335732206,-0.595699304492395,-1,-0.803207531480639,-0.29028467725447,0.336889853392249,0.831469612302552,0.998795456205173,0.773010453362716,0.242980179903249,-0.38268343236514,-0.857728610000261,-0.995184726672195,-0.740951125354921,-0.195090322016091,0.4275550934303,0.881921264348356,0.989176509964775,0.707106781186532,0.146730474455358,-0.471396736826035,-0.903989293123454,-0.980785280403229,-0.671558954846985,-0.098017140329534,0.514102744193229,0.923879532511283,0.970031253194537,0.634393284163637,0.0490676743274253,-0.555570233019628,-0.941544065183025,-0.956940335732194,-0.595699304492452
-1,-0.803207531480613,-0.290284677254428,0.336889853392237,0.831469612302545,0.998795456205171,0.773010453362724,0.242980179903262,-0.382683432365127,-0.857728610000284,-0.995184726672196,-0.740951125354968,-0.195090322016104,0.427555093430339,0.881921264348349,0.989176509964777,0.707106781186541,0.146730474455315,-0.471396736826024,-0.903989293123448,-0.980785280403221,-0.671558954846995,-0.0980171403295471,0.514102744193267,0.9238795325113,0.97003125319454,0.634393284163647,0.0490676743273817,-0.555570233019617,-0.941544065183021,-0.956940335732198,-0.595699304492417,-1,-0.803207531480654,-0.29028467725444,0.336889853392278,0.831469612302569,0.998795456205171,0.773010453362732,0.24298017990322,-0.382683432365115,-0.857728610000277,-0.995184726672192,-0.740951125354939,-0.195090322016117,0.427555093430276,0.88192126434837,0.989176509964779,0.70710678118655,0.146730474455328,-0.471396736826012,-0.903989293123443,-0.980785280403223,-0.671558954847005,-0.0980171403295036,0.514102744193207,0.923879532511295,0.97003125319453,0.634393284163614,0.0490676743273948,-0.555570233019606,-0.941544065183036,-0.956940335732201,-0.595699304492427
1,0.803207531480628,0.290284677254453,-0.336889853392212,-0.831469612302562,-0.998795456205169,-0.773010453362741,-0.242980179903232,0.382683432365103,0.857728610000299,0.995184726672193,0.740951125354948,0.195090322016074,-0.427555093430316,-0.881921264348364,-0.989176509964781,-0.70710678118652,-0.146730474455341,0.471396736826,0.903989293123461,0.980785280403226,0.671558954847015,0.0980171403295169,-0.514102744193244,-0.923879532511311,-0.970031253194547,-0.634393284163624,-0.0490676743274081,0.555570233019643,0.941544065183031,0.956940335732205,0.595699304492393,-1,-0.803207531480636,-0.290284677254411,0.336889853392253,0.831469612302555,0.998795456205172,0.773010453362713,0.242980179903245,-0.382683432365091,-0.857728610000292,-0.995184726672195,-0.740951125354957,-0.195090322016143,0.427555093430304,0.881921264348384,0.989176509964783,0.707106781186529,0.146730474455354,-0.471396736826039,-0.903989293123455,-0.980785280403217,-0.671558954847024,-0.0980171403295301,0.514102744193233,0.923879532511306,0.970031253194522,0.634393284163634,0.0490676743274214,-0.555570233019632,-0.941544065183046,-0.956940335732193,-0.595699304492449
