-0.0346796853906515,-0.905162981127065,-0.0682660866893739,0.841046957627048,0.000327640361640538,-0.87657155444234,0.00966150092618338,0.873066014102117,0.00191165687031594,-0.818267678452909,-0.0323717950862274,0.951545068050201,0.0376802504524712,-0.828438451965157,-0.037066854123817,0.898401798246921,0.00974644016793456,-0.925002763595444,-0.0482846304379498,0.916462673062383,0.0255912382264567,-0.877216372908904,-0.0283859093516571,0.885078308035466,0.0530343570792624,-0.795492376307891,-0.00700129392769624,0.929569767340629,-0.0181716053600579,-0.901999862736018,0.0281437429530404,0.880173680994127,-0.0109095734664792,-0.871875515373973,-0.0158095484667986,0.844382463089957,0.0719658701917416,-0.891129572658869,0.022651645372519,0.897561461421609,0.0152411619470958,-0.862145133953804,0.0020292996830983,0.859977292118173,0.00462719923558883,-0.85649747007009,-0.0291114741653434,0.903841831385673,-0.0138761793523451,-0.901970128467098,0.0210454517721871,0.898597979168093,0.00831727566703588,-0.921285025934292,-0.10043614454477,0.801433325065903,0.0560166211398897,-0.832276118834805,0.0273891869731692,0.910619125545593,-0.0395163219368286,-0.884848279407606,-0.0046483748360553,0.881108934285686
-0.830564039483222,-0.299075984596815,0.776425945080485,0.311215716886017,-0.837632536480682,-0.355707121457305,0.804059302808945,0.382295286387437,-0.781710003891018,-0.325854098725096,0.757893128974475,0.334441988916491,-0.765887192399617,-0.305267276181575,0.841163889325072,0.322223812269086,-0.79480517666623,-0.289580314327708,0.836194900189108,0.328286868378864,-0.835300045852881,-0.287572382940421,0.814028526304581,0.347058636830942,-0.772788469819437,-0.280368444328962,0.777219978920504,0.370288298095511,-0.809371900159817,-0.303727700006708,0.833132629366325,0.298771605200834,-0.814609534609107,-0.298836280355804,0.78997016041711,0.341596890803913,-0.838373250485112,-0.257590762125321,0.833131343009304,0.389787570755222,-0.831139929955811,-0.413969680497642,0.795431228626913,0.348254080687923,-0.862191180865172,-0.294730453807271,0.786060089046058,0.360044547254503,-0.784856124204708,-0.351061307196958,0.832371895385826,0.323562024893786,-0.760860675564929,-0.395191688735086,0.780156796721748,0.302899822385301,-0.832991150263119,-0.303693906438542,0.824107109995618,0.322421836634079,-0.815519942885915,-0.302446104424713,0.816341329300788,0.270774076918266
-0.365594926825005,-0.790356089108708,0.288009418156248,0.833071603189878,-0.341450953573475,-0.81561553683269,0.314746366694181,0.790456867223085,-0.361294939908884,-0.79840972242806,0.379605228259751,0.777184629012002,-0.388590410520219,-0.781268209300364,0.399369624106451,0.817279136242858,-0.322182397313743,-0.775333858041,0.335835604589146,0.790627605364781,-0.330833112458878,-0.807787080762055,0.345554146628634,0.824998850623846,-0.330571279888605,-0.814478985654796,0.371521642682094,0.776198158390906,-0.288464959204993,-0.798240185306843,0.364456846561842,0.835964113081224,-0.361855559023628,-0.706241981043788,0.307788829928966,0.822387064818493,-0.293479987744241,-0.803252909322136,0.306024261876816,0.811784382853202,-0.354553682219091,-0.781039659747228,0.345613042950558,0.75065598264109,-0.343096958149019,-0.816068842952047,0.346357677451568,0.793082578760853,-0.318452167838208,-0.771693416199214,0.32375634450599,0.833303816797472,-0.360747281394752,-0.758185521228158,0.324347570320148,0.774197047615689,-0.337939612646771,-0.820053102422813,0.314864552655695,0.782676739729575,-0.30540817088162,-0.794178644400626,0.3403129421968,0.818455521892645
-0.816566388363721,0.0166837907133417,0.910887575016325,0.0466155959005481,-0.817006354626012,-0.0499727439619979,0.855421905071887,0.044570198739589,-0.902625873936533,0.0287194991983477,0.890193034170507,-0.0554086469951964,-0.883432574688229,-0.0544969576948818,0.945104989941844,0.0190857874283928,-0.870098769880757,0.0217937627205008,0.804586172826872,0.0576728106178585,-0.854810631584876,0.0623455902462014,0.799624886072316,0.000753833788085111,-0.872470882699317,-0.022047201755543,0.927690278185703,-0.00254341566474507,-0.893891298295515,-0.0488858954202085,0.881662061160131,-0.00621158975763477,-0.888492444271743,-0.0217855037967516,0.946215792519866,0.0454512073794335,-0.900473711541625,0.0211280128977801,0.861100328618815,-0.035259862915998,-0.906086081999303,-0.00867837424572711,0.860634458050122,-0.0199128699366283,-0.87075225205673,-0.0519931808603447,0.901751510394206,0.0509443634209033,-0.854402060736245,0.0181881239174728,0.858999944317091,-0.0416278633663843,-0.902662539755904,-0.0276004182706039,0.81942101953616,-0.0191710362287056,-0.876887562700904,-0.0790464475111723,0.844325576459691,0.033941413700227,-0.815522942890049,0.0194625032572781,0.915653889535799,-0.0510543973610769
-0.0374027722223937,0.85760805714274,-0.0201341351128064,-0.847536449457134,-0.0325354985351027,0.878283888956262,0.068992610381087,-0.876384772445631,0.0422120525139244,0.859292395717293,-0.0309531473344312,-0.84535908690858,-0.00294296924389012,0.812845273259963,-0.0871729103130448,-0.929695364005391,-0.0066085572242488,0.885058162076509,0.0663326800185855,-0.909510599476387,-0.0141752100926802,0.904312315840315,0.0274350821238279,-0.912493250152496,0.00838709772472064,0.831904790186041,-0.0129935299195535,-0.876265018710843,0.0429983899487389,0.885400430611226,-0.0049522566751317,-0.89214288176011,-0.0738438452387416,0.820539123686006,0.0537926503499209,-0.919240683681762,0.0267364061155522,0.89625602604414,-0.0218207778711468,-0.931747587967354,-0.0504094472126103,0.874613822683985,0.0428756005003491,-0.86476508660403,-0.0363722355850669,0.906447879147497,-0.0110711790728749,-0.906432823097259,-0.0316455251169899,0.915918953592536,-0.0577444728468328,-0.883462038311993,-0.068731923735099,0.911720302385862,0.0692073970265425,-0.934879422245917,-0.0220874265001812,0.873974726881079,-0.0190717199355649,-0.867557718326493,0.0458269166861905,0.90018846503033,0.0154519079662639,-0.845773437287405
-0.29738130548502,0.769223158543005,0.309829535404766,-0.807554985266563,-0.308678453086035,0.737901972191902,0.304890640104367,-0.794278236296617,-0.310782349678934,0.746330352675276,0.303661649726079,-0.794976139557137,-0.339251903661933,0.788621326874378,0.251596233000698,-0.83207440699641,-0.296419635948231,0.865083066541139,0.335957034468348,-0.859585802392444,-0.384726062796555,0.855404170086738,0.369418260222171,-0.891073084718327,-0.303337437008146,0.837639241236014,0.323688234389627,-0.869271291782106,-0.314424576915455,0.808499299275277,0.325252129165843,-0.793582294936844,-0.31106396080575,0.862934455931842,0.363121990923406,-0.826086604064932,-0.353826973756066,0.806055808887841,0.35420869692352,-0.819576725005502,-0.29800987661985,0.868657207902524,0.34829428022928,-0.826278747667301,-0.365220966601284,0.780789085514171,0.37949516468063,-0.827835708304855,-0.341828348755779,0.840736193001527,0.297913148439861,-0.759550838671005,-0.387376692606663,0.825151195220988,0.378283965627352,-0.880678460191358,-0.365093228530322,0.806405616342617,0.34253423082419,-0.829850344352883,-0.39025483461326,0.737526334727052,0.363409933621617,-0.821661544924543
0.618125874636558,0.663343241960856,-0.627918770006143,-0.59516740852081,0.677334047373096,0.599646646461285,-0.576825107796948,-0.600345210657517,0.592549375821485,0.602494473696837,-0.638099696042295,-0.615586566145739,0.66424149985478,0.620519062183967,-0.698829477182361,-0.654908276505145,0.647674792639366,0.640679830358316,-0.628983052139277,-0.605141913531411,0.55015852580678,0.672342317504829,-0.581829925885815,-0.677904966015231,0.724716129202308,0.626529830156672,-0.622118928014017,-0.577505731683744,0.618944543281833,0.614344205696842,-0.628558031316806,-0.60261737525176,0.611142321748838,0.610829095929243,-0.631781693242716,-0.660877354076007,0.621312531434796,0.568258124986049,-0.626923371258087,-0.652836901197844,0.671668107721807,0.65553147531264,-0.686165230470851,-0.578832361413591,0.587289815804559,0.543674243318332,-0.573882465153273,-0.619136245011836,0.612569960331798,0.576919303690478,-0.619600402121688,-0.606110238345969,0.602163242117072,0.706547976897251,-0.607327648490149,-0.668960366183938,0.679556932308771,0.621520327457309,-0.681117983801808,-0.67950267974227,0.632719550959453,0.602111031506427,-0.647240974382613,-0.627724677785896
0.826883730095402,0.297468424983618,-0.798214861361114,-0.308666957159949,0.784956688377477,0.361918054945094,-0.772554133452382,-0.366134556012525,0.853573055886885,0.335935441392198,-0.783816237640329,-0.319517443492473,0.894397977118718,0.32895214432783,-0.848404602246458,-0.30901072261116,0.803307679256615,0.40331418664411,-0.78427506101848,-0.367738888598636,0.802633060898093,0.36929856492367,-0.851192463148424,-0.327486959034854,0.777079194602649,0.328365518792937,-0.783802778487137,-0.287222768774877,0.815225621936192,0.287241755114429,-0.825344089158909,-0.34499696938357,0.79061674054899,0.379096150396909,-0.844909712096142,-0.3467324753951,0.857764591701799,0.340306206193869,-0.828605348520095,-0.292449579762058,0.780351233887262,0.313472592844704,-0.798616059861347,-0.355895553771484,0.802997830642673,0.313519531794892,-0.870441703128112,-0.396202286452424,0.787749037099741,0.321806586765068,-0.804729707794011,-0.251934762034972,0.850101561390108,0.409121646662917,-0.847675198318703,-0.31752790376504,0.799159116219564,0.348052954656866,-0.811104269360718,-0.325240510092983,0.783929477638197,0.287345970269335,-0.763874716781718,-0.319084897651535
0.309507939078523,-0.780381474571644,-0.27084047791108,0.81734278094476,0.32245714869768,-0.802314092329114,-0.343566272344962,0.848235633715294,0.350481406651506,-0.828168782640773,-0.303223960592753,0.837556860874878,0.302013169780353,-0.865355443398152,-0.320223683754403,0.818652999989088,0.322478899148925,-0.85567247720877,-0.309556801997353,0.780970278358491,0.401993309869117,-0.899551562556036,-0.325556302745554,0.831853419090345,0.353398053467271,-0.829503188573664,-0.317845384817255,0.789510476990623,0.385723734273945,-0.821144427068896,-0.316382257865205,0.783550261615847,0.316333515304344,-0.82782334517172,-0.356303158970333,0.808377876240357,0.351253981300555,-0.822148238154339,-0.237916227584615,0.836300616130576,0.393911117444869,-0.79862544820291,-0.302655341789887,0.762986621063133,0.357492970015678,-0.742491577906801,-0.352580682725002,0.808071249317518,0.332663003511856,-0.865269171986112,-0.359122476947289,0.812281391526817,0.388772696834019,-0.837975748419491,-0.289762835225081,0.823519881392082,0.354392379246445,-0.915638676732772,-0.32961120323825,0.823227522937933,0.35481648375511,-0.847188336411443,-0.340995342217312,0.790190018698816
0.877691088941379,0.339697351297279,-0.821892326959756,-0.336178838618948,0.838457663458021,0.31875497842032,-0.797187454974908,-0.339566919135031,0.756058113422462,0.304623129603843,-0.84360026218844,-0.30591302957162,0.785264215453624,0.32148449711709,-0.815212705388354,-0.373837043401598,0.826759896475208,0.437285993489069,-0.774843865495391,-0.349602347855203,0.795072208554343,0.345495799371126,-0.7910986886826,-0.350076760108731,0.760222631234403,0.302500944488978,-0.769464045852931,-0.334777246718119,0.821020459214651,0.329427086512152,-0.879123616346572,-0.399087509983647,0.840672538902858,0.297217121076572,-0.770496488882213,-0.32777782816578,0.805170330686595,0.292320109925112,-0.783761208166935,-0.332423490700647,0.741016737439383,0.344790508053032,-0.774557243941827,-0.352687445134443,0.762319032056772,0.321452206658337,-0.870432621193052,-0.286080231898202,0.830689040412941,0.350618512326324,-0.740974583634203,-0.33385086970215,0.837859266438926,0.370082036996526,-0.824983679132782,-0.340638786716356,0.78686741690119,0.278326876249087,-0.859872902265846,-0.282044392015497,0.785500458657374,0.351535261174016,-0.849620559163625,-0.362425353008542
