1.81314093625679e-19,0.000153947355800737,0.00034213516657838,0.00059165666019261,0.000930932908990061,0.0013887752450604,0.00199339330397105,0.00277137927460971,0.00374670041654227,0.00493973237498897,0.0063663652466357,0.00803721273068981,0.00995695207691039,0.0121238189873151,0.0145292772438374,0.0171578777516324,0.0199873160624833,0.0229886914495968,0.026126964432439,0.0293616034941542,0.0326474057917157,0.0359354711221534,0.0391743034572139,0.0423110101562353,0.0452925656523761,0.0480671040923735,0.0505852041749002,0.0528011293231664,0.0546739873535255,0.0561687759368675,0.0572572833312122,0.0579188179960236,0.0581407456545136,0.0579188179960236,0.0572572833312122,0.0561687759368675,0.0546739873535255,0.0528011293231664,0.0505852041749002,0.0480671040923735,0.0452925656523761,0.0423110101562353,0.0391743034572139,0.0359354711221534,0.0326474057917157,0.0293616034941542,0.026126964432439,0.0229886914495968,0.0199873160624833,0.0171578777516324,0.0145292772438374,0.0121238189873151,0.00995695207691039,0.00803721273068981,0.0063663652466357,0.00493973237498897,0.00374670041654227,0.00277137927460971,0.00199339330397105,0.0013887752450604,0.000930932908990061,0.00059165666019261,0.00034213516657838,0.000153947355800737,1.81314093625679e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.81314093625679e-19,-0.000153947355800737,-0.00034213516657838,-0.00059165666019261,-0.000930932908990061,-0.0013887752450604,-0.00199339330397105,-0.00277137927460971,-0.00374670041654227,-0.00493973237498897,-0.0063663652466357,-0.00803721273068981,-0.00995695207691039,-0.0121238189873151,-0.0145292772438374,-0.0171578777516324,-0.0199873160624833,-0.0229886914495968,-0.026126964432439,-0.0293616034941542,-0.0326474057917157,-0.0359354711221534,-0.0391743034572139,-0.0423110101562353,-0.0452925656523761,-0.0480671040923735,-0.0505852041749002,-0.0528011293231664,-0.0546739873535255,-0.0561687759368675,-0.0572572833312122,-0.0579188179960236,-0.0581407456545136,-0.0579188179960236,-0.0572572833312122,-0.0561687759368675,-0.0546739873535255,-0.0528011293231664,-0.0505852041749002,-0.0480671040923735,-0.0452925656523761,-0.0423110101562353,-0.0391743034572139,-0.0359354711221534,-0.0326474057917157,-0.0293616034941542,-0.026126964432439,-0.0229886914495968,-0.0199873160624833,-0.0171578777516324,-0.0145292772438374,-0.0121238189873151,-0.00995695207691039,-0.00803721273068981,-0.0063663652466357,-0.00493973237498897,-0.00374670041654227,-0.00277137927460971,-0.00199339330397105,-0.0013887752450604,-0.000930932908990061,-0.00059165666019261,-0.00034213516657838,-0.000153947355800737,-1.81314093625679e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.81314093625679e-19,-0.000153947355800737,-0.00034213516657838,-0.00059165666019261,-0.000930932908990061,-0.0013887752450604,-0.00199339330397105,-0.00277137927460971,-0.00374670041654227,-0.00493973237498897,-0.0063663652466357,-0.00803721273068981,-0.00995695207691039,-0.0121238189873151,-0.0145292772438374,-0.0171578777516324,-0.0199873160624833,-0.0229886914495968,-0.026126964432439,-0.0293616034941542,-0.0326474057917157,-0.0359354711221534,-0.0391743034572139,-0.0423110101562353,-0.0452925656523761,-0.0480671040923735,-0.0505852041749002,-0.0528011293231664,-0.0546739873535255,-0.0561687759368675,-0.0572572833312122,-0.0579188179960236,-0.0581407456545136,-0.0579188179960236,-0.0572572833312122,-0.0561687759368675,-0.0546739873535255,-0.0528011293231664,-0.0505852041749002,-0.0480671040923735,-0.0452925656523761,-0.0423110101562353,-0.0391743034572139,-0.0359354711221534,-0.0326474057917157,-0.0293616034941542,-0.026126964432439,-0.0229886914495968,-0.0199873160624833,-0.0171578777516324,-0.0145292772438374,-0.0121238189873151,-0.00995695207691039,-0.00803721273068981,-0.0063663652466357,-0.00493973237498897,-0.00374670041654227,-0.00277137927460971,-0.00199339330397105,-0.0013887752450604,-0.000930932908990061,-0.00059165666019261,-0.00034213516657838,-0.000153947355800737,-1.81314093625679e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.81314093625679e-19,0.000153947355800737,0.00034213516657838,0.00059165666019261,0.000930932908990061,0.0013887752450604,0.00199339330397105,0.00277137927460971,0.00374670041654227,0.00493973237498897,0.0063663652466357,0.00803721273068981,0.00995695207691039,0.0121238189873151,0.0145292772438374,0.0171578777516324,0.0199873160624833,0.0229886914495968,0.026126964432439,0.0293616034941542,0.0326474057917157,0.0359354711221534,0.0391743034572139,0.0423110101562353,0.0452925656523761,0.0480671040923735,0.0505852041749002,0.0528011293231664,0.0546739873535255,0.0561687759368675,0.0572572833312122,0.0579188179960236,0.0581407456545136,0.0579188179960236,0.0572572833312122,0.0561687759368675,0.0546739873535255,0.0528011293231664,0.0505852041749002,0.0480671040923735,0.0452925656523761,0.0423110101562353,0.0391743034572139,0.0359354711221534,0.0326474057917157,0.0293616034941542,0.026126964432439,0.0229886914495968,0.0199873160624833,0.0171578777516324,0.0145292772438374,0.0121238189873151,0.00995695207691039,0.00803721273068981,0.0063663652466357,0.00493973237498897,0.00374670041654227,0.00277137927460971,0.00199339330397105,0.0013887752450604,0.000930932908990061,0.00059165666019261,0.00034213516657838,0.000153947355800737,1.81314093625679e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.81314093625679e-19,0.000153947355800737,0.00034213516657838,0.00059165666019261,0.000930932908990061,0.0013887752450604,0.00199339330397105,0.00277137927460971,0.00374670041654227,0.00493973237498897,0.0063663652466357,0.00803721273068981,0.00995695207691039,0.0121238189873151,0.0145292772438374,0.0171578777516324,0.0199873160624833,0.0229886914495968,0.026126964432439,0.0293616034941542,0.0326474057917157,0.0359354711221534,0.0391743034572139,0.0423110101562353,0.0452925656523761,0.0480671040923735,0.0505852041749002,0.0528011293231664,0.0546739873535255,0.0561687759368675,0.0572572833312122,0.0579188179960236,0.0581407456545136,0.0579188179960236,0.0572572833312122,0.0561687759368675,0.0546739873535255,0.0528011293231664,0.0505852041749002,0.0480671040923735,0.0452925656523761,0.0423110101562353,0.0391743034572139,0.0359354711221534,0.0326474057917157,0.0293616034941542,0.026126964432439,0.0229886914495968,0.0199873160624833,0.0171578777516324,0.0145292772438374,0.0121238189873151,0.00995695207691039,0.00803721273068981,0.0063663652466357,0.00493973237498897,0.00374670041654227,0.00277137927460971,0.00199339330397105,0.0013887752450604,0.000930932908990061,0.00059165666019261,0.00034213516657838,0.000153947355800737,1.81314093625679e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-1.81314093625679e-19,-0.000153947355800737,-0.00034213516657838,-0.00059165666019261,-0.000930932908990061,-0.0013887752450604,-0.00199339330397105,-0.00277137927460971,-0.00374670041654227,-0.00493973237498897,-0.0063663652466357,-0.00803721273068981,-0.00995695207691039,-0.0121238189873151,-0.0145292772438374,-0.0171578777516324,-0.0199873160624833,-0.0229886914495968,-0.026126964432439,-0.0293616034941542,-0.0326474057917157,-0.0359354711221534,-0.0391743034572139,-0.0423110101562353,-0.0452925656523761,-0.0480671040923735,-0.0505852041749002,-0.0528011293231664,-0.0546739873535255,-0.0561687759368675,-0.0572572833312122,-0.0579188179960236,-0.0581407456545136,-0.0579188179960236,-0.0572572833312122,-0.0561687759368675,-0.0546739873535255,-0.0528011293231664,-0.0505852041749002,-0.0480671040923735,-0.0452925656523761,-0.0423110101562353,-0.0391743034572139,-0.0359354711221534,-0.0326474057917157,-0.0293616034941542,-0.026126964432439,-0.0229886914495968,-0.0199873160624833,-0.0171578777516324,-0.0145292772438374,-0.0121238189873151,-0.00995695207691039,-0.00803721273068981,-0.0063663652466357,-0.00493973237498897,-0.00374670041654227,-0.00277137927460971,-0.00199339330397105,-0.0013887752450604,-0.000930932908990061,-0.00059165666019261,-0.00034213516657838,-0.000153947355800737,-1.81314093625679e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,-1.81314093625679e-19,-0.000153947355800737,-0.00034213516657838,-0.00059165666019261,-0.000930932908990061,-0.0013887752450604,-0.00199339330397105,-0.00277137927460971,-0.00374670041654227,-0.00493973237498897,-0.0063663652466357,-0.00803721273068981,-0.00995695207691039,-0.0121238189873151,-0.0145292772438374,-0.0171578777516324,-0.0199873160624833,-0.0229886914495968,-0.026126964432439,-0.0293616034941542,-0.0326474057917157,-0.0359354711221534,-0.0391743034572139,-0.0423110101562353,-0.0452925656523761,-0.0480671040923735,-0.0505852041749002,-0.0528011293231664,-0.0546739873535255,-0.0561687759368675,-0.0572572833312122,-0.0579188179960236,-0.0581407456545136,-0.0579188179960236,-0.0572572833312122,-0.0561687759368675,-0.0546739873535255,-0.0528011293231664,-0.0505852041749002,-0.0480671040923735,-0.0452925656523761,-0.0423110101562353,-0.0391743034572139,-0.0359354711221534,-0.0326474057917157,-0.0293616034941542,-0.026126964432439,-0.0229886914495968,-0.0199873160624833,-0.0171578777516324,-0.0145292772438374,-0.0121238189873151,-0.00995695207691039,-0.00803721273068981,-0.0063663652466357,-0.00493973237498897,-0.00374670041654227,-0.00277137927460971,-0.00199339330397105,-0.0013887752450604,-0.000930932908990061,-0.00059165666019261,-0.00034213516657838,-0.000153947355800737,-1.81314093625679e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.81314093625679e-19,0.000153947355800737,0.00034213516657838,0.00059165666019261,0.000930932908990061,0.0013887752450604,0.00199339330397105,0.00277137927460971,0.00374670041654227,0.00493973237498897,0.0063663652466357,0.00803721273068981,0.00995695207691039,0.0121238189873151,0.0145292772438374,0.0171578777516324,0.0199873160624833,0.0229886914495968,0.026126964432439,0.0293616034941542,0.0326474057917157,0.0359354711221534,0.0391743034572139,0.0423110101562353,0.0452925656523761,0.0480671040923735,0.0505852041749002,0.0528011293231664,0.0546739873535255,0.0561687759368675,0.0572572833312122,0.0579188179960236,0.0581407456545136,0.0579188179960236,0.0572572833312122,0.0561687759368675,0.0546739873535255,0.0528011293231664,0.0505852041749002,0.0480671040923735,0.0452925656523761,0.0423110101562353,0.0391743034572139,0.0359354711221534,0.0326474057917157,0.0293616034941542,0.026126964432439,0.0229886914495968,0.0199873160624833,0.0171578777516324,0.0145292772438374,0.0121238189873151,0.00995695207691039,0.00803721273068981,0.0063663652466357,0.00493973237498897,0.00374670041654227,0.00277137927460971,0.00199339330397105,0.0013887752450604,0.000930932908990061,0.00059165666019261,0.00034213516657838,0.000153947355800737,1.81314093625679e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1.81314093625679e-19,0.000153947355800737,0.00034213516657838,0.00059165666019261,0.000930932908990061,0.0013887752450604,0.00199339330397105,0.00277137927460971,0.00374670041654227,0.00493973237498897,0.0063663652466357,0.00803721273068981,0.00995695207691039,0.0121238189873151,0.0145292772438374,0.0171578777516324,0.0199873160624833,0.0229886914495968,0.026126964432439,0.0293616034941542,0.0326474057917157,0.0359354711221534,0.0391743034572139,0.0423110101562353,0.0452925656523761,0.0480671040923735,0.0505852041749002,0.0528011293231664,0.0546739873535255,0.0561687759368675,0.0572572833312122,0.0579188179960236,0.0581407456545136,0.0579188179960236,0.0572572833312122,0.0561687759368675,0.0546739873535255,0.0528011293231664,0.0505852041749002,0.0480671040923735,0.0452925656523761,0.0423110101562353,0.0391743034572139,0.0359354711221534,0.0326474057917157,0.0293616034941542,0.026126964432439,0.0229886914495968,0.0199873160624833,0.0171578777516324,0.0145292772438374,0.0121238189873151,0.00995695207691039,0.00803721273068981,0.0063663652466357,0.00493973237498897,0.00374670041654227,0.00277137927460971,0.00199339330397105,0.0013887752450604,0.000930932908990061,0.00059165666019261,0.00034213516657838,0.000153947355800737,1.81314093625679e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-1.81314093625679e-19,-0.000153947355800737,-0.00034213516657838,-0.00059165666019261,-0.000930932908990061,-0.0013887752450604,-0.00199339330397105,-0.00277137927460971,-0.00374670041654227,-0.00493973237498897,-0.0063663652466357,-0.00803721273068981,-0.00995695207691039,-0.0121238189873151,-0.0145292772438374,-0.0171578777516324,-0.0199873160624833,-0.0229886914495968,-0.026126964432439,-0.0293616034941542,-0.0326474057917157,-0.0359354711221534,-0.0391743034572139,-0.0423110101562353,-0.0452925656523761,-0.0480671040923735,-0.0505852041749002,-0.0528011293231664,-0.0546739873535255,-0.0561687759368675,-0.0572572833312122,-0.0579188179960236,-0.0581407456545136,-0.0579188179960236,-0.0572572833312122,-0.0561687759368675,-0.0546739873535255,-0.0528011293231664,-0.0505852041749002,-0.0480671040923735,-0.0452925656523761,-0.0423110101562353,-0.0391743034572139,-0.0359354711221534,-0.0326474057917157,-0.0293616034941542,-0.026126964432439,-0.0229886914495968,-0.0199873160624833,-0.0171578777516324,-0.0145292772438374,-0.0121238189873151,-0.00995695207691039,-0.00803721273068981,-0.0063663652466357,-0.00493973237498897,-0.00374670041654227,-0.00277137927460971,-0.00199339330397105,-0.0013887752450604,-0.000930932908990061,-0.00059165666019261,-0.00034213516657838,-0.000153947355800737,-1.81314093625679e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
