0.00119668032124741,0.00132220622907057,0.0011297331704084,-0.000267788603356064,-0.00064436632682553,0.000803365810068193,0.000845207779342578,0.000719681871519423,0.00260257048886675,0.00266114924585089,0.000661103114535284,-0.00127199586594131,-0.0040754078073251,-0.00547292958108956,-0.00330551557267642,0.00214230882684852,0.00638508451127116,0.00709639798893571,0.00481182646655428,0.000468630055873113,-0.00288709587993257,-0.000953996899455979,0.00369046169000076,0.0066277679330626,0.00693739850569305,-0.00384946117324342,-0.0233561872489617,-0.0376912459223661,-0.0364610920256991,-0.0120170135756034,0.0311053199585779,0.0784285872079074,0.100261726775282,0.0788470069006513,0.0134814825002069,-0.0689388285764769,-0.140915384122274,-0.164305044946655,-0.115458730015738,-0.0120839607264424,0.107776544456961,0.193795264891242,0.210356316330043,0.143116271706107,0.0169125239807064,-0.121358447683426,-0.218440184793855,-0.236725125366761,-0.166422248591939,-0.0336744168720251,0.110939797334105,0.21300909718204,0.232582770408597,0.160505794136541,0.03572467336647,-0.0813742618448241,-0.15003693342409,-0.144354793996629,-0.0839266219705616,-0.0170715234639491,0.0144187426119531,-0.011163437402406,-0.050553467277312,-0.0630307425149337,-0.00736418659229178,0.116094727948709,0.246348778299869,0.300065498454325,0.215134669221178,-0.00832655188560263,-0.282550450116068,-0.478881338345337,-0.491408823946088,-0.278391358370194,0.0786126918727147,0.432788224992674,0.626524911126932,0.559837180497417,0.254650225003907,-0.166472458955068,-0.52663976207512,-0.666015361728097,-0.530254908220427,-0.177870211385411,0.230800302517508,0.530263276614282,0.602541094338855,0.428754659154624,0.099684307599295,-0.234992867838801,-0.438068681515102,-0.44738270387558,-0.280006458384185,-0.0333982598748142,0.173660909276408,0.271194539654999,0.240373745087487,0.127157744624856,0.00289546427378745,-0.082403574288974,-0.0995671500853267,-0.0675580435904221,-0.0211720364528389,0.0101173881705463,0.0117157513968278,-0.00133057462292544,-0.0130044840504789,-0.0162430524723163,-0.00212557203913876,0.0151216876957628,0.0254231805311164,0.0242599737852885,0.0102429140783695,-0.00392477671793732,-0.0114479627934718,-0.0127283270532679,-0.0068453461732894,-0.000610892751406023,0.00488714201124818,0.00544782439952494,0.00170715234639491,0.000711313477664546,-0.00162346840784614,-0.0036402513268715,-0.00117157513968278,0.00144773213689372,0.00209209846371925,0.00144773213689372
0.000744787053084054,0.000719681871519423,0.00101257565644012,0.000669471508390161,0.000359840935759712,-0.000468630055873113,-0.00116320674582791,8.36839385487701e-05,0.00205025649444487,0.00197494094975098,0.00121341710895717,-0.000150631089387786,-0.00211720364528389,-0.00433482801682629,-0.0044436171369397,-0.00125525907823155,0.00389130314251781,0.00828470991632825,0.010000230656578,0.00620934824031874,0.000979102081020611,-0.00369883008385564,-0.00317162127099839,0.00237662385478507,0.00663613632691747,0.00282851712294843,-0.00894581303086352,-0.0277495940227722,-0.0403607635620719,-0.0354150427938396,-0.00546456118723469,0.0426285982967435,0.0859182997080223,0.100504410197073,0.0667044674172247,-0.0058244021229944,-0.0870061909091563,-0.144153952544112,-0.145082844262003,-0.0784955343587464,0.0290969054334074,0.12996115656624,0.181903777223462,0.156120755756586,0.0610306963836181,-0.0608884336880851,-0.157334172865543,-0.187518969500084,-0.140881910546855,-0.0335907329334764,0.0831902033113324,0.164556096762302,0.179778205184323,0.122881495365014,0.0170296814946747,-0.0924372785209715,-0.162422156329308,-0.171016496818267,-0.111626005630204,-0.0093558643297525,0.0952909008254846,0.165443146510919,0.168681714932756,0.106044286929002,-0.00087031296090721,-0.112479581803402,-0.178866050254141,-0.174070960575297,-0.0943954826830127,0.0301680598468317,0.14835488625926,0.205251596078569,0.177995737293234,0.0685455140652976,-0.0713991363698107,-0.190707327558792,-0.231118301483993,-0.169970447586407,-0.0382100863413685,0.114337365239185,0.220105495170975,0.232231297866692,0.148907200253682,0.00683697777943453,-0.13337546125903,-0.214808301860838,-0.204975439081358,-0.113216000462631,0.0128538529610911,0.120663870993472,0.170564603550103,0.147459468116788,0.0706627177105815,-0.0157074752656042,-0.0771231177665466,-0.097232368199816,-0.0763030151687686,-0.0334986806010727,0.00671145187161136,0.031573950014451,0.0330384189390545,0.021096720908145,0.00784955343587464,0.000142262695532909,0.00140589016761934,0.00397498708106658,0.00453566946934334,0.00307120054473986,-0.00321346324027277,-0.00844370939957091,-0.00873660318449161,-0.00702108244424182,-0.00224272955310704,0.00153141607544249,0.00450219589392383,0.00491224719281281,0.0020753616760095,4.18419692743851e-05,-0.000803365810068193,-0.00106278601956938,0.000753155446938931,0.00101257565644012,0.00110462798884377,0.001564889650862,0.00108789120113401,0.000276156997210941,0.000150631089387786,0.000192473058662171
-0.0007280502653743,-0.00187452022349245,-0.0021841507961229,0.001020944050295,0.00417582853358363,0.0035314622067581,0.000543945600567006,-0.00140589016761934,-0.00561519227662247,-0.00592482284925292,-0.00114646995811815,0.00696250368725768,0.0154062130868286,0.0188288861734733,0.0145359001259214,5.02103631292619e-05,-0.0171301022209332,-0.0242683421791433,-0.020142724008689,-0.00574071818444563,0.0063348741481419,0.00225946634081679,-0.0133643249862386,-0.0307454790228181,-0.0301680598468316,0.00875333997220135,0.0729974995960923,0.136220715169688,0.151660401831936,0.08505635514097,-0.0532983004617117,-0.214030041232335,-0.317019864404306,-0.295538197378837,-0.130421418228258,0.125710012487962,0.370326533259872,0.484613688135928,0.408938302506275,0.147233521482706,-0.196448045743238,-0.479659598973841,-0.583871207648624,-0.452964422576783,-0.134220669038373,0.247855089193747,0.53245579580426,0.608398970037269,0.439750728679932,0.0958181096383419,-0.283814077588154,-0.54844779646093,-0.587218565190575,-0.396159765089878,-0.0436244371654739,0.324241788301065,0.556004456111884,0.565084163444425,0.343079042868393,-0.0145944788829055,-0.362828452365903,-0.569151202857895,-0.545510490217868,-0.306450582965596,0.0490053144141598,0.387615634964048,0.57015541012048,0.533041583374101,0.289764005618972,-0.064026581383664,-0.391624095620534,-0.561293281028166,-0.519242101907409,-0.275663261973503,0.0679178845261819,0.386929426667948,0.559577760287916,0.512304703401716,0.270048069696881,-0.0806127380040303,-0.40829393617945,-0.574381449017194,-0.515057904979971,-0.247511985045698,0.119350033158256,0.435181585635169,0.571644984226649,0.476370820188874,0.19121779958394,-0.151258718926902,-0.405716470872147,-0.479299758038081,-0.352292644502613,-0.110387483339683,0.139718703801027,0.285504493146839,0.289981583859198,0.181820093284913,0.0352811484921615,-0.08062947479174,-0.121057185504651,-0.0965126863282966,-0.0416243910341583,0.00536414046097617,0.01769078460921,0.00718845032133935,-0.00925544360349398,-0.0178163105170332,-0.00800018452526243,0.0125442223884606,0.0286366437713891,0.029732903366378,0.0155484757823615,0.000292893784920695,-0.0105943866202743,-0.0146363208521799,-0.0101927037152402,-0.00268625442741552,0.00324693681569228,0.00656918917607846,0.00286199069836794,0.000594155963696268,-0.00219251918997778,-0.00402519744419584,-0.00237662385478507,0.00151467928773274,0.00187452022349245,0.00176573110337905
0.0017824678910888,0.00292893784920696,0.00312141090786913,0.000317998966485327,-0.00290383266764232,-0.00197494094975097,-8.36839385487723e-06,0.00182430986036319,0.00641855808669067,0.00692903011183817,0.00163183680170102,-0.00575745497215539,-0.0140505332823385,-0.0183100457544709,-0.0149208462432457,-0.00219251918997778,0.0151384244834725,0.0236992913970117,0.0195904100142671,0.00687881974870891,-0.00313814769557888,0.00132220622907057,0.0164773675002529,0.0347120977100299,0.0360259355452456,-0.00048536684358287,-0.0651479461602176,-0.130747785588598,-0.153534922055429,-0.0976758930741245,0.0302182702099609,0.188071283494506,0.297739084962669,0.29260925952963,0.150806825658739,-0.0852404598057773,-0.319396488259091,-0.445834551012428,-0.390360468148448,-0.157794434527561,0.162355209178469,0.438771626598912,0.547987534798912,0.43545774263238,0.136764660770255,-0.234415448662815,-0.527133497312558,-0.613938846769198,-0.455650677004199,-0.111701321174898,0.277805570800352,0.55661534886329,0.611671012034526,0.423005572576323,0.0871735587862538,-0.256039378383817,-0.46098971228361,-0.458487562521002,-0.285973123202712,-0.0430637547771971,0.13507424521157,0.189996014081128,0.130622259680775,0.0404026055313462,0.00532229849170177,0.0584699678640257,0.170932812879718,0.252382390269236,0.211435839137323,0.0208791426679181,-0.246198147210482,-0.465676012842341,-0.517484739197885,-0.347447344460639,-0.0087366031844916,0.357706995326718,0.595896589618083,0.599168631615339,0.359204937826741,-0.0248122877797103,-0.395205768190422,-0.598315055442142,-0.556196929170546,-0.296249510856501,0.0666626254479503,0.382226389321508,0.528664913388001,0.454562785803065,0.206498486762945,-0.0982198386746915,-0.331940710647552,-0.405624418539744,-0.307789525982377,-0.108764014931837,0.0980106288283196,0.226390158955988,0.235536813439368,0.1507398785079,0.0328208406988277,-0.060629013478584,-0.0957846360629223,-0.0744536001268408,-0.0287203277099379,0.00795834255598804,0.0169041555868516,0.00752318607553444,-0.0095734425699793,-0.0174648379751283,-0.00856923530739406,0.00830981509789288,0.0219586654751973,0.0253311281987127,0.0139919545253544,4.18419692743846e-05,-0.00927218039120373,-0.0116571726398437,-0.00858597209510382,-0.00268625442741552,0.00344777826820933,0.00584950730455903,0.00281178033523868,0.00119668032124741,-0.00153978446929737,-0.00360677775145199,-0.00169041555868516,0.00129710104750594,0.00187452022349245,0.00149794250002299
-0.000426788086598728,-0.00153978446929737,-0.00171552074024979,0.000719681871519423,0.00427624925984215,0.00379925081011416,0.00158162643857176,-0.00157325804471688,-0.00511308864532986,-0.00589134927383342,-0.00106278601956938,0.00637671611741628,0.0141844275840166,0.0175401535198222,0.0136655871650142,-0.00205862488829975,-0.0195904100142671,-0.0275654893579649,-0.0217327188411156,-0.00495408916208719,0.010954227556034,0.00970733687165734,-0.00608382233249559,-0.024703498659597,-0.0252641810478737,0.00841860421800628,0.0700518249591755,0.129325158633269,0.141551382055245,0.0728217633251398,-0.0660517326965443,-0.22726884031075,-0.324668576387663,-0.288374852239062,-0.106019181747437,0.162246420058356,0.401339800886047,0.498153749393119,0.388619842226634,0.103550505560248,-0.24935303169377,-0.517150003443689,-0.585327308179373,-0.418285798442172,-0.0750226509089724,0.303086488635936,0.564105061363405,0.603110145120986,0.403214321109539,0.0483860532688989,-0.32351373803569,-0.564833111628779,-0.5855448864196,-0.380125922463934,-0.0314233189250632,0.318752121932265,0.531618956418772,0.533100162131086,0.335631172337553,0.0202849867042219,-0.273554426722075,-0.44230308880567,-0.429859287143468,-0.26335335461298,-0.021573719357873,0.20175360744723,0.321128745787051,0.308417155521493,0.185443607824075,0.00852739333811968,-0.148923937041391,-0.232465612894629,-0.219168235059229,-0.123776913507486,0.0127701690225423,0.137015712585901,0.203720180003126,0.188447861217975,0.0986968371244195,-0.0308877417183511,-0.148890463465972,-0.207778851022741,-0.185242766371558,-0.0947385868310627,0.032318737067535,0.144078636999418,0.199586193438817,0.178958102586545,0.0929728557276836,-0.020209671159528,-0.116655410336986,-0.158505748005226,-0.137509447823339,-0.0694660373893341,0.0101090197766914,0.0717255037301509,0.093491696146686,0.0754075970262968,0.0344610458943835,-0.00743950213698567,-0.0288709587993257,-0.0305027956010267,-0.0189293068997318,-0.00566540263975174,0.00117157513968278,0.000828470991632825,-0.00334735754195081,-0.00650224202523944,-0.00356493578217761,0.00310467412015937,0.00887049748616964,0.0101173881705463,0.00759850162022833,0.00327204199725691,-0.00190799379891196,-0.00424277568442265,-0.00249378136875335,-0.00123015389666692,5.02103631292621e-05,0.00151467928773274,0.0020753616760095,0.000928891717891349,-0.000753155446938931,-0.00164857358941077,-0.000351472541904835,0.000527208812857252,0.00087031296090721,0.000677839902245038
-0.00047699844972799,-0.00132220622907057,-0.00154815286315225,0.000518840419002375,0.00328877878496667,0.00299588500004598,0.00210046685757413,-0.000451893268163359,-0.00549803476265419,-0.00589134927383341,-0.0013473114106352,0.0053892456425408,0.0137660078912727,0.0177409949723393,0.012996115656624,0.000317998966485327,-0.0146028472767604,-0.0224105587433607,-0.0199586193438817,-0.00579092854757489,0.00772402752805149,0.00948975863143053,-0.00385782956709829,-0.0239670800003678,-0.0282265924725002,-5.02103631292623e-05,0.0551058735343652,0.114496364722427,0.132664147781365,0.0762862783810589,-0.0457500092046126,-0.19123453637165,-0.285086073454096,-0.266349239613025,-0.111893794233561,0.128873265365106,0.351129437756785,0.454972837101953,0.367665384014022,0.112119740867642,-0.215728825184875,-0.481032015566041,-0.563151064463949,-0.418704218134916,-0.0973495257137843,0.278516884278017,0.555535826056011,0.621587558752555,0.445123237534763,0.0879518194147574,-0.302592753398498,-0.582641053751958,-0.638299241280745,-0.448880646375603,-0.0929644873338287,0.2946176740548,0.555268037452654,0.599310894310872,0.418879954405869,0.0935419065098153,-0.240214745604245,-0.459140297241682,-0.490697510468424,-0.341078996737077,-0.0891568681298597,0.167192140826588,0.328375774865374,0.349890915466263,0.24495962491996,0.0598591212439353,-0.123517493297985,-0.236766967336035,-0.246398988662999,-0.158807010184001,-0.0146446892460348,0.127023850323178,0.20822237589705,0.200916768061742,0.116638673549276,-0.0200423032824305,-0.146815101789962,-0.21397146247535,-0.198799564416458,-0.102939612808842,0.030009060363589,0.151660401831936,0.208473427712696,0.187979231162102,0.0973578941076392,-0.0211971416344035,-0.120739186538166,-0.165585409206452,-0.144103742180982,-0.0705874021658876,0.0151802664527469,0.0761607524732357,0.0984290485210634,0.0749222301827139,0.0322852634921155,-0.0109374907683243,-0.034159783715608,-0.0325781572770362,-0.0194314105310244,-0.0017489943156693,0.0045858798324726,0.00308793733244962,-0.0008368393854877,-0.00638508451127116,-0.00495408916208719,0.0024017290363497,0.00669471508390161,0.00951486381299517,0.00769892234648685,0.0019665725558961,-0.00190799379891196,-0.00437666998610068,-0.00326367360340204,-0.00173225752795954,0.00118831192739254,0.00353983060061298,0.00147283731845835,0.000543945600567006,0.000820102597777947,-0.000878681354762087,-0.00103768083800475,0.000661103114535284,0.000937260111746226,0.00126362747208643
0.000677839902245038,0.000920523324036472,0.000828470991632824,0.000317998966485327,-0.000610892751406022,-0.000820102597777947,-0.000209209846371925,0.000368209329614589,0.00166531037712053,0.00179083628494368,0.000493735237437744,-0.000836839385487701,-0.00282014872909356,-0.00498756273750671,-0.00343940987435446,0.00242683421791433,0.00733908141072714,0.00935586432975251,0.00938096951131714,0.00415072335201899,-0.00343940987435446,-0.00488714201124818,-0.00297077981848134,-0.000987470474875489,0.000326367360340204,-0.00438503837995556,-0.0178665208801624,-0.0324191577937935,-0.0333647862993946,-0.0127366954471228,0.0291136422211172,0.0773239592190636,0.103960556859137,0.0876338204482721,0.0264859665506858,-0.0659764171518504,-0.148798411133568,-0.180439308298858,-0.141635065993793,-0.0372058790787832,0.0923786997639874,0.194464736399632,0.223327326805103,0.165493356874048,0.0447960123051566,-0.0928724350014251,-0.192464690268317,-0.218950656819002,-0.161334265128174,-0.0460931133526625,0.0836588333672055,0.175886902041805,0.205402227167956,0.160070637656087,0.0481601066348172,-0.0900773914538961,-0.205485911106505,-0.250867710981503,-0.196632150408045,-0.0459424822632748,0.146974101273205,0.307471527015891,0.361188247170347,0.264826191931438,0.038377454218466,-0.235578655408643,-0.441918142688345,-0.487584467954409,-0.327103778999433,-0.0121927498465558,0.324091157211677,0.547451957592199,0.558188606908007,0.338811162002406,-0.0265780188830894,-0.384653223539422,-0.593971859031461,-0.566347790916512,-0.310818884557842,0.0680266736462953,0.417515906207524,0.595570222257742,0.534271737270768,0.262374252531959,-0.105960602990453,-0.416168594796889,-0.549452003723515,-0.456872462507011,-0.190196855533645,0.123977754960003,0.36062756478207,0.4269972964451,0.31910359447417,0.103977293646847,-0.111634374024059,-0.238407172531591,-0.24226500209869,-0.150873772809578,-0.0283688551680331,0.0649471047077005,0.0969227376271856,0.0738008654061604,0.02721401681606,-0.00807550006995632,-0.016535946257237,-0.00472814252800552,0.0141927959778714,0.0214481934500498,0.0100588094135622,-0.00976591562864148,-0.023063293464041,-0.0240926059081909,-0.0129710104750594,0.0017489943156693,0.0102596508660792,0.0120923291202973,0.00923870681578422,0.00285362230451306,-0.00346451505591908,-0.00486203682968355,-0.00262767567043138,-0.000125525907823155,0.00297914821233622,0.00481182646655428,0.00224272955310704,-0.000443524874308482,-0.000937260111746226,-0.000292893784920696
-7.53155446938931e-05,-0.000301262178775573,-0.000460261662018236,0.00103768083800475,0.00148120571231323,0.00100420726258524,0.000443524874308482,0.000569050782131637,-0.00107952280727913,-0.00165694198326565,-0.000761523840793808,0.00279504354752892,0.00594992803081756,0.00744787053084054,0.00596666481852731,0.0010544176257145,-0.00502940470678109,-0.00796671094984292,-0.00794160576827829,-0.00465282698331162,-0.000995838868730365,-0.000401682905034097,-0.00569887621517125,-0.0111801741901157,-0.0113893840364876,0.00214230882684852,0.024293447360708,0.0500262584644548,0.0605118559646157,0.0424779672073557,-0.00491224719281281,-0.0645872637719408,-0.110638535155329,-0.117190987543698,-0.068796565880944,0.0179250996371466,0.111994214959819,0.163786204527653,0.147559888843046,0.0627462171238678,-0.0544698756013945,-0.15240518888502,-0.189753330659336,-0.143635112125109,-0.0297161665786683,0.101675985336756,0.191008589737568,0.204322704360677,0.129283316663995,-0.000184104664807293,-0.131224784038326,-0.211937942768615,-0.206239066553444,-0.12249654924769,0.00456077465090797,0.118529930560478,0.180548097418972,0.168690083326611,0.100127832473604,0.0124186964806375,-0.0517417792047046,-0.0778595364257758,-0.068863513031783,-0.0406703941347023,-0.0298249556987817,-0.0369129852938625,-0.0595160170958854,-0.0707380332552754,-0.0466956377102137,0.0214816670254693,0.108956487990499,0.177468528480377,0.188255388159313,0.121383552864991,-0.00550640315650907,-0.142404958228442,-0.233160189584583,-0.238256541442203,-0.150045301817945,-8.36839385486856e-06,0.143986584667014,0.2296705693471,0.222934012293924,0.130488365379097,-0.00656082078222357,-0.127877426496376,-0.186682130114596,-0.167526876580783,-0.0834496235208336,0.0164773675002528,0.097441578046188,0.125735117669527,0.0999018858395218,0.041917284819079,-0.018845622961183,-0.0556749243164968,-0.0653571560065895,-0.0451474848470615,-0.0130212208381886,0.0116906462152632,0.0231804509780093,0.0205946172768523,0.0091382860895257,0.000393314511179219,-0.00286199069836794,-0.0032385684218374,0.00103768083800475,0.00554824512578346,0.00438503837995556,-0.00151467928773274,-0.00487040522353842,-0.00539761403639567,-0.00461935340789211,0.000259420209501187,0.00373230365927515,0.00365698811458126,0.00235988706707532,0.0013473114106352,-1.6736787709754e-05,-0.000543945600567006,-0.000769892234648685,-0.000594155963696268,0.000217578240226802,0.00183267825421807,0.0016736787709754,0.000225946634081679,0,8.36839385487701e-06
-0.000577419175986514,-0.00172388913410466,-0.00189962540505708,0.000652734720680407,0.00395825029335682,0.00351472541904834,0.0013473114106352,-0.000468630055873113,-0.00531393009784691,-0.00570724460902613,-0.00109625959498889,0.0058578756984139,0.014150954008597,0.0186113079332465,0.0146195840644701,0.00192473058662171,-0.0152221084220213,-0.0250214976260823,-0.0224858742880545,-0.0103935451677573,0.00310467412015937,0.00230967670394605,-0.0102010721090951,-0.0236156074584629,-0.024561235964064,0.0077156591341966,0.0691815119982682,0.129425579359528,0.149551566580507,0.0915502287723546,-0.0403607635620718,-0.199904192405302,-0.31537965920875,-0.313295929138886,-0.1677277180333,0.081859628688407,0.343463988985717,0.497216489281373,0.458177931948372,0.217678660953061,-0.138187287725584,-0.467709532549077,-0.626667173822465,-0.540665190175894,-0.224950795212949,0.199284931260041,0.557376872704084,0.704869814396291,0.564791269659505,0.199000405868975,-0.248800717699349,-0.588013562606788,-0.685630876923929,-0.510187499756432,-0.149769144820734,0.231235458997962,0.479048706222435,0.509785816851398,0.349070812868485,0.10005251692891,-0.101768037669159,-0.183334772572646,-0.160112479625362,-0.0967721065377978,-0.0748134410626005,-0.119559243004628,-0.198247250422037,-0.231377721693495,-0.143350586734043,0.0674743596518733,0.325028417323423,0.500756319881986,0.495810599113753,0.276684206023799,-0.0802528970682706,-0.434227588735713,-0.628968482132556,-0.581695425246356,-0.300191024362148,0.100027411747345,0.455491677520956,0.626416122006819,0.546908011991633,0.25820679239223,-0.116002675616305,-0.423700149266278,-0.550740736377166,-0.454110892534901,-0.189108964332511,0.124379437865037,0.355037477687012,0.419264900523193,0.313530244166822,0.1057848667195,-0.104035872403831,-0.227327419067734,-0.238197962685219,-0.154020288899011,-0.0368711433245881,0.0561268175846601,0.0917343334371618,0.0720769762720557,0.0299588500004597,-0.00149794250002299,-0.010276387653789,-0.000393314511179217,0.0127701690225423,0.0165108410756723,0.00759850162022833,-0.0101341249582561,-0.0226783473467167,-0.023540291913769,-0.0138078498605471,0.000108789120113401,0.00987470474875488,0.0121425394834265,0.00985796796104512,0.0028034119413838,-0.00292893784920696,-0.00394151350564707,-0.00107115441342426,0.000359840935759712,0.00256072851959237,0.00424277568442265,0.00287872748607769,-5.85787569841391e-05,-0.000569050782131637,-0.000359840935759712
0.000108789120113401,-0.000351472541904835,-0.000276156997210941,0.00100420726258524,0.00220088758383266,0.00197494094975098,0.000209209846371925,-0.000384946117324343,-0.00203351970673511,-0.00204188810058999,0.00128036425979618,0.00384946117324343,0.00569887621517125,0.00701271405038694,0.00307120054473987,-0.00388293474866293,-0.0084102358241514,-0.00992491511188413,-0.00591645445539805,0.000435156480453605,0.00451056428777871,0.00214230882684852,-0.00638508451127116,-0.0120504871510229,-0.00759013322637345,0.011297331704084,0.0394402402380353,0.0565703424589686,0.0482103169979465,0.0119333296370546,-0.0498170486180829,-0.104571449610543,-0.12074755493202,-0.0869476121521721,-0.00531393009784691,0.0920355956159374,0.162890786385181,0.171334495784752,0.111408427389978,0.00341430469278982,-0.10714054652399,-0.179535521762531,-0.184146506776569,-0.124756015588507,-0.0235068183383495,0.0894413935209255,0.163342679653344,0.183518877237453,0.143057692949123,0.0537418253360202,-0.0569134466070186,-0.148773305952004,-0.191828692335346,-0.170832392153459,-0.0807298955179985,0.0445533288833652,0.160129216413072,0.216791611204444,0.188431124430266,0.0825793105599264,-0.0604616456014864,-0.182497933187158,-0.228348363118029,-0.180138046120083,-0.054846453324864,0.0872405059370929,0.188556650338089,0.211042524626143,0.141308698633453,0.0139835861314995,-0.108906277627369,-0.180615044569811,-0.172690175589242,-0.0896338665795877,0.0227452944975557,0.124931751859459,0.171267548633913,0.146723049457559,0.0660768378781089,-0.0417833905174009,-0.131869150365152,-0.178087789625638,-0.153275501845927,-0.0696166684787219,0.0375406148329783,0.130237313563451,0.177158897907746,0.159878164597425,0.0810562628783388,-0.0189042017181672,-0.107349756370362,-0.148949042222956,-0.132237359694767,-0.0698509835066585,0.00559008709505784,0.0661354166350931,0.0888556059510841,0.0747381255179066,0.0390971360899854,-0.000426788086598728,-0.0234984499444947,-0.0298500608803463,-0.0191803587153781,-0.00581603372913953,-0.000384946117324341,0.000979102081020611,-0.0020753616760095,-0.00683697777943452,-0.00490387879895793,0.000125525907823156,0.00657755756993333,0.00949812702528541,0.00632650575428702,0.0028034119413838,-0.000468630055873113,-0.00318835805870814,-0.00261093888272163,-0.00116320674582791,0.00157325804471688,0.00158162643857176,0.00128873265365106,0.00166531037712053,0.000635997932970653,-0.00143099534918397,-0.000652734720680407,0.000426788086598728,0.00108789120113401,0.000878681354762087
