-0.331235482029072,-0.303411126126907,-0.615084033449033,-0.158199666643195,0.106280680283991,0.501076040172886,0.443285096835385,0.36437951494388,0.188098235303536,-0.142356694612483,-0.302447036859198,-0.668207609927917,-0.420228295484936,-0.27074060616121,0.20701013107324,0.587660980261503,0.525499967413028,0.486550517505614,0.0119771173753376,-0.0767211302614946,-0.606493895752064,-0.451701935489356,-0.303359749994867,-0.0443398126640777,0.307388120512274,0.457288031073737,0.553915026939366,0.41305620290511,-0.00334596395716241,-0.182837182306373,-0.640516382379758,-0.60559684064751,0.302972222006186,0.15180291801428,-0.291612922512364,-0.498948246931894,-0.694379190224418,-0.501609801750852,-0.160238915700217,0.200642364760464,0.50071309230445,0.64478792715203,0.454870338948151,-0.191317581136939,-0.291693465253226,-0.578084440352382,-0.481025760909183,-0.424289412845968,-0.072279777064048,0.260288417493705,0.426889070383954,0.49513097908039,0.200728607675379,-0.244879816992159,-0.251125349713446,-0.63149774958263,-0.442779014805527,-0.183094983442095,0.132639404794251,0.396656673331124,0.661799971497605,0.463359251010323,0.261652944493189,0.0573201019864423
-0.186368470243698,-0.667654076669046,-0.481286228577641,-0.300272360110391,0.124550681636066,0.252168062824926,0.378059815706443,0.634637681307026,0.120338757951491,-0.231908501761267,-0.290462402376854,-0.532570331161033,-0.470616127613378,-0.0305120071001008,-0.182905472802747,0.542783691174117,0.515079741363987,0.437295620255344,0.100073759458193,-0.155967720324475,-0.353504637328816,-0.447231142783229,-0.65313335854987,-0.0845066031786686,0.145388051177998,0.495781350868881,0.636656232465778,0.196920693530711,0.236322533713994,-0.274498354678731,-0.712239051770998,-0.581809271191678,0.331320190338131,0.405767894591499,0.46368217440316,0.0305464127366998,-0.197574673271556,-0.586663836873881,-0.587599379765677,-0.357585823499511,-0.531711492742056,0.283758262202306,0.810013002230873,0.585475322054132,0.587383761905919,0.189555791888903,-0.308771880430733,-0.415602305066088,-0.582991548080167,-0.227059744578703,-0.259601826075189,0.269027773552777,0.359561926036414,0.501537280996992,0.369635579488704,0.11500596879075,-0.384897723062616,-0.437473247134814,-0.616931092343517,-0.615885887821515,-0.113342401884122,0.176465198238383,0.354490848005321,0.390350080894417
-0.611604321715042,-0.214723056464184,0.317165768430306,0.613398668148642,0.776707278520504,0.342653889213882,-0.0175213047592034,-0.217874602229498,-0.518779233339012,-0.5392276827134,-0.351972457269504,-0.321130727655387,0.248677697817931,0.501243153632748,0.285318460171553,0.320272488238657,0.0770056363324855,-0.417168187607675,-0.366340102909526,-0.543948437895785,-0.369151794883327,-0.10197042314785,0.458686599040241,0.659981187920868,0.661769057166175,0.25046273760583,-0.206237692230051,-0.387941107207861,-0.490416989263025,-0.475509855161597,-0.320621239357959,0.010559543858743,0.395910004566179,0.258138199321215,-0.343805886584159,-0.703947862119375,-0.409236099923881,-0.406982153784916,-0.135013154725184,0.349111100996274,0.520890410790698,0.427547780083784,0.543888872694853,0.00487505011504001,-0.398711126625918,-0.544663656994682,-0.588669920748672,-0.28259147942357,-0.0818239597752431,0.324436036743922,0.541882503831612,0.424544220820442,0.200419104615334,0.109577483009087,-0.330463786558167,-0.435565480996807,-0.372074431885469,-0.424054531594338,-0.133395089314043,0.382354721487701,0.371843775265796,0.58703835066216,0.120053212948971,-0.141390832350696
-0.377607829074664,-0.102486460036265,0.258082093464296,0.410612508459277,0.681161593263593,0.470504931733345,0.0601811989309919,-0.49853517386177,-0.44324412382773,-0.686332588005273,-0.46465049673513,-0.0462252862656128,0.303347724877737,0.607483215502641,0.527300517711193,0.268730527483627,-0.0765946206149048,-0.222690180757749,-0.507391467955437,-0.594848022614677,-0.169576996850094,-0.0925555951148746,0.488504757385527,0.438684165045527,0.588107166834284,0.381700741000704,0.115933988925339,-0.367603682997223,-0.596752580374882,-0.265402334713381,-0.201228433609797,0.243819603363571,0.233959613227242,0.585159383533838,0.432482139388956,0.172046467454934,-0.025488159448342,-0.363854651900371,-0.714129423232851,-0.650470947048266,-0.463104012305227,0.164146039417146,0.387044613490481,0.340426791680473,0.596206253491095,0.0436003215854088,-0.135944552917264,-0.271047632075579,-0.461895274509986,-0.341423508554662,-0.0924646747384436,-0.0886984485118687,0.296927153455412,0.512335095179947,0.23737188189806,0.0335148075245605,-0.240522013349895,-0.465659528710023,-0.471081692180838,-0.511434988343307,-0.205595368115176,0.405474929711238,0.593478770119924,0.512969658430755
-0.311660192425748,-0.228210674035365,0.456894535174568,0.388873422540806,0.659695704064754,0.364997352653444,0.117166141365153,-0.228689314297999,-0.677175067804408,-0.424120903522896,-0.300470830410475,0.0786611568507508,0.502182369704814,0.579061186386835,0.382863030447022,0.325269626985631,-0.0332184445969416,-0.253993041047379,-0.424121016559296,-0.434050389476152,-0.349708480916925,0.0456299137909665,0.408509036435475,0.48829277671492,0.307432229950149,0.261852118180301,0.122417465461824,-0.581805639833423,-0.473955356053349,-0.639962977708548,-0.239603966287644,0.0459070008480365,-0.495396424074976,-0.439154747728733,-0.545627612898109,-0.262230769340382,0.182340866461172,0.307287119431548,0.615065996368365,0.517320326522309,0.245220765438553,0.00984191799943641,-0.220919694546787,-0.454005909817413,-0.38333503685346,-0.0278951128935405,0.130930582804396,0.23166312391623,0.538835444364448,0.267103161798945,0.136629954888369,-0.232819465693293,-0.424778190244806,-0.573812481306429,-0.355068592576841,0.0219208703407219,0.194062344256787,0.511634258286314,0.468540000209949,0.193758308400125,0.0410934667057763,-0.195252170245598,-0.385316910222856,-0.78641098108088
-0.473671505450848,-0.376218138908447,-0.53446105249708,-0.30591401607422,0.125307725734833,0.583765328524899,0.472920739967474,0.520870500867123,0.358197396733845,-0.135685704173645,-0.289708877880172,-0.548402390237348,-0.40728889842543,-0.0179558681596753,0.209864000939872,0.475160612221288,0.518355555214496,0.439272724345059,0.0563746398954384,-0.156081587674642,-0.50821271008905,-0.656855119897393,-0.429665443868257,-0.061594840231728,0.154535552987524,0.47550778451544,0.636417923730333,0.662125819451275,0.0532169507591723,-0.0559422614068001,-0.29177912085407,-0.27495451396627,-0.18483305679386,-0.17626879829089,0.238662033324198,0.551232160073317,0.402959208641748,0.374434037891521,-0.106169552616348,-0.0711278294079532,-0.474161429439089,-0.416171654115102,-0.378585857563218,-0.0189868049231412,0.498469801450332,0.411956382964152,0.231975241204405,0.170007137110367,0.0685854143681945,-0.309931174940699,-0.182175861305945,-0.542240992709272,-0.360884048345145,0.237148211723004,0.292082287208743,0.438366277387754,0.496660466372569,0.207221596649998,-0.254293867457624,-0.229852811438224,-0.513437910415035,-0.495768362324111,-0.292114377825904,0.0966686060674422
0.263187043461189,0.169298278812265,-0.266049429339523,-0.554726403272546,-0.421277788826263,-0.544045674901194,-0.254105041185074,0.305134378667623,0.560605714878845,0.72671483078016,0.244517440422337,0.0062222758315624,-0.402604226840041,-0.740601718284095,-0.61373656212844,-0.309592527507863,-0.10435109885027,0.214829006992136,0.37738026109029,0.505953242894209,0.124592711842862,0.0391335544365425,-0.361792927785477,-0.385992824310306,-0.538121231763588,-0.270793414090392,0.0612086861571368,0.46636968172782,0.376559606969588,0.426117085835035,0.3931875683826,-0.222230764626354,-0.390165910461475,-0.436416997677271,-0.344010933725364,-0.357232704976847,0.198125831270664,0.409913994735396,0.537503914828705,0.354442328818663,0.110889167846498,-0.0519360979792435,-0.367299327180263,-0.263554382433062,-0.3999146051922,-0.109816967527254,0.0860967088312655,0.345046357206489,0.644880536842682,0.281161183352032,0.116757071762264,-0.204140069379738,-0.182058146018784,-0.446059115541044,-0.392696550372458,-0.32772039565085,0.191087258975943,0.379405940640391,0.524336777799775,0.324141905063641,0.17515256902266,-0.0407537121509154,-0.560856845826528,-0.616604904631273
-0.309240480268314,-0.538221897514043,-0.360857978808528,-0.538893164009807,-0.145766976403689,0.368731561263139,0.447536953445449,0.500077332154372,0.178663364856601,-0.168601343764604,-0.344324451784369,-0.635472712077986,-0.377521648013699,-0.136765433617015,0.232823089753765,0.488941819655128,0.482914653559542,0.363299950054303,0.170766509606905,-0.0641991733815663,-0.414707412123734,-0.568052882867402,-0.344128640264084,-0.109934893808332,0.169411831374362,0.395367233485185,0.451827566699336,0.314096859197333,-0.0113430206280586,-0.326582419388382,-0.522581286406894,-0.50219119516719,0.384251593352584,0.243015421157689,-0.162197167816599,-0.39787836649444,-0.529192536234303,-0.341362821975003,-0.048841841704678,0.358015128370463,0.475650927341236,0.421724071148329,0.306248034343316,-0.0196850702548943,-0.355824050087081,-0.398470932376819,-0.519916466831304,-0.505632061500186,0.0755728087823141,0.387318390841609,0.467016407257937,0.654060447426794,0.250480340597162,-0.102914979380956,-0.25421910073541,-0.404228491741018,-0.503138581729469,-0.178768074949724,-0.0319500232350053,0.314097525946879,0.482861850989282,0.515900560391787,0.41987587573514,-0.111976150176178
-0.31791964148013,-0.544743522176948,-0.409986596450869,-0.167331187722918,0.0527659583852722,0.37989577114639,0.273934422691252,0.245855420439148,0.0870504585185925,-0.105057512012731,-0.356052895229819,-0.550670378229081,-0.356899061929799,-0.151331753323619,0.214642650108971,0.473010865768497,0.554422268640205,0.52898100003435,0.17672792951686,-0.17198215060672,-0.366943823579709,-0.379086627661968,-0.412019537990984,-0.211104925986754,0.140596031500208,0.312541765341454,0.450091011187553,0.438748876032781,-0.141374378157534,-0.200651539262759,-0.653008757785139,-0.594332268918482,0.309765756730334,0.0540544989045837,-0.318604091566872,-0.442937675396256,-0.496433915464586,-0.346187663705822,-0.0472572566276545,0.152195289040506,0.649739970879287,0.52020927468559,0.141601439202204,-0.0591563746564771,-0.0306309248555035,-0.405118529769381,-0.394296367322486,-0.410472141767774,-0.14311062958008,0.263586019058427,0.486663743139056,0.599634922420451,0.421919572597836,-0.2235679026842,-0.298152232577168,-0.496433591190857,-0.437018552292101,-0.396776242681273,0.0845547240520381,0.531903259493652,0.345952295879626,0.392591995613068,0.139471315554748,-0.151735407152048
0.3648276633891,0.235852687946442,-0.202450438791594,-0.477235633814717,-0.621433337359052,-0.237849428200278,0.194118076889177,0.368290134990666,0.563632191746213,0.578272512709246,0.571693929991337,0.0215517170911288,-0.0343543573383652,-0.601857844026192,-0.516567277359781,-0.0793914908209374,0.0386351938392234,0.354854626168621,0.363541409670498,0.333740623578707,0.410492336190456,-0.0929487845813879,-0.263295082996144,-0.658615488731372,-0.482800311093444,-0.392794613374617,0.0268227017022303,0.364614398198124,0.576565612240055,0.528991123611492,0.40695172453424,-0.0643937322892766,-0.399051380652817,-0.190149356548498,0.110980407494319,0.336778745347091,0.492730283177219,0.330893317051538,0.107389609906219,-0.0415616560763039,-0.431542458287329,-0.575025759651632,-0.424594623273646,-0.0308876781688691,0.303326946362955,0.533384807896464,0.287319041798194,0.242700465103367,0.0537914781359601,-0.287378925672432,-0.428275245653078,-0.41853006395872,-0.257686777695999,0.140884096838651,0.383958284169727,0.504741856773041,0.361240484165299,0.158151875277182,-0.0957634223839101,-0.358389228690843,-0.435909791977063,-0.539274148841694,-0.256655115331659,0.225637923992319
