1,0.803207531480645,0.290284677254462,-0.33688985339222,-0.831469612302545,-0.998795456205172,-0.773010453362737,-0.242980179903264,0.38268343236509,0.857728610000272,0.995184726672197,0.740951125354959,0.195090322016127,-0.427555093430284,-0.881921264348355,-0.989176509964781,-0.707106781186547,-0.14673047445536,0.471396736825999,0.903989293123444,0.98078528040323,0.671558954847017,0.098017140329559,-0.514102744193221,-0.923879532511288,-0.970031253194544,-0.634393284163643,-0.0490676743274185,0.555570233019602,0.941544065183021,0.956940335732208,0.595699304492432,-9.80336419954471e-16,-0.595699304492434,-0.95694033573221,-0.941544065183021,-0.5555702330196,0.0490676743274205,0.634393284163647,0.970031253194544,0.923879532511286,0.514102744193218,-0.0980171403295645,-0.671558954847018,-0.980785280403231,-0.903989293123442,-0.471396736825999,0.146730474455364,0.707106781186551,0.989176509964781,0.881921264348355,0.427555093430279,-0.195090322016135,-0.740951125354961,-0.995184726672197,-0.857728610000271,-0.382683432365091,0.242980179903265,0.77301045336274,0.998795456205172,0.831469612302543,0.336889853392214,-0.290284677254465,-0.803207531480644
-1,-0.803207531480642,-0.290284677254461,0.336889853392224,0.831469612302549,0.998795456205172,0.773010453362737,0.242980179903261,-0.382683432365095,-0.857728610000273,-0.995184726672196,-0.740951125354954,-0.195090322016124,0.427555093430282,0.881921264348357,0.98917650996478,0.707106781186546,0.146730474455363,-0.471396736826005,-0.903989293123445,-0.980785280403229,-0.671558954847015,-0.0980171403295606,0.51410274419323,0.923879532511289,0.970031253194543,0.634393284163641,0.0490676743274166,-0.5555702330196,-0.941544065183023,-0.956940335732208,-0.595699304492433,1.00464366174644e-14,0.595699304492438,0.956940335732209,0.941544065183019,0.555570233019601,-0.0490676743274295,-0.634393284163651,-0.970031253194545,-0.923879532511281,-0.514102744193213,0.0980171403295665,0.67155895484702,0.98078528040323,0.90398929312344,0.471396736825994,-0.146730474455362,-0.707106781186545,-0.989176509964782,-0.881921264348354,-0.427555093430283,0.195090322016137,0.740951125354962,0.995184726672197,0.857728610000266,0.382683432365083,-0.242980179903267,-0.773010453362746,-0.998795456205173,-0.831469612302542,-0.336889853392219,0.29028467725446,0.80320753148065
-1,-0.803207531480645,-0.290284677254453,0.336889853392226,0.831469612302546,0.998795456205172,0.773010453362732,0.242980179903259,-0.382683432365103,-0.857728610000278,-0.995184726672196,-0.740951125354957,-0.195090322016129,0.42755509343029,0.881921264348357,0.989176509964781,0.707106781186539,0.146730474455354,-0.471396736826001,-0.903989293123449,-0.980785280403229,-0.671558954847014,-0.0980171403295445,0.514102744193232,0.92387953251129,0.970031253194543,0.634393284163645,0.0490676743274217,-0.555570233019608,-0.941544065183026,-0.956940335732205,-0.595699304492426,-4.90168209977235e-15,-0.595699304492434,-0.956940335732208,-0.941544065183014,-0.555570233019588,0.0490676743274315,0.634393284163653,0.970031253194545,0.923879532511281,0.514102744193212,-0.0980171403295684,-0.671558954847021,-0.98078528040323,-0.903989293123445,-0.47139673682598,0.146730474455378,0.707106781186556,0.989176509964782,0.881921264348353,0.427555093430282,-0.195090322016139,-0.740951125354964,-0.995184726672197,-0.857728610000273,-0.382683432365094,0.242980179903283,0.773010453362747,0.998795456205173,0.831469612302541,0.336889853392217,-0.290284677254462,-0.803207531480659
-1,-0.803207531480635,-0.290284677254451,0.336889853392228,0.831469612302548,0.998795456205172,0.77301045336273,0.242980179903258,-0.382683432365092,-0.857728610000279,-0.995184726672195,-0.740951125354956,-0.195090322016113,0.427555093430279,0.881921264348358,0.989176509964783,0.707106781186528,0.146730474455352,-0.471396736826015,-0.903989293123444,-0.980785280403228,-0.671558954847023,-0.0980171403295567,0.514102744193234,0.923879532511285,0.970031253194543,0.634393284163633,0.0490676743274197,-0.555570233019609,-0.941544065183027,-0.956940335732209,-0.595699304492425,-7.34849977552071e-15,0.595699304492458,0.956940335732213,0.941544065183013,0.555570233019598,-0.0490676743274334,-0.634393284163643,-0.970031253194546,-0.92387953251128,-0.514102744193222,0.0980171403295704,0.671558954847012,0.980785280403231,0.903989293123438,0.471396736825978,-0.146730474455366,-0.707106781186558,-0.98917650996478,-0.881921264348352,-0.427555093430267,0.195090322016155,0.740951125354965,0.995184726672199,0.857728610000272,0.382683432365079,-0.242980179903285,-0.773010453362739,-0.998795456205173,-0.831469612302548,-0.336889853392215,0.290284677254477,0.80320753148066
1,0.803207531480634,0.290284677254462,-0.33688985339223,-0.831469612302557,-0.998795456205172,-0.773010453362729,-0.242980179903269,0.382683432365094,0.85772861000028,0.995184726672194,0.740951125354954,0.195090322016112,-0.427555093430281,-0.881921264348359,-0.989176509964778,-0.707106781186527,-0.14673047445535,0.471396736826017,0.903989293123445,0.980785280403228,0.671558954847001,0.0980171403295548,-0.514102744193236,-0.923879532511286,-0.970031253194542,-0.634393284163631,-0.0490676743273894,0.555570233019611,0.941544065183028,0.956940335732208,0.595699304492423,-2.30338824947922e-14,-0.595699304492437,-0.956940335732213,-0.941544065183022,-0.555570233019596,0.0490676743274354,0.634393284163667,0.970031253194546,0.923879532511279,0.51410274419322,-0.0980171403295723,-0.671558954847035,-0.980785280403237,-0.903989293123437,-0.471396736825976,0.146730474455368,0.707106781186559,0.989176509964785,0.881921264348351,0.427555093430265,-0.195090322016129,-0.740951125354966,-0.995184726672196,-0.857728610000256,-0.382683432365078,0.242980179903287,0.773010453362758,0.998795456205173,0.831469612302531,0.336889853392213,-0.290284677254479,-0.803207531480662
-1,-0.803207531480633,-0.290284677254461,0.336889853392231,0.831469612302542,0.998795456205172,0.77301045336271,0.242980179903268,-0.382683432365122,-0.857728610000266,-0.995184726672194,-0.740951125354934,-0.19509032201611,0.427555093430309,0.88192126434836,0.989176509964778,0.707106781186525,0.146730474455348,-0.471396736826019,-0.903989293123446,-0.980785280403227,-0.67155895484702,-0.0980171403295528,0.514102744193237,0.923879532511287,0.970031253194542,0.634393284163652,0.0490676743274158,-0.555570233019636,-0.941544065183019,-0.956940335732199,-0.595699304492444,-2.49945553347012e-14,-0.595699304492462,-0.956940335732214,-0.941544065183012,-0.555570233019595,0.0490676743274374,0.634393284163646,0.970031253194547,0.923879532511278,0.514102744193219,-0.0980171403295743,-0.671558954847015,-0.980785280403232,-0.903989293123424,-0.471396736826,0.146730474455398,0.70710678118654,0.989176509964785,0.881921264348337,0.427555093430263,-0.195090322016159,-0.740951125354968,-0.995184726672199,-0.85772861000027,-0.382683432365076,0.242980179903288,0.773010453362742,0.998795456205173,0.831469612302546,0.336889853392211,-0.290284677254508,-0.803207531480646
1,0.803207531480649,0.290284677254432,-0.33688985339226,-0.831469612302559,-0.998795456205171,-0.773010453362727,-0.242980179903238,0.382683432365098,0.857728610000282,0.995184726672194,0.740951125354952,0.195090322016108,-0.427555093430285,-0.881921264348361,-0.989176509964778,-0.707106781186544,-0.146730474455347,0.47139673682602,0.903989293123447,0.980785280403221,0.671558954846998,0.0980171403295509,-0.514102744193215,-0.923879532511298,-0.970031253194541,-0.63439328416365,-0.0490676743273855,0.555570233019614,0.941544065183039,0.956940335732215,0.59569930449242,-5.53769376050141e-14,-0.595699304492463,-0.956940335732214,-0.94154406518302,-0.555570233019569,0.0490676743274393,0.634393284163648,0.970031253194554,0.923879532511278,0.514102744193217,-0.098017140329548,-0.671558954847038,-0.980785280403232,-0.903989293123448,-0.471396736825973,0.146730474455372,0.707106781186542,0.989176509964785,0.881921264348349,0.427555093430236,-0.195090322016161,-0.740951125354969,-0.995184726672197,-0.857728610000254,-0.382683432365074,0.242980179903263,0.773010453362761,0.998795456205173,0.831469612302545,0.336889853392183,-0.290284677254483,-0.803207531480647
-1,-0.803207531480631,-0.290284677254402,0.336889853392208,0.83146961230256,0.998795456205172,0.773010453362707,0.242980179903291,-0.382683432365099,-0.857728610000297,-0.995184726672194,-0.740951125354951,-0.195090322016134,0.427555093430312,0.881921264348362,0.989176509964781,0.707106781186522,0.146730474455345,-0.471396736825997,-0.90398929312346,-0.980785280403227,-0.671558954846975,-0.0980171403295772,0.514102744193241,0.923879532511288,0.970031253194534,0.634393284163627,0.0490676743274119,-0.555570233019639,-0.94154406518303,-0.956940335732206,-0.595699304492395,2.89159010145191e-14,0.595699304492442,0.956940335732207,0.94154406518301,0.555570233019591,-0.0490676743274129,-0.634393284163671,-0.970031253194548,-0.923879532511266,-0.51410274419324,0.0980171403295782,0.67155895484706,0.980785280403238,0.903989293123435,0.471396736825996,-0.146730474455402,-0.707106781186563,-0.989176509964782,-0.881921264348335,-0.42755509343026,0.195090322016135,0.740951125354989,0.995184726672199,0.857728610000268,0.382683432365098,-0.242980179903292,-0.773010453362744,-0.998795456205172,-0.831469612302528,-0.336889853392207,0.290284677254512,0.803207531480631
-1,-0.803207531480613,-0.290284677254428,0.336889853392237,0.831469612302545,0.998795456205171,0.773010453362724,0.242980179903262,-0.382683432365127,-0.857728610000284,-0.995184726672196,-0.740951125354968,-0.195090322016104,0.42755509343034,0.88192126434835,0.989176509964777,0.707106781186541,0.146730474455315,-0.471396736826024,-0.903989293123448,-0.980785280403221,-0.671558954846995,-0.098017140329547,0.514102744193267,0.9238795325113,0.97003125319454,0.634393284163647,0.0490676743273816,-0.555570233019617,-0.941544065183021,-0.956940335732198,-0.595699304492417,-5.9298283284832e-14,-0.595699304492421,-0.956940335732215,-0.941544065183,-0.555570233019566,0.0490676743274432,0.634393284163651,0.970031253194555,0.923879532511276,0.514102744193214,-0.0980171403296084,-0.671558954847041,-0.980785280403233,-0.903989293123446,-0.471396736825969,0.146730474455376,0.707106781186545,0.989176509964786,0.881921264348347,0.427555093430284,-0.195090322016164,-0.740951125354972,-0.995184726672202,-0.857728610000281,-0.38268343236507,0.242980179903322,0.773010453362763,0.998795456205174,0.831469612302542,0.336889853392179,-0.290284677254487,-0.803207531480649
1,0.803207531480628,0.290284677254453,-0.336889853392212,-0.831469612302562,-0.998795456205169,-0.773010453362741,-0.242980179903232,0.382683432365103,0.857728610000299,0.995184726672193,0.740951125354948,0.195090322016074,-0.427555093430316,-0.881921264348364,-0.989176509964781,-0.70710678118652,-0.146730474455341,0.471396736826,0.903989293123461,0.980785280403226,0.671558954847014,0.0980171403295167,-0.514102744193244,-0.923879532511311,-0.970031253194547,-0.634393284163624,-0.049067674327408,0.555570233019643,0.941544065183031,0.956940335732205,0.595699304492392,-3.2837246694337e-14,-0.595699304492445,-0.956940335732224,-0.941544065183009,-0.555570233019588,0.0490676743274168,0.634393284163674,0.970031253194549,0.923879532511286,0.514102744193188,-0.0980171403295821,-0.671558954847021,-0.980785280403228,-0.903989293123433,-0.471396736825942,0.146730474455349,0.707106781186566,0.989176509964782,0.881921264348333,0.427555093430256,-0.195090322016194,-0.740951125354954,-0.9951847266722,-0.857728610000266,-0.382683432365042,0.242980179903351,0.773010453362746,0.998795456205172,0.831469612302525,0.33688985339215,-0.290284677254516,-0.803207531480634
