1,0.803207531480645,0.290284677254462,-0.33688985339222,-0.831469612302545,-0.998795456205172,-0.773010453362737,-0.242980179903264,0.38268343236509,0.857728610000272,0.995184726672197,0.740951125354959,0.195090322016127,-0.427555093430284,-0.881921264348355,-0.989176509964781,-0.707106781186547,-0.14673047445536,0.471396736825999,0.903989293123444,0.98078528040323,0.671558954847017,0.098017140329559,-0.514102744193221,-0.923879532511288,-0.970031253194544,-0.634393284163643,-0.0490676743274185,0.555570233019602,0.941544065183021,0.956940335732208,0.595699304492432,-9.80336419954471e-16,-0.595699304492434,-0.95694033573221,-0.941544065183021,-0.5555702330196,0.0490676743274205,0.634393284163647,0.970031253194544,0.923879532511286,0.514102744193218,-0.0980171403295645,-0.671558954847018,-0.980785280403231,-0.903989293123442,-0.471396736825999,0.146730474455364,0.707106781186551,0.989176509964781,0.881921264348355,0.427555093430279,-0.195090322016135,-0.740951125354961,-0.995184726672197,-0.857728610000271,-0.382683432365091,0.242980179903265,0.77301045336274,0.998795456205172,0.831469612302543,0.336889853392214,-0.290284677254465,-0.803207531480644
1,0.803207531480642,0.290284677254461,-0.336889853392224,-0.831469612302549,-0.998795456205172,-0.773010453362737,-0.242980179903261,0.382683432365095,0.857728610000273,0.995184726672196,0.740951125354954,0.195090322016124,-0.427555093430282,-0.881921264348357,-0.98917650996478,-0.707106781186546,-0.146730474455363,0.471396736826005,0.903989293123445,0.980785280403229,0.671558954847015,0.0980171403295606,-0.51410274419323,-0.923879532511289,-0.970031253194544,-0.634393284163641,-0.0490676743274166,0.5555702330196,0.941544065183023,0.956940335732208,0.595699304492433,-3.34881220582147e-15,-0.198566434830813,-0.318980111910736,-0.313848021727673,-0.1851900776732,0.0163558914424765,0.21146442805455,0.323343751064848,0.307959844170427,0.171367581397738,-0.0326723801098555,-0.223852984949007,-0.326928426801077,-0.30132976437448,-0.157132245608665,0.0489101581517873,0.235702260395515,0.329725503321594,0.293973754782785,0.142518364476761,-0.0650301073387123,-0.246983708451654,-0.331728242224066,-0.285909536666755,-0.127561144121694,0.080993393301089,0.257670151120915,0.332931818735058,0.277156537434181,0.112296617797406,-0.09676155908482,-0.267735843826883
0.333333333333333,0.267735843826882,0.0967615590848175,-0.112296617797409,-0.277156537434182,-0.332931818735057,-0.257670151120911,-0.0809933933010865,0.127561144121701,0.285909536666759,0.331728242224065,0.246983708451652,0.0650301073387098,-0.142518364476763,-0.293973754782786,-0.329725503321594,-0.235702260395513,-0.0489101581517848,0.157132245608667,0.301329764374483,0.326928426801076,0.223852984949005,0.0326723801098482,-0.171367581397744,-0.30795984417043,-0.323343751064848,-0.211464428054548,-0.0163558914424739,0.185190077673203,0.313848021727676,0.318980111910735,0.198566434830809,-1.63389403325745e-15,-0.198566434830811,-0.318980111910736,-0.313848021727671,-0.185190077673196,0.0163558914424772,0.211464428054551,0.323343751064848,0.307959844170427,0.171367581397737,-0.0326723801098561,-0.223852984949007,-0.326928426801077,-0.301329764374482,-0.15713224560866,0.0489101581517927,0.235702260395519,0.329725503321594,0.293973754782784,0.142518364476761,-0.065030107338713,-0.246983708451655,-0.331728242224066,-0.285909536666758,-0.127561144121698,0.0809933933010942,0.257670151120916,0.332931818735058,0.27715653743418,0.112296617797406,-0.0967615590848207,-0.267735843826886
-1,-0.803207531480635,-0.290284677254451,0.336889853392228,0.831469612302548,0.998795456205172,0.77301045336273,0.242980179903258,-0.382683432365092,-0.857728610000279,-0.995184726672195,-0.740951125354956,-0.195090322016113,0.427555093430279,0.881921264348358,0.989176509964783,0.707106781186528,0.146730474455352,-0.471396736826015,-0.903989293123444,-0.980785280403228,-0.671558954847023,-0.0980171403295567,0.514102744193234,0.923879532511285,0.970031253194543,0.634393284163633,0.0490676743274197,-0.555570233019609,-0.941544065183027,-0.956940335732209,-0.595699304492425,2.44949992517357e-15,-0.198566434830819,-0.318980111910738,-0.313848021727671,-0.185190077673199,0.0163558914424778,0.211464428054548,0.323343751064849,0.307959844170427,0.171367581397741,-0.0326723801098568,-0.223852984949004,-0.326928426801077,-0.301329764374479,-0.157132245608659,0.0489101581517886,0.235702260395519,0.329725503321594,0.293973754782784,0.142518364476756,-0.0650301073387183,-0.246983708451655,-0.331728242224066,-0.285909536666757,-0.127561144121693,0.0809933933010949,0.257670151120913,0.332931818735058,0.277156537434183,0.112296617797405,-0.0967615590848258,-0.267735843826887
0.333333333333333,0.267735843826878,0.0967615590848208,-0.11229661779741,-0.277156537434186,-0.332931818735057,-0.25767015112091,-0.0809933933010898,0.127561144121698,0.28590953666676,0.331728242224065,0.246983708451651,0.0650301073387038,-0.14251836447676,-0.293973754782786,-0.329725503321593,-0.235702260395509,-0.0489101581517835,0.157132245608672,0.301329764374482,0.326928426801076,0.223852984949,0.0326723801098516,-0.171367581397745,-0.307959844170429,-0.323343751064847,-0.211464428054544,-0.0163558914424631,0.185190077673204,0.313848021727676,0.318980111910736,0.198566434830808,2.30338824947922e-14,0.595699304492437,0.956940335732213,0.941544065183022,0.555570233019596,-0.0490676743274354,-0.634393284163667,-0.970031253194546,-0.923879532511279,-0.51410274419322,0.0980171403295724,0.671558954847035,0.980785280403237,0.903989293123437,0.471396736825976,-0.146730474455368,-0.707106781186559,-0.989176509964785,-0.881921264348351,-0.427555093430265,0.195090322016129,0.740951125354966,0.995184726672196,0.857728610000256,0.382683432365078,-0.242980179903287,-0.773010453362758,-0.998795456205173,-0.831469612302531,-0.336889853392213,0.290284677254479,0.803207531480662
-0.333333333333333,-0.267735843826878,-0.0967615590848202,0.11229661779741,0.277156537434181,0.332931818735057,0.257670151120903,0.0809933933010892,-0.127561144121707,-0.285909536666755,-0.331728242224065,-0.246983708451645,-0.0650301073387032,0.14251836447677,0.293973754782787,0.329725503321593,0.235702260395508,0.0489101581517828,-0.157132245608673,-0.301329764374482,-0.326928426801076,-0.223852984949007,-0.0326723801098509,0.171367581397746,0.307959844170429,0.323343751064847,0.211464428054551,0.0163558914424719,-0.185190077673212,-0.313848021727673,-0.318980111910733,-0.198566434830815,-2.49945553347012e-14,-0.595699304492462,-0.956940335732214,-0.941544065183012,-0.555570233019595,0.0490676743274374,0.634393284163646,0.970031253194547,0.923879532511278,0.514102744193219,-0.0980171403295743,-0.671558954847015,-0.980785280403232,-0.903989293123424,-0.471396736826,0.146730474455398,0.70710678118654,0.989176509964785,0.881921264348337,0.427555093430263,-0.195090322016159,-0.740951125354968,-0.995184726672199,-0.85772861000027,-0.382683432365076,0.242980179903288,0.773010453362742,0.998795456205173,0.831469612302546,0.336889853392211,-0.290284677254508,-0.803207531480646
0.333333333333333,0.267735843826883,0.0967615590848105,-0.11229661779742,-0.277156537434186,-0.332931818735057,-0.257670151120909,-0.0809933933010794,0.127561144121699,0.285909536666761,0.331728242224065,0.246983708451651,0.0650301073387026,-0.142518364476762,-0.293973754782787,-0.329725503321593,-0.235702260395515,-0.0489101581517822,0.157132245608673,0.301329764374482,0.326928426801074,0.223852984948999,0.0326723801098503,-0.171367581397738,-0.307959844170433,-0.323343751064847,-0.21146442805455,-0.0163558914424618,0.185190077673205,0.31384802172768,0.318980111910738,0.198566434830807,-5.53769376050141e-14,-0.595699304492463,-0.956940335732214,-0.941544065183021,-0.555570233019569,0.0490676743274393,0.634393284163648,0.970031253194554,0.923879532511278,0.514102744193217,-0.098017140329548,-0.671558954847038,-0.980785280403232,-0.903989293123448,-0.471396736825973,0.146730474455372,0.707106781186542,0.989176509964785,0.881921264348349,0.427555093430236,-0.195090322016161,-0.740951125354969,-0.995184726672197,-0.857728610000254,-0.382683432365074,0.242980179903263,0.773010453362761,0.998795456205173,0.831469612302545,0.336889853392183,-0.290284677254483,-0.803207531480647
1,0.803207531480631,0.290284677254402,-0.336889853392208,-0.83146961230256,-0.998795456205172,-0.773010453362707,-0.242980179903291,0.382683432365099,0.857728610000297,0.995184726672194,0.740951125354951,0.195090322016134,-0.427555093430312,-0.881921264348362,-0.989176509964781,-0.707106781186522,-0.146730474455345,0.471396736825997,0.90398929312346,0.980785280403227,0.671558954846975,0.0980171403295772,-0.514102744193241,-0.923879532511288,-0.970031253194534,-0.634393284163627,-0.0490676743274119,0.555570233019639,0.94154406518303,0.956940335732206,0.595699304492395,-9.63863367150636e-15,-0.198566434830814,-0.318980111910736,-0.31384802172767,-0.185190077673197,0.016355891442471,0.211464428054557,0.323343751064849,0.307959844170422,0.171367581397747,-0.0326723801098594,-0.22385298494902,-0.326928426801079,-0.301329764374478,-0.157132245608665,0.0489101581518006,0.235702260395521,0.329725503321594,0.293973754782778,0.142518364476753,-0.0650301073387115,-0.246983708451663,-0.331728242224066,-0.285909536666756,-0.127561144121699,0.0809933933010974,0.257670151120915,0.332931818735057,0.277156537434176,0.112296617797402,-0.0967615590848374,-0.267735843826877
0.333333333333333,0.267735843826871,0.0967615590848093,-0.112296617797412,-0.277156537434182,-0.332931818735057,-0.257670151120908,-0.0809933933010873,0.127561144121709,0.285909536666761,0.331728242224065,0.246983708451656,0.0650301073387013,-0.14251836447678,-0.293973754782783,-0.329725503321592,-0.235702260395514,-0.0489101581517715,0.157132245608675,0.301329764374483,0.326928426801074,0.223852984948998,0.032672380109849,-0.171367581397756,-0.307959844170433,-0.323343751064847,-0.211464428054549,-0.0163558914424605,0.185190077673206,0.313848021727674,0.318980111910733,0.198566434830806,5.9298283284832e-14,0.595699304492421,0.956940335732215,0.941544065183,0.555570233019566,-0.0490676743274432,-0.634393284163651,-0.970031253194555,-0.923879532511276,-0.514102744193214,0.0980171403296084,0.671558954847041,0.980785280403233,0.903989293123446,0.471396736825969,-0.146730474455376,-0.707106781186545,-0.989176509964786,-0.881921264348347,-0.427555093430284,0.195090322016164,0.740951125354972,0.995184726672202,0.857728610000281,0.38268343236507,-0.242980179903322,-0.773010453362763,-0.998795456205174,-0.831469612302543,-0.336889853392179,0.290284677254487,0.803207531480649
-1,-0.803207531480628,-0.290284677254453,0.336889853392212,0.831469612302562,0.998795456205169,0.773010453362741,0.242980179903232,-0.382683432365103,-0.857728610000299,-0.995184726672193,-0.740951125354948,-0.195090322016074,0.427555093430316,0.881921264348364,0.989176509964781,0.70710678118652,0.146730474455341,-0.471396736826,-0.903989293123461,-0.980785280403226,-0.671558954847014,-0.0980171403295167,0.514102744193244,0.923879532511311,0.970031253194546,0.634393284163624,0.049067674327408,-0.555570233019643,-0.941544065183031,-0.956940335732205,-0.595699304492392,-3.2837246694337e-14,-0.595699304492445,-0.956940335732224,-0.941544065183009,-0.555570233019588,0.0490676743274168,0.634393284163674,0.970031253194549,0.923879532511286,0.514102744193188,-0.0980171403295821,-0.671558954847021,-0.980785280403227,-0.903989293123433,-0.471396736825942,0.146730474455349,0.707106781186566,0.989176509964782,0.881921264348333,0.427555093430256,-0.195090322016194,-0.740951125354954,-0.9951847266722,-0.857728610000266,-0.382683432365042,0.242980179903351,0.773010453362746,0.998795456205172,0.831469612302525,0.33688985339215,-0.290284677254516,-0.803207531480634
