0.455241460718959,0.592613529484932,0.29929519166145,-0.126810260919751,-0.608657585066932,-0.51873452078809,-0.487366136864877,-0.135713169253577,0.312330977562459,0.333708524749963,0.622945199785966,0.516265607706965,-0.150596373621231,-0.335890063215865,-0.409176143220105,-0.685010289111233,-0.464031268189036,-0.0325509283748106,0.18012512712101,0.524975914270857,0.558285842956393,0.525293956932939,0.02679897353545,-0.259671033452838,-0.59620219776063,-0.502411666172032,-0.483434545378206,0.106278298674798,0.402327057541252,0.650797016478923,0.591944690295964,0.304065434616095,-0.00260709743296464,-0.234154630640369,-0.614498149495313,-0.555730111535436,-0.527376541160987,0.272422839419233,0.462511796230774,0.648959814326591,0.55500660962899,0.28421538393884,0.0294864272974487,-0.416728980298249,-0.764418429501507,-0.551648558841023,-0.238920675702195,0.101930435139704,0.521525014702319,0.69371196081903,0.48904064413438,0.371644478671266,-0.155141403255334,-0.524858528265251,-0.751861935095059,-0.393715174620126,-0.213872100335862,0.246299957675519,0.457776796140994,0.644445911927289,0.637070559761163,0.0412839220613699,-0.162961485709241,-0.470686181406034
0.793404912017823,0.526855358253801,0.401554903621325,-0.141497915504874,-0.610742160287968,-0.508181416850449,-0.367826438419823,-0.184000968085576,0.25679320702891,0.435360326924948,0.692492145647254,0.425027331129372,0.0550761706840647,-0.33095434952607,-0.532415706419293,-0.483221474212179,-0.342905864016211,-0.274712743342953,0.32224661071546,0.36930900243247,0.63656918211679,0.465327736361152,0.295910165458093,-0.253091739870897,-0.702013436257612,-0.502676950292933,-0.475772597320274,-0.226257152775665,0.376384632851119,0.518493826798229,0.494409286366689,0.407124038718005,-0.0108487262394029,-0.115481921920552,-0.274345414033445,-0.112197416077426,-0.119121816933715,-0.0142335461975713,0.184703497061482,0.27031196282366,0.140915437211957,0.039734024339681,-0.229808498770029,-0.21868773967236,0.0167724138654332,-0.290538547742417,0.0125215113960948,0.0851086322086804,0.139611239292964,0.374400806282839,0.115660453427398,0.0920274166883086,-0.138753513201596,-0.225230696942261,-0.145192808297609,-0.122165722535146,-0.128343964580797,0.0770090887793412,0.2844863218254,0.281205903181042,0.0268680543483986,0.127060972561998,-0.0205867812425576,-0.397750645409163
0.265257950983151,0.240956429708711,0.114759444829254,-0.0234006869119954,-0.0743151087730013,-0.19961686553759,-0.105399736607305,0.239058168034331,0.105738745134406,0.268939147833799,0.152964936184224,0.157451638064661,0.0609607605876723,-0.090628452169761,-0.128146969291332,-0.21307673820071,0.0154680446246198,-0.0859029004456262,0.0701530243792793,0.223632254391511,0.212337196198808,0.138303514741057,-0.0694922140940185,-0.166369796183552,-0.211002590831706,-0.164363983215516,-0.0961702738367811,-0.0269230060518155,0.0987335579769886,0.274575055428591,0.244929240297627,0.243259376713803,0.0649674125865278,-0.160879241837822,-0.19919934797312,-0.396815189956608,-0.164643412824513,0.0189776806425695,0.210559524597846,0.0120419096852272,0.0956280828254239,0.162321808893159,0.115590181682615,-0.0529851603999491,-0.289271685041191,-0.0302194031761426,0.013995174041592,-0.00694914637973326,0.100603132898784,0.192204079239868,0.033678748803668,0.292696542282979,0.105227019970774,-0.252369344364863,-0.297011007533298,-0.203590188123798,-0.0817654242901053,-0.115609452628661,0.268323903261569,0.223501842814345,0.19263349645128,0.109348790328989,-0.0906744241618209,-0.0369358222393866
-0.521373679234937,-0.501045800328966,-0.368290590283337,0.0145767504009592,0.507814712711443,0.571431030552406,0.316744837892833,0.187705903923396,-0.291939117756527,-0.698925249638644,-0.611128336426775,-0.544835685674409,-0.0560774284642535,0.201764910944188,0.486442563094318,0.565939658259777,0.190915564318866,0.118669271515036,-0.128142924265081,-0.611141247698246,-0.667114461316215,-0.349935118713509,-0.0154657248149663,0.295308667985003,0.489745012860827,0.552851409340377,0.297301421931764,0.0621033715284386,-0.259049763691277,-0.727988988861845,-0.695697624538472,-0.427906153302448,-0.127307169697668,-0.279349354141386,-0.179269227137418,-0.294896782965118,-0.150808994835012,0.0210257107163334,0.18182810925965,0.108381995754534,0.151007580290945,0.101209388610301,0.105329434345173,-0.110013498522745,-0.259680148738989,-0.166409125440215,-0.162403049736716,0.108289716996705,0.157907253299492,0.152251393010617,0.299757726286594,0.0952333724616383,0.102370950603913,-0.138555635355561,-0.444042833992957,-0.19481228026071,-0.0498458480157963,0.206500843813865,0.19139364153752,0.259154461400852,0.255403758077986,0.0583375029071289,-0.148927795205858,-0.0489676203357146
0.313831838729522,0.291462322073301,0.0595352263638923,-0.0720903333413261,-0.0986778735839456,-0.279437842479878,-0.25906957822158,-0.0643218446580289,0.145311059535702,0.127668435175358,0.220919559923513,0.0577086214807043,0.0695507153487635,-0.0394950304425945,-0.148224127812154,-0.188140966743089,-0.110451350198494,-0.0852100186162846,-0.020191604523894,0.149459018963299,0.240339686418629,0.089393503164101,-0.00882327849755845,-0.000997511073718915,-0.19222224972104,-0.12230084926397,0.030157839253898,0.0357015016984089,0.14381068691523,0.0771590994664777,0.290053386752051,0.117078948261322,-0.0729076495796635,0.429929242575715,0.415086612200446,0.607246504314134,0.254689202758313,0.209735996531836,-0.426335868044685,-0.489181085231908,-0.675952102514568,-0.353894083814489,-0.0330951638726004,0.293914524888709,0.608137345064535,0.49270420791343,0.375940215797927,-0.0778103173129676,-0.493100599308426,-0.595741133227774,-0.515588219012385,-0.311305372552155,0.122176482539083,0.382867877082104,0.495819272650884,0.458309740516819,0.345461608920347,-0.0917281766178056,-0.419215460497668,-0.635607281357368,-0.529530416247014,-0.161371422997215,0.123984479497449,0.58618094469142
-0.0580211538661011,-0.151358383922717,0.0450874761290617,-0.0477197313068492,0.327838543461572,0.0736379443116961,0.145243946067767,0.0989378877541451,-0.138486150808767,-0.231734976108552,-0.156111546790791,-0.197959808403325,-0.146998455965786,0.0908485939951457,-0.00586260497323667,0.256346246455729,0.0214917491208177,-0.00739203182165185,-0.203930099881387,-0.128986659313843,-0.328025796677088,-0.339997707197517,0.123036989677408,0.0361224852047653,0.300880601123552,-0.0455913037205059,0.070991877689213,-0.0154357353821799,-0.120440661350014,-0.253043817212309,-0.244749397075182,-0.0375460396329125,-0.0483329487946319,-0.286057967817046,-0.481705752521257,-0.469679365841341,-0.408939961037425,-0.0871455241702616,0.34516005889625,0.526096337597724,0.574989707631326,0.343098238631908,-0.0148885373105335,-0.401804554875174,-0.654869928432462,-0.555734939740246,-0.304495173489374,0.151099921489573,0.405151194599802,0.770204652110942,0.475818441442145,0.308876188697197,-0.108498626169677,-0.295361400224576,-0.455544472248282,-0.491266407867789,-0.198192523536022,0.297183844285513,0.375956518210567,0.478948221750541,0.581945592367566,0.253215916942888,-0.37758948331882,-0.34200398619438
0.191234748075252,0.0619121531450496,0.066462406281263,0.0671903798124202,-0.084994440238855,-0.340112126044071,-0.215158623357048,-0.154050099724604,-0.0183213848759479,0.166574607547212,0.250142120946677,0.183884994764702,-0.0606339368982112,-0.153332641291094,-0.064759548611722,-0.126939275409511,-0.110838003485364,-0.136076222782527,0.227450774599421,0.0470275708560066,0.223144407313311,0.199445084645253,0.0992903777524071,-0.123339952079053,0.0487050725409167,-0.309069635400236,-0.0808188647827343,-0.0702364081567665,0.219880273622718,0.307263815728131,0.317758506229759,-0.0521293355846151,-0.100760056727546,-0.342562467684152,-0.685060752443034,-0.586369367171711,-0.237220086590576,-0.0798779940659504,0.339240990751898,0.738782112110039,0.523667785350419,0.421919347411985,-0.25617884433921,-0.481133292875535,-0.456234606244041,-0.270390151968431,-0.317367355923746,0.157841123287694,0.259076044704188,0.705674738012126,0.352991823132803,0.342799763703755,-0.132907563852226,-0.580326619563965,-0.726632876942223,-0.450486494082795,-0.0553148916802342,0.14665057755399,0.317194359839741,0.603677990264945,0.489039809053502,0.138707839566986,-0.0816019354583271,-0.527969097813539
0.489571200559097,0.470600653698462,0.0546769309788501,-0.27145245501117,-0.596495832832954,-0.554655212236401,-0.447416333471091,-0.130515094580449,0.0604614746300593,0.396210337170673,0.634495585205034,0.530441023667295,0.102044567838212,-0.134974279062894,-0.510825453830487,-0.549142191467318,-0.301844702279114,-0.108111413987508,0.292350978334481,0.446043683756525,0.477056667716778,0.32500262085274,0.0479318869495941,-0.425691699127922,-0.627285824068298,-0.672729811294809,-0.257822987003509,0.145073739267453,0.299785899589079,0.627676576785095,0.494217881999949,0.468356630341888,0.0348279034981594,-0.0321951382380706,-0.21351212042117,-0.142287234302622,-0.114079622330835,0.120364970857077,-0.00677007220356148,0.148315841811479,0.0739983748435399,0.0356582967035475,-0.0397044569234321,-0.0984528352262233,-0.0600490136154943,-0.266923657429248,-0.162592251766663,-0.010646101768493,0.152346248226689,0.337881376068105,0.132098958862769,0.0223457674105232,-0.0982003285791467,0.0397979309805605,-0.17094043681377,-0.164031472608426,-0.0167964959214605,0.119033137114631,0.0880731088797896,0.0755294878518743,0.0600257387394168,0.178020510905913,-0.115771543302768,-0.160241125303016
0.254982577898851,0.318152655830465,-0.000173333015729999,0.115308992766547,-0.0087585980980014,-0.306326991466754,-0.140069982108197,-0.168711046216939,0.133521848325816,-0.000170061161399957,0.120996299171166,0.0968129986911106,-0.0703632829689828,-0.0902994215726008,-0.124979972568028,-0.22508465510161,-0.0973316617082611,-0.0392244647861461,0.224060106176655,0.0435706016041485,0.193751199785485,0.122782437922245,-0.0628389504387166,-0.157051552658844,-0.194943001862145,-0.143642594762775,-0.102260896193675,0.0470100729603947,0.265104809093063,0.161344605138664,0.230433501722288,0.194639090570477,0.0524990095722424,0.536910204592293,0.513986089075458,0.551320387523933,0.377128574078325,0.00819581941621435,-0.302611534433473,-0.961856557297833,-0.577865871897663,-0.285163622076041,0.212260908877337,0.371469648653348,0.608512173637657,0.485550813964201,0.383995773220995,0.079970493457345,-0.499776759348662,-0.592256411415975,-0.610868907711033,-0.255195621808578,0.0106924576830941,0.408397464665706,0.50472118323508,0.714715612544241,0.184145217335847,-0.233617049103063,-0.502476718740783,-0.509113169452555,-0.54448214815063,-0.122411482509972,0.18866576629715,0.6181029568151
-0.690417893496182,-0.43254476687261,-0.0251537505301154,0.159918187406332,0.492622156000068,0.51312676727087,0.444426321030902,0.168231974157637,-0.188947677416131,-0.568830776737205,-0.507870749693373,-0.459232969130857,-0.0402195681597647,0.340895357520966,0.760845308547742,0.707544756943616,0.582792984781231,0.0323328766175003,-0.330873240354401,-0.5147716597134,-0.505835241859884,-0.442082547290867,-0.113535888745955,0.325922682878217,0.499013861844009,0.618690303460489,0.35421194631193,0.120825631686325,-0.354544603570456,-0.5123773910594,-0.575899825831159,-0.193416393241042,0.085118503106432,-0.469356596986029,-0.507540309139858,-0.437892521543994,-0.335086255975217,-0.00876975790281111,0.255910029364699,0.610838107880099,0.686129651510041,0.358100641245128,-0.0586424449535552,-0.524642061688069,-0.393909671588687,-0.61113891660579,-0.657585344582529,0.115737137357972,0.539784293522047,0.623419683386183,0.441354139920399,0.189762225690781,-0.230728779621537,-0.458650163540791,-0.571923631381004,-0.362487543076387,-0.168941500149424,0.0346958928264538,0.384042202162179,0.650858980082532,0.559011407572892,0.184744088206473,-0.214888280594198,-0.551131721351379
-0.652265122349686,-0.496676282394133,-0.0948882700888072,0.0180339200060643,0.575057673731834,0.59576104155727,0.81617537418177,0.0593576545454208,-0.247481760254359,-0.360538387456188,-0.57502183795642,-0.464798717088513,-0.222457850504344,0.409694648047838,0.622788022082788,0.50837107635414,0.512438730584601,0.00233824022478077,-0.327186291930263,-0.744934208296339,-0.42721979139968,-0.401102996506333,-0.0521028166755129,0.212659172930822,0.557049397126452,0.685225836514873,0.226435161869879,0.169619028471152,-0.363111064620213,-0.696321991713933,-0.552224721825996,-0.360664908287103,0.0892945055790562,0.0445827998549816,-0.250076175515762,-0.0832597110041004,-0.0827957225743213,-0.114363838034772,0.14517732819261,0.0651287294659156,0.154816176428861,0.0596527106682031,-0.0595502518387224,-0.089695856365684,-0.12645149250292,-0.306722720584714,-0.122820381156133,0.0487709880797525,0.133765507285145,0.173507075351989,0.109910365075277,0.131282581199899,-0.102014418237048,-0.134835345344118,-0.283904605106816,-0.0210193843316557,-0.0705512200082499,0.184555870694088,0.106520829945603,0.176099673522251,0.339907971280936,0.188548126013847,0.0760604007361721,-0.12872215366799
