0.235702260395516,0.329725503321594,0.293973754782785,0.142518364476761,-0.0650301073387095,-0.246983708451653,-0.331728242224066,-0.285909536666757,-0.127561144121697,0.0809933933010882,0.257670151120912,0.332931818735057,0.277156537434182,0.112296617797406,-0.0967615590848206,-0.267735843826882,-0.333333333333333,-0.267735843826881,-0.0967615590848203,0.112296617797407,0.277156537434182,0.332931818735057,0.257670151120912,0.0809933933010881,-0.127561144121697,-0.285909536666757,-0.331728242224065,-0.246983708451653,-0.0650301073387097,0.142518364476761,0.293973754782785,0.329725503321594,0.707106781186548,0.708361164794974,0.430815263956902,-0.0162930354209595,-0.456988641478497,-0.717820401852313,-0.696128864557984,-0.400451491935773,0.0528375559270366,0.485330537667026,0.726804730296374,0.682219528912588,0.369122997195161,-0.0892547861328622,-0.512503230080377,-0.734038122484575,-0.666666666666665,-0.336905252822951,0.125456993741095,0.538441257322489,0.739503152541565,0.649507746027641,0.303875874187277,-0.161356964462674,-0.563082132413821,-0.743186654731255,-0.630784104338276,-0.2701144319543,0.19686821212366,0.586366493328006,0.745079755174236,0.6105408484914
-0.235702260395516,-0.329725503321594,-0.293973754782785,-0.142518364476759,0.0650301073387118,0.246983708451654,0.331728242224066,0.285909536666757,0.127561144121695,-0.0809933933010885,-0.257670151120913,-0.332931818735058,-0.277156537434181,-0.112296617797407,0.0967615590848218,0.267735843826883,0.333333333333333,0.267735843826882,0.096761559084818,-0.112296617797408,-0.277156537434183,-0.332931818735057,-0.257670151120912,-0.0809933933010847,0.127561144121698,0.285909536666758,0.331728242224065,0.246983708451653,0.0650301073387102,-0.142518364476763,-0.293973754782786,-0.329725503321594,-0.70710678118654,-0.146730474455356,0.471396736825999,0.903989293123445,0.98078528040323,0.67155895484701,0.0980171403295531,-0.514102744193225,-0.923879532511292,-0.970031253194541,-0.634393284163641,-0.049067674327416,0.555570233019601,0.941544065183023,0.956940335732208,0.595699304492433,3.66354907026214e-15,-0.595699304492438,-0.956940335732209,-0.941544065183021,-0.555570233019595,0.0490676743274229,0.634393284163646,0.970031253194547,0.923879532511284,0.514102744193219,-0.098017140329574,-0.671558954847025,-0.980785280403231,-0.903989293123443,-0.471396736826,0.146730474455369
-0.70710678118655,-0.989176509964781,-0.88192126434835,-0.427555093430276,0.19509032201613,0.740951125354967,0.995184726672198,0.85772861000027,0.382683432365076,-0.242980179903274,-0.773010453362741,-0.998795456205172,-0.831469612302546,-0.336889853392211,0.290284677254467,0.803207531480646,1,0.80320753148064,0.290284677254459,-0.336889853392233,-0.831469612302551,-0.998795456205172,-0.773010453362727,-0.242980179903252,0.382683432365097,0.857728610000274,0.995184726672197,0.740951125354961,0.195090322016122,-0.427555093430297,-0.881921264348361,-0.98917650996478,0.707106781186546,0.427545819625168,-0.0202907364345445,-0.460141164272214,-0.718886960940866,-0.694689678349662,-0.397073002443767,0.0568256261287279,0.48835854421917,0.727680895430786,0.680599007230007,0.36564360162,-0.0932236179122197,-0.515399425657938,-0.734721782906296,-0.664868713488498,-0.333333333333325,0.129397025834747,0.541198664736654,0.739992661252754,0.647536692780579,0.300220035850107,-0.165258704988187,-0.565694108828607,-0.743480832462554,-0.628644699462231,-0.266383482004348,0.200722261446367,0.588826746263448,0.745177893225723,0.608238246000117,0.231905187018002
0.707106781186552,0.708361164794971,0.430815263956897,-0.0162930354209658,-0.456988641478498,-0.717820401852315,-0.696128864557982,-0.40045149193577,0.0528375559270376,0.485330537667031,0.726804730296377,0.682219528912586,0.369122997195153,-0.0892547861328579,-0.512503230080382,-0.734038122484573,-0.666666666666657,-0.336905252822946,0.125456993741109,0.538441257322488,0.739503152541565,0.649507746027644,0.303875874187273,-0.161356964462682,-0.56308213241382,-0.743186654731256,-0.630784104338271,-0.270114431954301,0.196868212123664,0.586366493328011,0.745079755174236,0.610540848491395,-0.235702260395518,-0.0489101581517769,0.15713224560867,0.301329764374484,0.326928426801076,0.223852984949002,0.0326723801098544,-0.171367581397743,-0.307959844170431,-0.323343751064848,-0.211464428054546,-0.0163558914424755,0.185190077673201,0.313848021727675,0.318980111910734,0.19856643483081,-4.84111841427497e-15,-0.19856643483081,-0.318980111910737,-0.313848021727672,-0.185190077673193,0.0163558914424756,0.211464428054553,0.323343751064848,0.307959844170427,0.171367581397734,-0.0326723801098546,-0.223852984949009,-0.326928426801076,-0.30132976437448,-0.157132245608661,0.0489101581517958
0.707106781186549,0.70836116479497,0.430815263956904,-0.0162930354209673,-0.456988641478508,-0.717820401852313,-0.696128864557982,-0.400451491935778,0.0528375559270391,0.485330537667032,0.726804730296377,0.682219528912585,0.369122997195152,-0.0892547861328594,-0.512503230080383,-0.734038122484577,-0.666666666666657,-0.336905252822945,0.125456993741111,0.538441257322489,0.739503152541565,0.649507746027633,0.303875874187272,-0.161356964462684,-0.563082132413821,-0.743186654731256,-0.63078410433827,-0.27011443195428,0.196868212123665,0.586366493328012,0.745079755174236,0.610540848491394,0.707106781186553,0.708361164794973,0.430815263956895,-0.0162930354209574,-0.4569886414785,-0.717820401852315,-0.696128864557977,-0.400451491935768,0.0528375559270504,0.485330537667025,0.726804730296375,0.682219528912581,0.369122997195142,-0.0892547861328706,-0.512503230080391,-0.734038122484575,-0.666666666666661,-0.336905252822934,0.125456993741101,0.538441257322496,0.739503152541564,0.649507746027638,0.303875874187281,-0.161356964462695,-0.563082132413828,-0.743186654731257,-0.630784104338264,-0.270114431954289,0.196868212123676,0.586366493328006,0.745079755174236,0.610540848491388
0.707106781186554,0.989176509964784,0.881921264348354,0.427555093430271,-0.195090322016122,-0.740951125354962,-0.995184726672201,-0.857728610000274,-0.382683432365057,0.242980179903252,0.773010453362754,0.998795456205174,0.831469612302535,0.336889853392192,-0.290284677254473,-0.803207531480658,-1,-0.803207531480637,-0.29028467725444,0.336889853392225,0.831469612302554,0.998795456205172,0.773010453362732,0.242980179903246,-0.38268343236509,-0.857728610000277,-0.995184726672197,-0.740951125354958,-0.195090322016088,0.427555093430277,0.88192126434837,0.989176509964783,0.235702260395498,-0.231905187018044,-0.608238246000124,-0.745177893225722,-0.58882674626344,-0.200722261446345,0.266383482004359,0.628644699462243,0.743480832462553,0.565694108828606,0.165258704988175,-0.300220035850109,-0.647536692780585,-0.73999266125275,-0.541198664736653,-0.129397025834714,0.333333333333327,0.664868713488513,0.734721782906288,0.515399425657929,0.0932236179121969,-0.365643601620011,-0.680599007230016,-0.727680895430783,-0.488358544219153,-0.056825626128705,0.397073002443777,0.69468967834967,0.718886960940863,0.460141164272196,0.0202907364345109,-0.427545819625169
0.707106781186538,0.427545819625172,-0.0202907364345708,-0.460141164272226,-0.718886960940868,-0.694689678349656,-0.397073002443762,0.0568256261287436,0.488358544219166,0.727680895430787,0.68059900723,0.365643601619996,-0.0932236179122353,-0.515399425657942,-0.734721782906295,-0.664868713488496,-0.33333333333333,0.129397025834752,0.541198664736665,0.739992661252755,0.647536692780566,0.300220035850093,-0.165258704988192,-0.565694108828604,-0.743480832462556,-0.628644699462234,-0.266383482004363,0.200722261446383,0.588826746263451,0.745177893225724,0.608238246000126,0.231905187018007,0.707106781186534,0.427545819625145,-0.0202907364345609,-0.460141164272202,-0.718886960940871,-0.694689678349659,-0.397073002443771,0.0568256261287549,0.488358544219175,0.727680895430785,0.680599007230013,0.365643601619986,-0.0932236179122255,-0.515399425657935,-0.734721782906297,-0.6648687134885,-0.333333333333339,0.129397025834763,0.541198664736658,0.739992661252758,0.647536692780571,0.300220035850102,-0.165258704988182,-0.565694108828625,-0.743480832462555,-0.628644699462239,-0.266383482004332,0.200722261446373,0.588826746263445,0.745177893225723,0.608238246000107,0.231905187018017
0.707106781186544,0.708361164794969,0.430815263956866,-0.0162930354209505,-0.456988641478511,-0.717820401852314,-0.696128864557972,-0.400451491935792,0.0528375559270435,0.485330537667052,0.726804730296378,0.682219528912584,0.369122997195166,-0.0892547861328848,-0.512503230080386,-0.734038122484574,-0.666666666666655,-0.336905252822941,0.125456993741094,0.538441257322506,0.739503152541566,0.649507746027621,0.303875874187287,-0.161356964462688,-0.563082132413824,-0.743186654731258,-0.630784104338268,-0.270114431954296,0.19686821212369,0.586366493328015,0.745079755174236,0.61054084849138,-0.235702260395495,0.231905187018027,0.608238246000113,0.745177893225722,0.588826746263438,0.200722261446363,-0.266383482004382,-0.628644699462245,-0.743480832462551,-0.565694108828618,-0.165258704988172,0.300220035850151,0.647536692780597,0.739992661252752,0.541198664736651,0.129397025834711,-0.333333333333348,-0.664868713488505,-0.734721782906288,-0.515399425657927,-0.093223617912215,0.365643601620032,0.680599007230017,0.727680895430782,0.488358544219167,0.056825626128702,-0.39707300244378,-0.694689678349663,-0.718886960940857,-0.460141164272194,-0.020290736434508,0.427545819625154
0.235702260395505,-0.231905187018058,-0.608238246000132,-0.745177893225722,-0.588826746263444,-0.200722261446332,0.266383482004373,0.628644699462239,0.743480832462552,0.565694108828597,0.165258704988181,-0.300220035850103,-0.647536692780592,-0.739992661252748,-0.541198664736658,-0.129397025834721,0.333333333333339,0.66486871348852,0.73472178290629,0.515399425657934,0.0932236179121827,-0.365643601620023,-0.680599007230013,-0.727680895430775,-0.488358544219142,-0.0568256261287119,0.397073002443771,0.694689678349675,0.718886960940859,0.460141164272201,0.0202907364345178,-0.427545819625181,-0.707106781186561,-0.708361164794978,-0.43081526395689,0.0162930354210056,0.456988641478521,0.717820401852317,0.696128864557983,0.400451491935745,-0.0528375559270562,-0.485330537667029,-0.726804730296381,-0.682219528912579,-0.369122997195155,0.0892547861328554,0.512503230080395,0.734038122484576,0.666666666666668,0.336905252822929,-0.125456993741107,-0.538441257322486,-0.739503152541568,-0.649507746027635,-0.303875874187237,0.161356964462659,0.563082132413832,0.743186654731259,0.630784104338261,0.270114431954284,-0.196868212123662,-0.586366493328023,-0.745079755174236,-0.610540848491397
-0.235702260395483,0.231905187018039,0.608238246000121,0.745177893225723,0.58882674626343,0.20072226144631,-0.266383482004354,-0.628644699462251,-0.743480832462554,-0.565694108828582,-0.165258704988159,0.300220035850123,0.647536692780604,0.739992661252751,0.541198664736642,0.12939702583474,-0.33333333333336,-0.664868713488511,-0.734721782906293,-0.515399425657918,-0.0932236179122023,0.365643601620006,0.680599007230023,0.72768089543078,0.488358544219125,0.0568256261287316,-0.397073002443791,-0.694689678349668,-0.718886960940853,-0.460141164272184,-0.0202907364345375,0.427545819625199,0.235702260395508,0.0489101581517824,-0.157132245608682,-0.301329764374486,-0.326928426801076,-0.223852984949006,-0.0326723801098411,0.171367581397746,0.307959844170429,0.323343751064845,0.211464428054543,0.0163558914424715,-0.185190077673197,-0.313848021727676,-0.31898011191073,-0.198566434830814,8.74018135333968e-15,0.198566434830813,0.318980111910741,0.31384802172767,0.185190077673182,-0.0163558914424701,-0.211464428054556,-0.323343751064849,-0.307959844170422,-0.171367581397715,0.0326723801098585,0.223852984949005,0.326928426801079,0.301329764374471,0.157132245608649,-0.0489101581517809
