1.66058397236941e-18,0.00040190956190423,0.000350946850739987,-4.0387507610042e-05,-0.000338190744342225,6.76228670405018e-05,0.00151052506393298,0.00351129448938604,0.00467540212075117,0.00340739279613116,-0.000803842595558647,-0.00645805728483981,-0.0104678894936231,-0.0100717064286882,-0.00508109982345289,0.00137118264044485,0.00468145248060798,0.00240074008823413,-0.00295991794831433,-0.00460712150508483,0.00386111673320932,0.0224300294594299,0.0417891712506438,0.0468626268726318,0.0259513694871196,-0.0196999495318704,-0.0726121370002729,-0.105760083437137,-0.0968259479510213,-0.0421730568477043,0.0382330632056551,0.10902972775184,0.137107764918305,0.10902972775184,0.0382330632056551,-0.0421730568477043,-0.0968259479510213,-0.105760083437137,-0.0726121370002729,-0.0196999495318704,0.0259513694871196,0.0468626268726318,0.0417891712506438,0.0224300294594299,0.00386111673320932,-0.00460712150508483,-0.00295991794831433,0.00240074008823413,0.00468145248060798,0.00137118264044485,-0.00508109982345289,-0.0100717064286882,-0.0104678894936231,-0.00645805728483981,-0.000803842595558647,0.00340739279613116,0.00467540212075117,0.00351129448938604,0.00151052506393298,6.76228670405018e-05,-0.000338190744342225,-4.0387507610042e-05,0.000350946850739987,0.00040190956190423,1.66058397236941e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.66058397236941e-18,0.00040190956190423,0.000350946850739987,-4.0387507610042e-05,-0.000338190744342225,6.76228670405018e-05,0.00151052506393298,0.00351129448938604,0.00467540212075117,0.00340739279613116,-0.000803842595558647,-0.00645805728483981,-0.0104678894936231,-0.0100717064286882,-0.00508109982345289,0.00137118264044485,0.00468145248060798,0.00240074008823413,-0.00295991794831433,-0.00460712150508483,0.00386111673320932,0.0224300294594299,0.0417891712506438,0.0468626268726318,0.0259513694871196,-0.0196999495318704,-0.0726121370002729,-0.105760083437137,-0.0968259479510213,-0.0421730568477043,0.0382330632056551,0.10902972775184,0.137107764918305,0.10902972775184,0.0382330632056551,-0.0421730568477043,-0.0968259479510213,-0.105760083437137,-0.0726121370002729,-0.0196999495318704,0.0259513694871196,0.0468626268726318,0.0417891712506438,0.0224300294594299,0.00386111673320932,-0.00460712150508483,-0.00295991794831433,0.00240074008823413,0.00468145248060798,0.00137118264044485,-0.00508109982345289,-0.0100717064286882,-0.0104678894936231,-0.00645805728483981,-0.000803842595558647,0.00340739279613116,0.00467540212075117,0.00351129448938604,0.00151052506393298,6.76228670405018e-05,-0.000338190744342225,-4.0387507610042e-05,0.000350946850739987,0.00040190956190423,1.66058397236941e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.66058397236941e-18,0.00040190956190423,0.000350946850739987,-4.0387507610042e-05,-0.000338190744342225,6.76228670405018e-05,0.00151052506393298,0.00351129448938604,0.00467540212075117,0.00340739279613116,-0.000803842595558647,-0.00645805728483981,-0.0104678894936231,-0.0100717064286882,-0.00508109982345289,0.00137118264044485,0.00468145248060798,0.00240074008823413,-0.00295991794831433,-0.00460712150508483,0.00386111673320932,0.0224300294594299,0.0417891712506438,0.0468626268726318,0.0259513694871196,-0.0196999495318704,-0.0726121370002729,-0.105760083437137,-0.0968259479510213,-0.0421730568477043,0.0382330632056551,0.10902972775184,0.137107764918305,0.10902972775184,0.0382330632056551,-0.0421730568477043,-0.0968259479510213,-0.105760083437137,-0.0726121370002729,-0.0196999495318704,0.0259513694871196,0.0468626268726318,0.0417891712506438,0.0224300294594299,0.00386111673320932,-0.00460712150508483,-0.00295991794831433,0.00240074008823413,0.00468145248060798,0.00137118264044485,-0.00508109982345289,-0.0100717064286882,-0.0104678894936231,-0.00645805728483981,-0.000803842595558647,0.00340739279613116,0.00467540212075117,0.00351129448938604,0.00151052506393298,6.76228670405018e-05,-0.000338190744342225,-4.0387507610042e-05,0.000350946850739987,0.00040190956190423,1.66058397236941e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.66058397236941e-18,0.00040190956190423,0.000350946850739987,-4.0387507610042e-05,-0.000338190744342225,6.76228670405018e-05,0.00151052506393298,0.00351129448938604,0.00467540212075117,0.00340739279613116,-0.000803842595558647,-0.00645805728483981,-0.0104678894936231,-0.0100717064286882,-0.00508109982345289,0.00137118264044485,0.00468145248060798,0.00240074008823413,-0.00295991794831433,-0.00460712150508483,0.00386111673320932,0.0224300294594299,0.0417891712506438,0.0468626268726318,0.0259513694871196,-0.0196999495318704,-0.0726121370002729,-0.105760083437137,-0.0968259479510213,-0.0421730568477043,0.0382330632056551,0.10902972775184,0.137107764918305,0.10902972775184,0.0382330632056551,-0.0421730568477043,-0.0968259479510213,-0.105760083437137,-0.0726121370002729,-0.0196999495318704,0.0259513694871196,0.0468626268726318,0.0417891712506438,0.0224300294594299,0.00386111673320932,-0.00460712150508483,-0.00295991794831433,0.00240074008823413,0.00468145248060798,0.00137118264044485,-0.00508109982345289,-0.0100717064286882,-0.0104678894936231,-0.00645805728483981,-0.000803842595558647,0.00340739279613116,0.00467540212075117,0.00351129448938604,0.00151052506393298,6.76228670405018e-05,-0.000338190744342225,-4.0387507610042e-05,0.000350946850739987,0.00040190956190423,1.66058397236941e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.66058397236941e-18,0.00040190956190423,0.000350946850739987,-4.0387507610042e-05,-0.000338190744342225,6.76228670405018e-05,0.00151052506393298,0.00351129448938604,0.00467540212075117,0.00340739279613116,-0.000803842595558647,-0.00645805728483981,-0.0104678894936231,-0.0100717064286882,-0.00508109982345289,0.00137118264044485,0.00468145248060798,0.00240074008823413,-0.00295991794831433,-0.00460712150508483,0.00386111673320932,0.0224300294594299,0.0417891712506438,0.0468626268726318,0.0259513694871196,-0.0196999495318704,-0.0726121370002729,-0.105760083437137,-0.0968259479510213,-0.0421730568477043,0.0382330632056551,0.10902972775184,0.137107764918305,0.10902972775184,0.0382330632056551,-0.0421730568477043,-0.0968259479510213,-0.105760083437137,-0.0726121370002729,-0.0196999495318704,0.0259513694871196,0.0468626268726318,0.0417891712506438,0.0224300294594299,0.00386111673320932,-0.00460712150508483,-0.00295991794831433,0.00240074008823413,0.00468145248060798,0.00137118264044485,-0.00508109982345289,-0.0100717064286882,-0.0104678894936231,-0.00645805728483981,-0.000803842595558647,0.00340739279613116,0.00467540212075117,0.00351129448938604,0.00151052506393298,6.76228670405018e-05,-0.000338190744342225,-4.0387507610042e-05,0.000350946850739987,0.00040190956190423,1.66058397236941e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.66058397236941e-18,0.00040190956190423,0.000350946850739987,-4.0387507610042e-05,-0.000338190744342225,6.76228670405018e-05,0.00151052506393298,0.00351129448938604,0.00467540212075117,0.00340739279613116,-0.000803842595558647,-0.00645805728483981,-0.0104678894936231,-0.0100717064286882,-0.00508109982345289,0.00137118264044485,0.00468145248060798,0.00240074008823413,-0.00295991794831433,-0.00460712150508483,0.00386111673320932,0.0224300294594299,0.0417891712506438,0.0468626268726318,0.0259513694871196,-0.0196999495318704,-0.0726121370002729,-0.105760083437137,-0.0968259479510213,-0.0421730568477043,0.0382330632056551,0.10902972775184,0.137107764918305,0.10902972775184,0.0382330632056551,-0.0421730568477043,-0.0968259479510213,-0.105760083437137,-0.0726121370002729,-0.0196999495318704,0.0259513694871196,0.0468626268726318,0.0417891712506438,0.0224300294594299,0.00386111673320932,-0.00460712150508483,-0.00295991794831433,0.00240074008823413,0.00468145248060798,0.00137118264044485,-0.00508109982345289,-0.0100717064286882,-0.0104678894936231,-0.00645805728483981,-0.000803842595558647,0.00340739279613116,0.00467540212075117,0.00351129448938604,0.00151052506393298,6.76228670405018e-05,-0.000338190744342225,-4.0387507610042e-05,0.000350946850739987,0.00040190956190423,1.66058397236941e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.66058397236941e-18,0.00040190956190423,0.000350946850739987,-4.0387507610042e-05,-0.000338190744342225,6.76228670405018e-05,0.00151052506393298,0.00351129448938604,0.00467540212075117,0.00340739279613116,-0.000803842595558647,-0.00645805728483981,-0.0104678894936231,-0.0100717064286882,-0.00508109982345289,0.00137118264044485,0.00468145248060798,0.00240074008823413,-0.00295991794831433,-0.00460712150508483,0.00386111673320932,0.0224300294594299,0.0417891712506438,0.0468626268726318,0.0259513694871196,-0.0196999495318704,-0.0726121370002729,-0.105760083437137,-0.0968259479510213,-0.0421730568477043,0.0382330632056551,0.10902972775184,0.137107764918305,0.10902972775184,0.0382330632056551,-0.0421730568477043,-0.0968259479510213,-0.105760083437137,-0.0726121370002729,-0.0196999495318704,0.0259513694871196,0.0468626268726318,0.0417891712506438,0.0224300294594299,0.00386111673320932,-0.00460712150508483,-0.00295991794831433,0.00240074008823413,0.00468145248060798,0.00137118264044485,-0.00508109982345289,-0.0100717064286882,-0.0104678894936231,-0.00645805728483981,-0.000803842595558647,0.00340739279613116,0.00467540212075117,0.00351129448938604,0.00151052506393298,6.76228670405018e-05,-0.000338190744342225,-4.0387507610042e-05,0.000350946850739987,0.00040190956190423,1.66058397236941e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.66058397236941e-18,0.00040190956190423,0.000350946850739987,-4.0387507610042e-05,-0.000338190744342225,6.76228670405018e-05,0.00151052506393298,0.00351129448938604,0.00467540212075117,0.00340739279613116,-0.000803842595558647,-0.00645805728483981,-0.0104678894936231,-0.0100717064286882,-0.00508109982345289,0.00137118264044485,0.00468145248060798,0.00240074008823413,-0.00295991794831433,-0.00460712150508483,0.00386111673320932,0.0224300294594299,0.0417891712506438,0.0468626268726318,0.0259513694871196,-0.0196999495318704,-0.0726121370002729,-0.105760083437137,-0.0968259479510213,-0.0421730568477043,0.0382330632056551,0.10902972775184,0.137107764918305,0.10902972775184,0.0382330632056551,-0.0421730568477043,-0.0968259479510213,-0.105760083437137,-0.0726121370002729,-0.0196999495318704,0.0259513694871196,0.0468626268726318,0.0417891712506438,0.0224300294594299,0.00386111673320932,-0.00460712150508483,-0.00295991794831433,0.00240074008823413,0.00468145248060798,0.00137118264044485,-0.00508109982345289,-0.0100717064286882,-0.0104678894936231,-0.00645805728483981,-0.000803842595558647,0.00340739279613116,0.00467540212075117,0.00351129448938604,0.00151052506393298,6.76228670405018e-05,-0.000338190744342225,-4.0387507610042e-05,0.000350946850739987,0.00040190956190423,1.66058397236941e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1.66058397236941e-18,0.00040190956190423,0.000350946850739987,-4.0387507610042e-05,-0.000338190744342225,6.76228670405018e-05,0.00151052506393298,0.00351129448938604,0.00467540212075117,0.00340739279613116,-0.000803842595558647,-0.00645805728483981,-0.0104678894936231,-0.0100717064286882,-0.00508109982345289,0.00137118264044485,0.00468145248060798,0.00240074008823413,-0.00295991794831433,-0.00460712150508483,0.00386111673320932,0.0224300294594299,0.0417891712506438,0.0468626268726318,0.0259513694871196,-0.0196999495318704,-0.0726121370002729,-0.105760083437137,-0.0968259479510213,-0.0421730568477043,0.0382330632056551,0.10902972775184,0.137107764918305,0.10902972775184,0.0382330632056551,-0.0421730568477043,-0.0968259479510213,-0.105760083437137,-0.0726121370002729,-0.0196999495318704,0.0259513694871196,0.0468626268726318,0.0417891712506438,0.0224300294594299,0.00386111673320932,-0.00460712150508483,-0.00295991794831433,0.00240074008823413,0.00468145248060798,0.00137118264044485,-0.00508109982345289,-0.0100717064286882,-0.0104678894936231,-0.00645805728483981,-0.000803842595558647,0.00340739279613116,0.00467540212075117,0.00351129448938604,0.00151052506393298,6.76228670405018e-05,-0.000338190744342225,-4.0387507610042e-05,0.000350946850739987,0.00040190956190423,1.66058397236941e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1.66058397236941e-18,0.00040190956190423,0.000350946850739987,-4.0387507610042e-05,-0.000338190744342225,6.76228670405018e-05,0.00151052506393298,0.00351129448938604,0.00467540212075117,0.00340739279613116,-0.000803842595558647,-0.00645805728483981,-0.0104678894936231,-0.0100717064286882,-0.00508109982345289,0.00137118264044485,0.00468145248060798,0.00240074008823413,-0.00295991794831433,-0.00460712150508483,0.00386111673320932,0.0224300294594299,0.0417891712506438,0.0468626268726318,0.0259513694871196,-0.0196999495318704,-0.0726121370002729,-0.105760083437137,-0.0968259479510213,-0.0421730568477043,0.0382330632056551,0.10902972775184,0.137107764918305,0.10902972775184,0.0382330632056551,-0.0421730568477043,-0.0968259479510213,-0.105760083437137,-0.0726121370002729,-0.0196999495318704,0.0259513694871196,0.0468626268726318,0.0417891712506438,0.0224300294594299,0.00386111673320932,-0.00460712150508483,-0.00295991794831433,0.00240074008823413,0.00468145248060798,0.00137118264044485,-0.00508109982345289,-0.0100717064286882,-0.0104678894936231,-0.00645805728483981,-0.000803842595558647,0.00340739279613116,0.00467540212075117,0.00351129448938604,0.00151052506393298,6.76228670405018e-05,-0.000338190744342225,-4.0387507610042e-05,0.000350946850739987,0.00040190956190423,1.66058397236941e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
